Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue	ensemblID	Variation_Explained
ENSG00000259972.2	41	0.6558641077059439	76.8691403629721	223.368564814766	Caudate	ENSG00000259972	High
ENSG00000224272.2	6	0.6551888926719809	77.2157155590721	223.936276755774	Caudate	ENSG00000224272	High
ENSG00000240356.6	90	0.655004635871625	72.12349020095121	209.056403940876	Caudate	ENSG00000240356	High
ENSG00000215237.6	60	0.6488864752241539	74.3835091510793	211.850310233895	Caudate	ENSG00000215237	High
ENSG00000239763.2	121	0.637685315380417	82.6419697822453	228.094452945004	Caudate	ENSG00000239763	High
ENSG00000273253.2	23	0.6368368650891729	77.2248970600123	212.645198910331	Caudate	ENSG00000273253	High
ENSG00000270605.1	22	0.632385056824546	79.7992834977846	217.073013432151	Caudate	ENSG00000270605	High
ENSG00000147403.16	9	0.629102848050819	63.6549439001937	171.62424560465598	Caudate	ENSG00000147403	High
ENSG00000169684.13	13	0.629056738573291	84.353551327622	227.40284054004505	Caudate	ENSG00000169684	High
ENSG00000224523.1	17	0.628486060191062	85.4960195356765	230.128698749892	Caudate	ENSG00000224523	High
ENSG00000227191.8	27	0.6254902571213871	77.83202648592591	207.823769517134	Caudate	ENSG00000227191	High
ENSG00000151062.14	29	0.61823123948008	87.28231849073549	228.626141049016	Caudate	ENSG00000151062	High
ENSG00000099974.7	16	0.6164148154885971	86.1760854647349	224.65957744041305	Caudate	ENSG00000099974	High
ENSG00000230521.1	128	0.6090250841542522	88.71799271078841	226.91479456904705	Caudate	ENSG00000230521	High
ENSG00000150076.23	51	0.608850451123501	88.137186276812	225.328615436139	Caudate	ENSG00000150076	High
ENSG00000120539.14	57	0.605757594245866	87.45499138082529	221.83050352875	Caudate	ENSG00000120539	High
ENSG00000153714.5	36	0.599795604418216	88.5236141458602	221.196006648483	Caudate	ENSG00000153714	High
ENSG00000120675.5	9	0.595779046331052	76.9208127693454	190.293976774748	Caudate	ENSG00000120675	High
ENSG00000137441.7	17	0.590703823693889	89.49187107639229	218.64819721516704	Caudate	ENSG00000137441	High
ENSG00000186470.13	51	0.5888451880667751	92.0085070771308	223.78068894417703	Caudate	ENSG00000186470	High
ENSG00000203875.10	19	0.5873509172356889	87.2169990638891	211.358761492035	Caudate	ENSG00000203875	High
ENSG00000109775.10	29	0.587343774701347	72.0084807295475	174.499925882452	Caudate	ENSG00000109775	High
ENSG00000128891.15	40	0.583336103340591	95.57006064513392	229.369670401886	Caudate	ENSG00000128891	High
ENSG00000251022.6	28	0.582704771830563	89.6077063364344	214.73455790405103	Caudate	ENSG00000251022	High
ENSG00000110455.13	32	0.5810978245474521	94.2236203897644	224.92989034485905	Caudate	ENSG00000110455	High
ENSG00000164346.9	8	0.58080180778164	96.34980498633932	229.84308323579495	Caudate	ENSG00000164346	High
ENSG00000183604.14	5	0.573671669511563	94.3967065111903	221.41785980547297	Caudate	ENSG00000183604	High
ENSG00000245498.6	22	0.5728963274905821	85.44880231494679	200.065716627765	Caudate	ENSG00000245498	High
ENSG00000226824.6	26	0.569567504842052	93.6450686805872	217.560406646863	Caudate	ENSG00000226824	High
ENSG00000175106.16	36	0.5680498327933521	96.8560819998456	224.22975924792004	Caudate	ENSG00000175106	High
ENSG00000163682.15	6	0.5676533263963559	98.89821101190527	228.747477545232	Caudate	ENSG00000163682	High
ENSG00000257285.5	15	0.5672086821816971	99.1819895920542	229.168159130432	Caudate	ENSG00000257285	High
ENSG00000186777.11	21	0.566301788900355	99.0008886182578	228.271378771059	Caudate	ENSG00000186777	High
ENSG00000226686.7	12	0.563139329587806	90.8559205874222	207.974594054659	Caudate	ENSG00000226686	High
ENSG00000133519.12	18	0.56045118735429	88.4925018084387	201.32576692856705	Caudate	ENSG00000133519	High
ENSG00000140830.8	38	0.5577637397302779	94.4224162842375	213.51124900217096	Caudate	ENSG00000140830	High
ENSG00000226721.2	42	0.5559427725934489	100.092258052754	225.403961190606	Caudate	ENSG00000226721	High
ENSG00000175643.8	28	0.5553211209797	92.7036378447246	208.47322015600497	Caudate	ENSG00000175643	High
ENSG00000227354.6	79	0.55492740368283	101.608969796599	228.29751963473	Caudate	ENSG00000227354	High
ENSG00000137411.16	37	0.551357116132573	99.398560598515	221.55385535522495	Caudate	ENSG00000137411	High
ENSG00000164002.11	17	0.549739218649718	98.666326905017	219.131514428434	Caudate	ENSG00000164002	High
ENSG00000120071.12	90	0.547669026424726	83.6182310206812	184.86072346484104	Caudate	ENSG00000120071	High
ENSG00000198502.5	17	0.5466623606364629	100.223375968979	221.078876463219	Caudate	ENSG00000198502	High
ENSG00000105928.13	27	0.546569923654313	82.621595109319	182.21463334586895	Caudate	ENSG00000105928	High
ENSG00000276742.1	40	0.544611882225185	104.032204599579	228.44734093615895	Caudate	ENSG00000276742	High
ENSG00000095485.16	72	0.544293043872523	89.1636574107006	195.660075431806	Caudate	ENSG00000095485	High
ENSG00000215190.9	54	0.543373933247796	104.868189894108	229.658789827732	Caudate	ENSG00000215190	High
ENSG00000230555.2	37	0.543225155016603	104.318178213481	228.379866709325	Caudate	ENSG00000230555	High
ENSG00000214401.4	12	0.542640643984781	89.18520504775792	195.000285606468	Caudate	ENSG00000214401	High
ENSG00000258702.1	26	0.542198494827579	100.714511730285	219.99602577181	Caudate	ENSG00000258702	High
ENSG00000136235.15	69	0.5420691657711889	90.8490061510098	198.3902357307	Caudate	ENSG00000136235	High
ENSG00000261701.6	25	0.540384579343385	105.89387116574	230.396689072046	Caudate	ENSG00000261701	High
ENSG00000251372.5	7	0.539429941540419	104.046658429049	225.90842916937	Caudate	ENSG00000251372	High
ENSG00000266852.2	25	0.538221000524156	101.75954647771098	220.36417115810104	Caudate	ENSG00000266852	High
ENSG00000204764.12	22	0.537033794865957	103.728575480224	224.05215397999	Caudate	ENSG00000204764	High
ENSG00000015592.16	18	0.536410853618411	105.072805132829	226.650701279234	Caudate	ENSG00000015592	High
ENSG00000073578.16	66	0.535936283300395	93.48489733378668	201.448408849211	Caudate	ENSG00000073578	High
ENSG00000127337.6	33	0.53171109017755	103.224128562546	220.42830055848	Caudate	ENSG00000127337	High
ENSG00000112619.7	24	0.5260548965338561	101.112272587191	213.341739048927	Caudate	ENSG00000112619	High
ENSG00000204525.15	32	0.52550698522542	106.69227122622	224.855304301807	Caudate	ENSG00000204525	High
ENSG00000164366.3	35	0.525428052894172	102.621612893221	216.240368860944	Caudate	ENSG00000164366	High
ENSG00000231165.3	36	0.5237122435731721	103.939420490383	218.228201518658	Caudate	ENSG00000231165	High
ENSG00000133433.10	30	0.519485503974095	101.664739383608	211.574760437876	Caudate	ENSG00000133433	High
ENSG00000198755.10	159	0.517575088600754	98.79479170209812	204.787914901719	Caudate	ENSG00000198755	High
ENSG00000206145.8	18	0.516804082706945	102.47327339648	212.073963643055	Caudate	ENSG00000206145	High
ENSG00000227001.3	8	0.515551843119629	102.765822256716	212.12965886480305	Caudate	ENSG00000227001	High
ENSG00000242715.7	36	0.513357319251613	109.604641988886	225.226118309906	Caudate	ENSG00000242715	High
ENSG00000183060.15	10	0.513122069618996	111.117737622612	228.225045106598	Caudate	ENSG00000183060	High
ENSG00000181126.13	32	0.5117716793782621	109.108890339358	223.479232422267	Caudate	ENSG00000181126	High
ENSG00000169629.11	9	0.5101632650712	108.575909025801	221.65734270947	Caudate	ENSG00000169629	High
ENSG00000173272.14	31	0.509052927256498	98.2718528543604	200.167916890102	Caudate	ENSG00000173272	High
ENSG00000227695.5	28	0.5049900827866529	114.518937561246	231.34675403258495	Caudate	ENSG00000227695	High
ENSG00000268297.1	10	0.504864239299156	97.40224972327628	196.71826891559505	Caudate	ENSG00000268297	High
ENSG00000248275.1	24	0.5044096138665249	103.535932480833	208.914327996968	Caudate	ENSG00000248275	High
ENSG00000261770.1	30	0.504139626771637	113.130108674486	228.14912177381305	Caudate	ENSG00000261770	High
ENSG00000136059.14	12	0.5010583691509369	102.106502815026	204.64618805463903	Caudate	ENSG00000136059	High
ENSG00000251615.3	26	0.500311660110974	114.22465402144	228.591793930608	Caudate	ENSG00000251615	High
ENSG00000134202.10	8	0.49996309045074	103.741681087833	207.468047071459	Caudate	ENSG00000134202	High
ENSG00000137434.11	20	0.4978044986703139	108.45220503089	215.956146050167	Caudate	ENSG00000137434	High
ENSG00000241945.7	19	0.4937277311644179	90.1294870504903	178.025723703545	Caudate	ENSG00000241945	High
ENSG00000236397.3	9	0.492963104613949	103.999632155595	205.112553153379	Caudate	ENSG00000236397	High
ENSG00000241962.9	17	0.492242074439779	114.778536136246	226.049718494513	Caudate	ENSG00000241962	High
ENSG00000182919.14	26	0.487231401195587	117.291714893881	228.742000129028	Caudate	ENSG00000182919	High
ENSG00000117748.9	12	0.4864620341267	117.411096312519	228.63177430875	Caudate	ENSG00000117748	High
ENSG00000176593.7	18	0.485321967496345	107.021980240047	207.939670009691	Caudate	ENSG00000176593	High
ENSG00000169213.6	14	0.483887009279907	113.98996094831	220.862413847146	Caudate	ENSG00000169213	High
ENSG00000260075.1	13	0.483428827002052	114.185006973501	221.04409409999	Caudate	ENSG00000260075	High
ENSG00000148296.6	20	0.481691370738654	94.88716500665458	183.070779936426	Caudate	ENSG00000148296	High
ENSG00000227262.3	46	0.4803417548616479	119.616091464302	230.182225690378	Caudate	ENSG00000227262	High
ENSG00000110900.14	8	0.479056272862615	110.232803673893	211.602132690277	Caudate	ENSG00000110900	High
ENSG00000263503.1	11	0.4782460644090129	114.41106462218	219.28165140256695	Caudate	ENSG00000263503	High
ENSG00000254682.1	20	0.475578714997878	96.0713022876183	183.194895087505	Caudate	ENSG00000254682	High
ENSG00000187624.8	26	0.475356163307824	115.678499039065	220.48957968973	Caudate	ENSG00000187624	High
ENSG00000263335.1	16	0.4751716266346729	109.992294258987	209.577644504411	Caudate	ENSG00000263335	High
ENSG00000272668.1	15	0.475104245434212	113.751428450294	216.712418534217	Caudate	ENSG00000272668	High
ENSG00000235448.1	50	0.47507476307971	115.985056101884	220.955381727049	Caudate	ENSG00000235448	High
ENSG00000124508.16	34	0.474792211270083	107.098818267427	203.917041151309	Caudate	ENSG00000124508	High
ENSG00000163016.9	32	0.4694742551743439	114.504304083228	215.831757836477	Caudate	ENSG00000163016	High
ENSG00000132429.9	27	0.467069168191817	119.34178999017	223.934857709874	Caudate	ENSG00000132429	High
ENSG00000272195.1	12	0.466993343246175	116.451339275714	218.480084254367	Caudate	ENSG00000272195	High
ENSG00000213973.8	80	0.4666170195202629	111.341430129585	208.745749685231	Caudate	ENSG00000213973	High
ENSG00000272556.2	12	0.465796989313352	121.730177164666	227.872503017529	Caudate	ENSG00000272556	High
ENSG00000223496.2	35	0.465716187800996	104.048066904847	194.743064508367	Caudate	ENSG00000223496	High
ENSG00000260776.5	15	0.46539639388714	120.942142323313	226.227696447264	Caudate	ENSG00000260776	High
ENSG00000204428.12	14	0.4648741964101889	107.920004024341	201.672211095739	Caudate	ENSG00000204428	High
ENSG00000120322.3	50	0.4608833084486939	118.770244981274	220.30526385579495	Caudate	ENSG00000120322	High
ENSG00000231500.6	20	0.45944948434549	123.800160422179	229.026070342896	Caudate	ENSG00000231500	High
ENSG00000182118.6	34	0.459257850641707	117.336158014071	216.990959837911	Caudate	ENSG00000182118	High
ENSG00000241170.2	13	0.459008153150772	123.005244950133	227.36986826423305	Caudate	ENSG00000241170	High
ENSG00000137513.9	30	0.45868667908312	118.311915265497	218.564573776052	Caudate	ENSG00000137513	High
ENSG00000169299.13	98	0.456976795627567	110.821952035542	204.083271475698	Caudate	ENSG00000169299	High
ENSG00000277232.2	22	0.456361108218491	109.754151108382	201.88796785439	Caudate	ENSG00000277232	High
ENSG00000272279.1	15	0.4554500686868879	121.819973516364	223.707628100532	Caudate	ENSG00000272279	High
ENSG00000228701.1	24	0.4547263269103039	124.625022137961	228.554995937719	Caudate	ENSG00000228701	High
ENSG00000267506.5	14	0.453622769737878	121.609755675982	222.574713843108	Caudate	ENSG00000267506	High
ENSG00000006744.18	26	0.452706230482959	124.153395498261	226.84964166104	Caudate	ENSG00000006744	High
ENSG00000188672.17	20	0.452467756875186	121.763999039259	222.386901535408	Caudate	ENSG00000188672	High
ENSG00000086619.13	37	0.451501260836175	109.770952907845	200.12981811989	Caudate	ENSG00000086619	High
ENSG00000272047.1	44	0.449252261717787	121.239800332861	220.136719418966	Caudate	ENSG00000272047	High
ENSG00000131849.10	20	0.443620994383687	123.67868603681102	222.292151192531	Caudate	ENSG00000131849	High
ENSG00000226278.1	58	0.441059078096555	74.87887780950321	133.965639077752	Caudate	ENSG00000226278	High
ENSG00000229676.2	28	0.440579320967748	118.131869091422	211.168220123324	Caudate	ENSG00000229676	High
ENSG00000148057.15	38	0.4385929107556	128.553495493697	228.984453450201	Caudate	ENSG00000148057	High
ENSG00000157326.18	36	0.437991906927187	117.738008235885	209.495218462326	Caudate	ENSG00000157326	High
ENSG00000255190.2	14	0.437244799256025	118.431940501032	210.450192809347	Caudate	ENSG00000255190	High
ENSG00000225660.1	18	0.436536529789625	125.076284861054	221.97762849534	Caudate	ENSG00000225660	High
ENSG00000197083.11	15	0.4365230885049221	125.824919013437	223.300931141232	Caudate	ENSG00000197083	High
ENSG00000159871.14	15	0.434290552613426	128.311125353336	226.814535175432	Caudate	ENSG00000159871	High
ENSG00000163945.15	18	0.4341799436504289	121.253492813797	214.296915517757	Caudate	ENSG00000163945	High
ENSG00000037042.8	48	0.430529617128909	120.550508625567	211.688811660036	Caudate	ENSG00000037042	High
ENSG00000259065.1	13	0.428964284453402	125.878231706901	220.43845643947105	Caudate	ENSG00000259065	High
ENSG00000216775.2	11	0.426031306418101	127.615220187624	222.338294082262	Caudate	ENSG00000216775	High
ENSG00000182534.13	32	0.42182573285469	130.039406599185	224.913860731375	Caudate	ENSG00000182534	High
ENSG00000172954.13	12	0.421190833375472	127.86994252552	220.919000421548	Caudate	ENSG00000172954	High
ENSG00000176222.8	26	0.418934972785229	128.424332741743	221.015422933507	Caudate	ENSG00000176222	High
ENSG00000171747.8	31	0.418734973881924	129.964422156907	223.588924702493	Caudate	ENSG00000171747	High
ENSG00000133138.19	12	0.416685000295358	119.131866370196	204.232475472974	Caudate	ENSG00000133138	High
ENSG00000272463.1	9	0.416410847073232	131.692848843172	225.660206641465	Caudate	ENSG00000272463	High
ENSG00000162753.11	70	0.4161293439853409	129.586961807608	221.944638718673	Caudate	ENSG00000162753	High
ENSG00000280128.1	93	0.4155322428854579	134.59773762049102	230.291125527586	Caudate	ENSG00000280128	High
ENSG00000207137.1	16	0.414423292134055	128.608165896547	219.626505236592	Caudate	ENSG00000207137	High
ENSG00000235049.1	22	0.41209365396748	131.809702950323	224.201871335186	Caudate	ENSG00000235049	High
ENSG00000145982.11	22	0.411748255413943	124.958009341428	212.42267531116	Caudate	ENSG00000145982	High
ENSG00000224635.1	22	0.410572803247571	111.178220709368	188.620785267336	Caudate	ENSG00000224635	High
ENSG00000075234.16	19	0.4102778182499579	122.706863886206	208.075713757391	Caudate	ENSG00000075234	High
ENSG00000164597.13	30	0.4092549982281621	127.291079970419	215.475509041348	Caudate	ENSG00000164597	High
ENSG00000196922.10	34	0.408642647436025	128.51994332986402	217.33042258227505	Caudate	ENSG00000196922	High
ENSG00000084628.9	17	0.408626069335392	87.41889244239279	147.82337859254	Caudate	ENSG00000084628	High
ENSG00000114796.15	17	0.4078351843992	126.079097473984	212.912172679605	Caudate	ENSG00000114796	High
ENSG00000213551.4	32	0.4077638311166	130.06458158754802	219.616072812256	Caudate	ENSG00000213551	High
ENSG00000092094.10	15	0.40716593253131	135.384533564833	228.368342836477	Caudate	ENSG00000092094	High
ENSG00000183549.10	7	0.407065891757021	119.538368684941	201.604810759099	Caudate	ENSG00000183549	High
ENSG00000237612.1	19	0.406902083298274	136.145919891114	229.550494205467	Caudate	ENSG00000237612	High
ENSG00000240005.5	29	0.406681830109752	122.54543763712	206.542532920891	Caudate	ENSG00000240005	High
ENSG00000281128.1	18	0.4053992380368779	133.60048355863898	224.689391782053	Caudate	ENSG00000281128	High
ENSG00000271335.5	14	0.404323448434503	135.950177521285	228.22818384238	Caudate	ENSG00000271335	High
ENSG00000159063.12	20	0.40415616412081	134.756886201283	226.161416946513	Caudate	ENSG00000159063	High
ENSG00000188917.14	10	0.404102717588965	128.900062231112	216.312552575461	Caudate	ENSG00000188917	High
ENSG00000159904.11	19	0.404088659098233	126.348867835853	212.026285058873	Caudate	ENSG00000159904	High
ENSG00000154143.2	43	0.401411394532001	113.119289591107	188.97668374870895	Caudate	ENSG00000154143	High
ENSG00000277556.1	36	0.399109303483198	112.097126768022	186.55160983156895	Caudate	ENSG00000277556	High
ENSG00000254685.6	13	0.398548375217782	123.405752693167	205.179847569372	Caudate	ENSG00000254685	High
ENSG00000185163.9	26	0.3976555373747349	132.746122105894	220.382406318357	Caudate	ENSG00000185163	High
ENSG00000276449.1	17	0.396926021219329	137.605518694708	228.173530174402	Caudate	ENSG00000276449	High
ENSG00000071894.15	15	0.3966275541849979	130.713544304052	216.638239300921	Caudate	ENSG00000071894	High
ENSG00000124562.9	37	0.395427710667225	129.379126062796	214.001085305419	Caudate	ENSG00000124562	High
ENSG00000230648.1	19	0.395073155173899	130.209753272369	215.248760054284	Caudate	ENSG00000230648	High
ENSG00000185187.12	20	0.393309431716009	130.511341649032	215.120109775533	Caudate	ENSG00000185187	High
ENSG00000162620.15	28	0.392860479948416	127.299153188452	209.670345915938	Caudate	ENSG00000162620	High
ENSG00000268119.5	19	0.392177462696053	137.776361199599	226.67201813660705	Caudate	ENSG00000268119	High
ENSG00000164306.10	18	0.390327711274097	137.994147066286	226.341511034834	Caudate	ENSG00000164306	High
ENSG00000160284.14	38	0.38925632971268	124.379622975506	203.652741774618	Caudate	ENSG00000160284	High
ENSG00000232022.7	11	0.389245161109355	117.892822123957	193.02806071597095	Caudate	ENSG00000232022	High
ENSG00000123297.17	16	0.388841041984696	140.960581576595	230.644711540112	Caudate	ENSG00000123297	High
ENSG00000223745.7	28	0.388748824138521	136.535585197184	223.370670828984	Caudate	ENSG00000223745	High
ENSG00000272977.1	51	0.3872641510178859	93.4863713765136	152.572061079525	Caudate	ENSG00000272977	High
ENSG00000231439.4	16	0.386020740863651	137.294859274438	223.614816349926	Caudate	ENSG00000231439	High
ENSG00000065457.10	23	0.3856601974600329	121.729514986495	198.146879761344	Caudate	ENSG00000065457	High
ENSG00000196683.10	32	0.384261301495488	135.955355852917	220.800408002812	Caudate	ENSG00000196683	High
ENSG00000248671.7	30	0.383973909095372	137.613563320129	223.38918002327705	Caudate	ENSG00000248671	High
ENSG00000183426.16	2	0.3823767840573139	139.390450637876	225.688489421698	Caudate	ENSG00000183426	High
ENSG00000065060.16	14	0.3820564795075929	129.476437964671	209.527948220087	Caudate	ENSG00000065060	High
ENSG00000196312.12	41	0.38003212685662	107.6558333078	173.64743879704602	Caudate	ENSG00000196312	High
ENSG00000103550.13	22	0.37989222526905	142.014500019775	229.01583532216	Caudate	ENSG00000103550	High
ENSG00000241770.1	12	0.378179801030014	137.565098102734	221.229703265677	Caudate	ENSG00000241770	High
ENSG00000261710.1	24	0.3769197881976699	118.357214215648	189.955020194408	Caudate	ENSG00000261710	High
ENSG00000176681.14	4	0.3757414757007979	126.439216572637	202.543035699158	Caudate	ENSG00000176681	High
ENSG00000129646.14	19	0.374109503385988	142.221818794664	227.231152356628	Caudate	ENSG00000129646	High
ENSG00000239510.2	15	0.372288424559154	143.586136959021	228.74540246956505	Caudate	ENSG00000239510	High
ENSG00000166004.14	34	0.372238463313171	129.701402996392	206.60934991481705	Caudate	ENSG00000166004	High
ENSG00000166896.7	19	0.372076720187504	134.697954646149	214.513395149756	Caudate	ENSG00000166896	High
ENSG00000106733.20	48	0.3719402145975179	141.749036602388	225.69354048285496	Caudate	ENSG00000106733	High
ENSG00000243321.3	14	0.3717390766508239	135.810179647131	216.168433527817	Caudate	ENSG00000243321	High
ENSG00000144229.11	12	0.37173158208745	136.280282232239	216.914106052054	Caudate	ENSG00000144229	High
ENSG00000101104.12	32	0.36987053059933	143.099973299121	227.09614491641895	Caudate	ENSG00000101104	High
ENSG00000135324.5	12	0.36783912542959	130.301218788652	206.12034694048305	Caudate	ENSG00000135324	High
ENSG00000112659.13	16	0.367362960532146	117.118368650662	185.127271000726	Caudate	ENSG00000112659	High
ENSG00000161243.8	25	0.364122796022397	136.62812146660698	214.865575636234	Caudate	ENSG00000161243	High
ENSG00000095261.13	9	0.363738227423412	130.960153982767	205.82747483387905	Caudate	ENSG00000095261	High
ENSG00000169689.14	12	0.363430533502656	141.009600590493	221.51486681631695	Caudate	ENSG00000169689	High
ENSG00000198520.10	18	0.3634127106768979	146.29804233879	229.81615371923695	Caudate	ENSG00000198520	High
ENSG00000143374.15	24	0.362360520189508	144.032589122264	225.884051541274	Caudate	ENSG00000143374	High
ENSG00000225778.5	20	0.362339331787827	138.338148087405	216.946339932283	Caudate	ENSG00000225778	High
ENSG00000100106.19	21	0.360172751367014	145.125938047403	226.82050249886905	Caudate	ENSG00000100106	High
ENSG00000187987.9	18	0.3598328066904179	140.046856287844	218.766062602832	Caudate	ENSG00000187987	High
ENSG00000122863.5	63	0.359763187106749	143.190058407108	223.65171062255504	Caudate	ENSG00000122863	High
ENSG00000107951.13	22	0.3592217702228879	117.2424926134	182.96890743960097	Caudate	ENSG00000107951	High
ENSG00000232859.9	14	0.3590926920326839	136.467235492756	212.92819382192903	Caudate	ENSG00000232859	High
ENSG00000077616.10	28	0.3590081413291079	124.742210038699	194.60810359955897	Caudate	ENSG00000077616	High
ENSG00000129055.12	51	0.358065301693265	146.083577864947	227.56766108808105	Caudate	ENSG00000129055	High
ENSG00000182551.13	18	0.357667324261739	143.998988177732	224.18132163715305	Caudate	ENSG00000182551	High
ENSG00000125611.15	17	0.3576394603370589	147.179243417598	229.122485473384	Caudate	ENSG00000125611	High
ENSG00000099800.7	18	0.355061593431877	146.453633441367	227.08158166712897	Caudate	ENSG00000099800	High
ENSG00000185904.11	31	0.353994481626746	130.19089252061002	201.532167787748	Caudate	ENSG00000185904	High
ENSG00000198931.10	21	0.353356680167532	136.838404289594	211.61341978302	Caudate	ENSG00000198931	High
ENSG00000169083.15	15	0.3523567611864939	143.571543558077	221.68307326284	Caudate	ENSG00000169083	High
ENSG00000256537.4	62	0.352069043836982	143.87506439891	222.053079931422	Caudate	ENSG00000256537	High
ENSG00000200087.1	10	0.350968420520033	144.128620592201	222.067192335516	Caudate	ENSG00000200087	High
ENSG00000260088.1	20	0.350324035162855	146.71054622721002	225.821108010338	Caudate	ENSG00000260088	High
ENSG00000114547.9	19	0.350063009495184	145.110171953367	223.268061478787	Caudate	ENSG00000114547	High
