Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000166452.11	27	0.0354229214967387	134.080810573547	139.00476546840702	Caudate
ENSG00000166454.9	44	0.07491943165208	128.983262621165	139.429220582931	Caudate
ENSG00000166482.11	25	0.21453601005728698	121.17028277664801	154.26586619901698	Caudate
ENSG00000166484.19	31	0.46566285992237105	77.48020222485859	145.002464574336	Caudate
ENSG00000166710.17	13	0.0645452840992404	121.32663457129999	129.698030817529	Caudate
ENSG00000166736.11	15	0.0182883274755616	128.27212931636998	130.661713521774	Caudate
ENSG00000166762.16	16	0.175924152074758	132.500100584445	160.786292812776	Caudate
ENSG00000166770.10	27	9.99386249070688e-05	128.19039852484698	128.203210977461	Caudate
ENSG00000166780.10	20	0.117099351929645	126.794153156782	143.610896009534	Caudate
ENSG00000166839.16	16	0.17898137081327498	102.437699392605	124.769031725963	Caudate
ENSG00000166845.13	13	0.0291564328492393	128.833512179475	132.702648025548	Caudate
ENSG00000166863.11	18	0.00964025840751173	81.3810182377729	82.17318901403759	Caudate
ENSG00000166887.15	21	0.117828397656608	108.99188417874201	123.549526973229	Caudate
ENSG00000166896.7	76	0.52362972146379	67.06101137249951	140.774969375849	Caudate
ENSG00000166922.8	41	0.128398964308021	102.087986547627	117.126967921254	Caudate
ENSG00000166923.10	839	1.0	0.0	164.812613408007	Caudate
ENSG00000166928.10	27	0.200876022597775	112.046874243314	140.21212904605102	Caudate
ENSG00000166938.12	46	0.44126757718424797	70.68110888703409	126.502608405709	Caudate
ENSG00000166946.13	35	0.286427997186025	89.67432476385441	125.669623261876	Caudate
ENSG00000166947.11	26	0.14799381408582	119.814217265785	140.625994560388	Caudate
ENSG00000166960.16	14	0.0693271829826638	145.377714372029	156.207113513793	Caudate
ENSG00000167011.8	37	0.252235089984459	98.8432845477772	132.184973143127	Caudate
ENSG00000167037.18	29	0.179158739464341	118.94552129090201	144.906849849728	Caudate
ENSG00000167088.10	30	0.158509109686186	131.055473712435	155.741999373946	Caudate
ENSG00000167112.9	35	0.23916082757252802	113.92995876150499	149.742498665005	Caudate
ENSG00000167123.18	14	0.0832587990693433	103.33127091879801	112.715857882136	Caudate
ENSG00000167136.6	55	0.534384379407557	57.7627774725521	124.056786151323	Caudate
ENSG00000167186.10	28	0.249469171075322	103.10274687829599	137.373100350876	Caudate
ENSG00000167207.11	20	0.21751609466851501	114.711397720951	146.599050714475	Caudate
ENSG00000167272.10	24	0.138553669637724	105.177227581774	122.093767045874	Caudate
ENSG00000167280.16	27	0.12055164166878099	113.994543796432	129.620508943516	Caudate
ENSG00000167306.19	13	0.136789038683863	98.7719813635382	114.423919284969	Caudate
ENSG00000167380.16	16	0.22054936437454298	86.00017317664489	110.334342222501	Caudate
ENSG00000167461.11	23	0.12080474259078	115.43121153180901	131.291895126866	Caudate
ENSG00000167491.17	18	0.12420296866861301	124.170095089077	141.779534123693	Caudate
ENSG00000167528.12	24	0.0173688915100664	119.721984065147	121.838178163452	Caudate
ENSG00000167553.14	102	0.779554915893871	31.2718640883465	141.857842805382	Caudate
ENSG00000167604.13	65	0.158664027676124	139.207988261189	165.460639792542	Caudate
ENSG00000167670.15	21	0.300365079742273	109.147362043209	156.006166763377	Caudate
ENSG00000167676.4	28	0.20300235655323398	93.2820208064223	117.041777442411	Caudate
ENSG00000167693.16	15	0.107592142306908	109.164159201251	122.32541237752501	Caudate
ENSG00000167702.11	32	0.225330817232936	118.665495939603	153.18215643449	Caudate
ENSG00000167705.11	17	0.319037318233198	82.8805026212238	121.71078509939	Caudate
ENSG00000167720.12	17	0.287766181386981	76.16592586780109	106.93949638073099	Caudate
ENSG00000167740.9	16	0.0992125893501281	121.53454806889299	134.920344836094	Caudate
ENSG00000167842.15	45	0.11558258572414801	114.16477956746901	129.084725972911	Caudate
ENSG00000167889.12	47	0.295401465183667	103.290462089084	146.594772746736	Caudate
ENSG00000167895.14	17	0.0897264004013524	120.77901074705	132.684294920014	Caudate
ENSG00000167995.15	21	0.072791147026439	151.595310846641	163.496401442322	Caudate
ENSG00000167996.15	26	0.0418508534101705	132.134881901161	137.90638166453002	Caudate
ENSG00000168003.16	33	0.129227057124116	102.547091284002	117.765592193669	Caudate
ENSG00000168036.16	25	0.0271291557289515	144.144833421063	148.16440873923798	Caudate
ENSG00000168038.10	31	0.552311548831923	64.9313245352352	145.036854012698	Caudate
ENSG00000168092.13	16	0.154389574131167	134.573570666971	159.143698504783	Caudate
ENSG00000168175.14	11	0.000851650176569201	158.883734600521	159.019163299023	Caudate
ENSG00000168234.12	16	0.174534283600569	119.540044470249	144.815274693256	Caudate
ENSG00000168243.10	7	0.142171332802	112.677690633164	131.352209295141	Caudate
ENSG00000168264.10	29	0.11390359431855	133.365641257531	150.509177559486	Caudate
ENSG00000168283.13	27	0.13473089218899	118.92582661971399	137.443745010817	Caudate
ENSG00000168288.12	32	0.28135578141138	88.5869779669032	123.269589701679	Caudate
ENSG00000168309.16	15	0.10025206348029099	119.559049440892	132.880604209392	Caudate
ENSG00000168356.11	29	0.298876799830226	90.2687697185255	128.748798637197	Caudate
ENSG00000168374.10	21	0.0854969967823695	115.167970054137	125.935037554742	Caudate
ENSG00000168405.14	18	0.246189691404333	82.35584143743259	109.252739712276	Caudate
ENSG00000168461.12	68	0.384958065130919	61.71548123430549	100.34353388837201	Caudate
ENSG00000168491.9	10	0.26336044005618503	92.25241649749121	125.234132829531	Caudate
ENSG00000168505.6	20	0.171686110527924	120.20341024560499	145.11818740866102	Caudate
ENSG00000168546.10	31	0.261193381158689	101.100254818799	136.84264899705	Caudate
ENSG00000168615.11	27	0.18545826659415698	120.52236271467501	147.963398033315	Caudate
ENSG00000168743.12	21	0.2017067958597	117.27326711160102	146.905004957289	Caudate
ENSG00000168754.14	25	0.281551536054132	107.42185791698999	149.519225536382	Caudate
ENSG00000168765.15	14	0.0	125.00405497881	125.00405497881	Caudate
ENSG00000168795.4	15	0.0928917613418098	133.163956210218	146.800514574971	Caudate
ENSG00000168803.14	32	0.701497790635673	38.7147339993424	129.696641380936	Caudate
ENSG00000168811.6	16	0.11515427805856598	120.20037967723499	135.843319006509	Caudate
ENSG00000168843.13	17	0.10778111963947	113.665837030574	127.396807591254	Caudate
ENSG00000168899.4	33	0.17636338967700302	106.542318293302	129.355976844595	Caudate
ENSG00000168907.13	9	0.0345039228104355	82.6696837430958	85.6240493319628	Caudate
ENSG00000168918.13	11	0.0519880819573315	129.081056685206	136.159740429968	Caudate
ENSG00000168961.16	13	0.0663299590409742	123.96002524743	132.76641619570802	Caudate
ENSG00000169006.6	34	0.391647366797991	72.5413895359775	119.242336725268	Caudate
ENSG00000169062.14	21	0.18564868965087197	114.94346582888599	141.14727190603702	Caudate
ENSG00000169083.15	51	0.5798981576261021	60.6059012351596	144.26478325515	Caudate
ENSG00000169116.11	14	0.118293974145671	119.752242591728	135.818786625275	Caudate
ENSG00000169155.9	16	0.20922478935770397	105.97316066636	134.01173840576598	Caudate
ENSG00000169169.14	42	0.335852347194888	88.8418419461994	133.768208877897	Caudate
ENSG00000169180.11	12	0.0420461988858028	132.149799431005	137.950075752402	Caudate
ENSG00000169213.6	22	0.541241258497165	51.1931429629148	111.590555844697	Caudate
ENSG00000169246.16	84	0.22567294828291398	113.629876428504	146.746618468937	Caudate
ENSG00000169282.17	35	0.23440288996405104	97.6925383113797	127.603065673527	Caudate
ENSG00000169297.7	12	0.137951453558008	114.64476946778	132.991082626336	Caudate
ENSG00000169299.13	31	0.38976264970812297	81.3645663005839	133.332655337578	Caudate
ENSG00000169371.13	13	0.295277093043927	98.17980100039759	139.31688615667102	Caudate
ENSG00000169398.19	21	0.133315311923045	115.043206658111	132.739401354113	Caudate
ENSG00000169418.9	20	0.0667943499434344	97.6283297969169	104.616093774185	Caudate
ENSG00000169429.10	18	0.0821035509254148	122.59738124563	133.563411612749	Caudate
ENSG00000169446.5	31	0.22487422648932898	102.440873506315	132.16032417854402	Caudate
ENSG00000169490.16	9	0.0	133.912318300346	133.912318300346	Caudate
ENSG00000169612.3	9	0.11838831363314999	113.374533798863	128.599173028302	Caudate
ENSG00000169629.11	24	0.680306253157996	51.999904261809796	162.655368694179	Caudate
ENSG00000169668.11	24	0.10175074192327302	141.537009400045	157.569859509926	Caudate
ENSG00000169684.13	21	0.6057104824270689	54.0884396992838	137.17950208828302	Caudate
ENSG00000169689.14	57	0.48932433233961603	61.4891135509313	120.40736899143499	Caudate
ENSG00000169696.15	27	0.0933169259496576	133.40240862389098	147.132346948923	Caudate
ENSG00000169738.7	23	0.16739797681146804	87.3601321778521	104.92423720434601	Caudate
ENSG00000169855.19	15	0.15028422278171	121.24464001264799	142.68846508836901	Caudate
ENSG00000169902.13	38	0.31129151247507103	84.80028488912521	123.129432009586	Caudate
ENSG00000169918.9	25	0.37409693689048795	84.04912642857579	134.284574373253	Caudate
ENSG00000169972.11	12	0.0656561456750999	151.416851131931	162.056881340902	Caudate
ENSG00000170113.15	34	0.26390682262055604	82.7583694864578	112.429203298806	Caudate
ENSG00000170160.17	60	0.44353990923060405	67.3049604752796	120.95199923901001	Caudate
ENSG00000170214.3	22	0.103774600381098	99.4860220319939	111.00558193764401	Caudate
ENSG00000170222.11	33	0.164669056518703	107.11150222457898	128.226426975379	Caudate
ENSG00000170248.13	22	0.162905218389791	113.98989007348699	136.17321786933098	Caudate
ENSG00000170262.12	21	0.0778881305604685	137.347706618389	148.94907133325398	Caudate
ENSG00000170370.11	19	0.123557384208875	111.689376721501	127.434899569191	Caudate
ENSG00000170382.11	13	0.037839831241032004	135.308174875783	140.629574232229	Caudate
ENSG00000170390.15	21	0.0424587888044416	133.106967256554	139.009126396096	Caudate
ENSG00000170540.14	15	0.0276423122135663	109.348015844106	112.45657561780199	Caudate
ENSG00000170558.8	18	0.0777723813562701	135.251148181987	146.657013353052	Caudate
ENSG00000170604.4	26	0.141276599214079	121.899739748704	141.954603353232	Caudate
ENSG00000170629.14	23	0.193999294361374	120.58937632151199	149.614479835925	Caudate
ENSG00000170631.14	17	0.0208933574865943	125.06300896236799	127.731754164517	Caudate
ENSG00000170632.13	31	0.597314365215579	60.18488306625521	149.458728763631	Caudate
ENSG00000170703.15	24	0.12100932914738499	109.05517013705901	124.06863207237	Caudate
ENSG00000170759.10	16	0.19096009514307	99.1565234559181	122.560732617327	Caudate
ENSG00000170775.2	13	0.0106538910474816	147.58812834787702	149.17744863234802	Caudate
ENSG00000170786.12	28	0.0233420173554048	93.93463995144991	96.17966741754731	Caudate
ENSG00000170889.13	23	0.45162230350582205	67.2639734515296	122.659936539275	Caudate
ENSG00000170919.15	26	0.40747252592071703	86.7250958957399	146.364682971874	Caudate
ENSG00000170949.17	45	0.486757690930515	82.53087272995829	160.802940972633	Caudate
ENSG00000170954.11	31	0.41132535090529604	96.40714158846659	163.769820454689	Caudate
ENSG00000171055.14	15	0.12322881261375	133.02739343958402	151.724184545974	Caudate
ENSG00000171084.15	49	0.615344477966635	57.9738189851181	150.716201027499	Caudate
ENSG00000171159.4	23	0.0614361674763212	122.211331954344	130.210996545364	Caudate
ENSG00000171204.12	13	0.153123499519003	115.60034161934401	136.502006554305	Caudate
ENSG00000171224.8	23	0.0285003007785759	141.266428779151	145.41067680449498	Caudate
ENSG00000171316.11	21	0.11961056488869098	108.066268139008	122.74825642966199	Caudate
ENSG00000171428.13	11	0.110728578887334	125.220077764917	140.811989221738	Caudate
ENSG00000171469.10	30	0.138497398978316	122.91618121091999	142.676506217334	Caudate
ENSG00000171476.21	32	0.22230386270271696	105.709669852783	135.926700395034	Caudate
ENSG00000171490.12	14	0.0714757014238637	136.776050450861	147.304761610012	Caudate
ENSG00000171503.11	23	0.0921997627270263	102.50516382261699	112.91599144162201	Caudate
ENSG00000171566.11	25	0.0698370174318306	98.15905313518931	105.528875019487	Caudate
ENSG00000171608.15	30	0.138470947087052	99.57529603575821	115.57973082751002	Caudate
ENSG00000171617.13	39	0.0305176310960911	129.539097066719	133.61676418435	Caudate
ENSG00000171747.8	66	0.508287382076054	79.305649302739	161.28455201653	Caudate
ENSG00000171759.9	16	0.125276222766208	134.767410750337	154.068534842534	Caudate
ENSG00000171772.15	16	0.111207982539983	135.756922325319	152.743183622738	Caudate
ENSG00000171847.10	15	0.034278398769885	146.287312610217	151.479797515018	Caudate
ENSG00000171863.12	13	0.0691146678404431	131.327578901989	141.078148258414	Caudate
ENSG00000171873.7	21	0.06367274018348901	123.273904775757	131.65685766738702	Caudate
ENSG00000171903.16	34	0.18184625935752102	125.381689098734	153.249545739746	Caudate
ENSG00000171928.13	19	0.0458698493518566	116.16696100315201	121.75169281071301	Caudate
ENSG00000172059.10	37	0.353277719406062	82.0305167981642	126.840406244901	Caudate
ENSG00000172137.18	20	0.20464799133887698	87.1914777083329	109.626274604007	Caudate
ENSG00000172167.7	30	0.258120572435823	103.636051250577	139.69392788103997	Caudate
ENSG00000172183.14	23	0.12831911406093	124.037991976145	142.297478328342	Caudate
ENSG00000172209.5	13	0.0507508714900477	115.901639902157	122.09823156128598	Caudate
ENSG00000172269.17	17	0.19196331259884	132.351125102808	163.79346032972902	Caudate
ENSG00000172345.13	24	0.124814740150289	122.595464904321	140.07944435144302	Caudate
ENSG00000172399.5	35	0.0393185490643618	123.52680070351002	128.582477139746	Caudate
ENSG00000172456.17	19	0.16643442224144503	91.5178017129052	109.79076410400101	Caudate
ENSG00000172461.10	30	0.24857901222348103	104.063111419668	138.488428074912	Caudate
ENSG00000172554.11	39	0.441934873933195	88.6795080952304	158.905303257768	Caudate
ENSG00000172731.13	31	0.285372438935072	108.460241532592	151.771702410926	Caudate
ENSG00000172752.14	39	0.223610236108379	105.351644421854	135.694272801568	Caudate
ENSG00000172840.6	31	0.0225297998534684	140.053529665887	143.281636253353	Caudate
ENSG00000172888.11	10	0.0968905681662399	121.664323150331	134.717143750002	Caudate
ENSG00000172890.11	34	0.20179258780668802	121.384930002984	152.071915330181	Caudate
ENSG00000172893.15	21	0.208357814806863	113.209118723858	143.005414366894	Caudate
ENSG00000172954.13	85	0.6914021759883089	40.0116411950988	129.65626482701	Caudate
ENSG00000173210.19	26	0.20678555538493898	104.859267005473	132.195357405979	Caudate
ENSG00000173272.14	22	0.36718198901846	91.61522118839979	144.773409730072	Caudate
ENSG00000173327.7	9	0.07211236717714099	137.510541652898	148.197407518578	Caudate
ENSG00000173376.13	12	0.0721842898180653	152.91794754178002	164.815001366807	Caudate
ENSG00000173457.10	27	0.247692938930939	73.05202820171341	97.1040044445459	Caudate
ENSG00000173473.10	30	0.29561844834567497	77.085703997306	109.437426088547	Caudate
ENSG00000173480.10	33	0.11488983444831599	123.75063375293999	139.813820436473	Caudate
ENSG00000173482.16	27	0.2708007131628	106.50097717004	146.051949161899	Caudate
ENSG00000173511.9	28	0.159198914931975	110.48227419047	131.401203153218	Caudate
ENSG00000173517.10	18	0.0540092682226308	124.48427092098	131.591427631742	Caudate
ENSG00000173540.12	24	0.264977941099184	117.64507513835699	160.056523084883	Caudate
ENSG00000173674.10	21	0.130307263061342	115.11721182442899	132.365382548375	Caudate
ENSG00000173681.16	22	0.0867011431573135	131.608351296969	144.102174563039	Caudate
ENSG00000173699.15	50	0.53703409003361	71.9222035664259	155.35097081261802	Caudate
ENSG00000173705.8	29	0.167823684149022	106.108748939688	127.50753286120899	Caudate
ENSG00000173726.10	21	0.125301708482115	122.379168502293	139.910149235487	Caudate
ENSG00000173769.4	17	0.151795599757121	112.617107327073	132.771189697702	Caudate
ENSG00000173809.16	20	0.201965927084369	99.5860169610845	124.789179235475	Caudate
ENSG00000173862.3	15	0.118780366922694	126.375515054694	143.409781524474	Caudate
ENSG00000173890.16	29	0.157336578995359	116.69151993555401	138.479394057988	Caudate
ENSG00000173894.10	21	0.119793418278536	126.98499761972602	144.26726663571998	Caudate
ENSG00000173905.8	19	0.0725621854487954	151.096591111546	162.918298931625	Caudate
ENSG00000173950.15	19	0.198106728059417	95.6301101762447	119.255409070611	Caudate
ENSG00000174021.10	36	0.20681477364050602	107.96297158625299	136.113190208766	Caudate
ENSG00000174059.16	15	0.02436733553318	114.938560037888	117.80925775040701	Caudate
ENSG00000174106.2	9	0.0156226885199971	132.245654830605	134.344476745177	Caudate
ENSG00000174130.12	18	0.0408688256486602	99.2359293215976	103.46439775426	Caudate
ENSG00000174177.12	22	0.142828079105261	114.00854737294901	133.005462024403	Caudate
ENSG00000174226.8	23	0.35988685389731295	79.39538734923251	124.03336477719499	Caudate
ENSG00000174236.3	5	0.0629656782338661	137.242127113838	146.464354534168	Caudate
ENSG00000174442.11	45	0.383074704352759	87.73213073143759	142.20867802056003	Caudate
ENSG00000174482.10	17	0.208942853307922	101.234229068941	127.97334489962799	Caudate
ENSG00000174586.10	14	0.0407973132648202	142.667584401479	148.735597152124	Caudate
ENSG00000174695.9	16	0.21864295935874103	101.7868940689	130.269375937745	Caudate
ENSG00000174705.12	21	0.15785529305089702	136.711600109725	162.337421326318	Caudate
ENSG00000174899.10	14	0.268525672460489	104.81807043978901	143.296991423294	Caudate
ENSG00000174912.7	16	0.0946252966302435	143.87421801620198	158.911241368585	Caudate
ENSG00000174928.15	27	0.138825469692355	110.474672882764	128.283720656832	Caudate
ENSG00000174977.8	25	0.122853403133383	125.428778326931	142.99636887949302	Caudate
ENSG00000175084.11	10	0.0117608570148038	139.761974877688	141.425257104779	Caudate
ENSG00000175106.16	48	0.639151527875385	55.2867319470828	153.21315238378	Caudate
ENSG00000175115.11	17	0.128583930033447	111.821962685398	128.32212595034	Caudate
ENSG00000175137.10	23	0.0177543320748137	141.355505407452	143.910540940374	Caudate
ENSG00000175161.13	39	0.23310423408075898	103.157189613783	134.512660257203	Caudate
ENSG00000175166.16	45	0.23642401984442998	92.010337907316	120.49925652267099	Caudate
ENSG00000175183.9	16	0.00441192444765607	142.645716965597	143.277848006023	Caudate
ENSG00000175274.18	20	0.105378178867764	101.70423183911	113.68404999376499	Caudate
ENSG00000175279.21	15	0.19335582804357504	118.441039210147	146.83182911107	Caudate
ENSG00000175287.18	23	0.223200359149395	99.84801933192249	128.537674428618	Caudate
ENSG00000175309.14	18	0.0900475559435869	131.96003731973698	145.01860858956698	Caudate
ENSG00000175390.12	49	0.0908906890065294	94.5186262399218	103.968384326228	Caudate
ENSG00000175463.11	28	0.22974681205111802	106.87577174806201	138.754079074523	Caudate
ENSG00000175538.10	18	0.0975995955560451	120.94595312731501	134.026926995716	Caudate
ENSG00000175548.8	10	0.0363704371376019	131.540280534383	136.505028077025	Caudate
ENSG00000175643.8	47	0.530104598485722	58.193988489096796	123.84455838801901	Caudate
ENSG00000175756.13	17	0.100916295743322	132.807216602723	147.713962530911	Caudate
ENSG00000175787.16	23	0.23383968688283	82.30131011707729	107.42048199055	Caudate
ENSG00000175806.14	24	0.18436180322141896	126.48601680112199	155.07613216336298	Caudate
ENSG00000175894.14	29	0.273792194755698	111.469986852366	153.495991157609	Caudate
ENSG00000175920.15	37	0.24273967949809303	104.550024822815	138.063519231432	Caudate
ENSG00000175985.9	28	0.170456127493116	106.41411082168301	128.280268649443	Caudate
ENSG00000176014.12	18	0.187234452082722	137.781456647248	169.521772915098	Caudate
ENSG00000176022.4	23	0.0876234859857974	133.607759826124	146.439280027373	Caudate
ENSG00000176105.13	67	0.326407557487454	79.25566509042959	117.66115545299299	Caudate
ENSG00000176222.8	74	0.8240048262592791	23.597450699460396	134.080101163595	Caudate
ENSG00000176236.6	29	0.10936511852523	140.252914527696	157.475209476926	Caudate
ENSG00000176268.5	24	0.42867077053509295	87.96019959953449	153.957114502816	Caudate
ENSG00000176393.10	9	0.14509989287417702	103.82684846026	121.44909983615	Caudate
ENSG00000176473.13	13	0.125616360903767	102.038441688612	116.69756514895398	Caudate
ENSG00000176593.7	18	0.20910623373180198	82.2716120153556	104.023593969581	Caudate
ENSG00000176659.7	67	0.22985636429537198	121.893485150823	158.27370311162701	Caudate
ENSG00000176681.14	46	0.339296693254356	85.7375454870819	129.767090026218	Caudate
ENSG00000176700.19	20	0.141059287974573	112.33082673970301	130.77832400658002	Caudate
ENSG00000176809.10	43	0.34901844634706	71.481128579208	109.805152201466	Caudate
ENSG00000176826.15	23	0.11211127307725699	103.95996678152399	117.08670650862899	Caudate
ENSG00000176907.4	11	0.17957866360793198	108.661481241502	132.44594749248998	Caudate
ENSG00000176945.16	13	0.0967596746925713	144.713548422279	160.215996083904	Caudate
ENSG00000176956.12	23	0.24836878002026	116.71827405524799	155.28662321716	Caudate
ENSG00000176978.13	29	0.31725807685534196	111.49591546081001	163.306092216028	Caudate
ENSG00000177112.7	19	0.417099946480336	45.92074157916329	78.77978617755299	Caudate
ENSG00000177182.10	42	0.30306575104881106	100.819729357344	144.661751821017	Caudate
ENSG00000177225.16	18	0.213599129825652	120.317284455396	152.997394863921	Caudate
ENSG00000177238.13	25	0.28627521825571994	96.7650248125181	135.577504505354	Caudate
ENSG00000177283.6	22	0.0538542223009745	131.461521406166	138.94425627081802	Caudate
ENSG00000177359.17	39	0.20447234767961397	118.948172292822	149.52110331536002	Caudate
ENSG00000177410.12	31	0.0555354997100527	132.233221022904	140.008672620632	Caudate
ENSG00000177425.10	22	0.103945375187517	130.048404297107	145.134460217	Caudate
ENSG00000177463.15	36	0.233447442681778	119.189342653115	155.487502474844	Caudate
ENSG00000177465.4	44	0.222144708475206	98.602007137726	126.76137607091499	Caudate
ENSG00000177575.12	19	0.274233962473986	103.433281442248	142.51601217773998	Caudate
ENSG00000177576.11	21	0.254846337412728	110.522067139563	148.321175468447	Caudate
ENSG00000177613.8	20	0.139942749355759	103.1603459711	119.945905803161	Caudate
ENSG00000177627.9	15	0.0289680411227581	126.252458606203	130.018849999729	Caudate
ENSG00000177640.15	24	0.25552698523009	110.447599376309	148.356753280634	Caudate
ENSG00000177685.16	24	0.163436173314469	124.649785108736	149.00212169416702	Caudate
ENSG00000177842.11	28	0.22260444373695198	107.59571047082599	138.405358255506	Caudate
ENSG00000177854.7	30	0.25539091156638	111.50435632344801	149.748852190364	Caudate
ENSG00000177885.13	27	0.197562812591024	106.401724332434	132.598197095026	Caudate
ENSG00000177981.10	35	0.0942774110860405	94.14656092950649	103.94635408441799	Caudate
ENSG00000177990.11	32	0.266309490007478	86.5052254696602	117.90424476192499	Caudate
ENSG00000178078.11	25	0.19830964390472897	113.18492794581199	141.182848322004	Caudate
ENSG00000178226.10	25	0.177192429700367	121.75714853665701	147.977671732308	Caudate
ENSG00000178235.7	17	0.20319200805716897	86.66842318100392	108.76952045835199	Caudate
ENSG00000178403.3	17	0.0797135490688635	127.833898341358	138.906639570774	Caudate
ENSG00000178464.6	32	0.220855724182989	122.558562854413	157.298932506304	Caudate
ENSG00000178522.14	20	0.0132580856231966	130.95773096934	132.717308407892	Caudate
ENSG00000178538.9	21	0.0915480391113933	108.745234745156	119.703891264417	Caudate
ENSG00000178567.7	16	0.166121513244488	114.776599660132	137.64187646417102	Caudate
ENSG00000178623.11	16	0.0408076154044218	138.927287201723	144.83777126764699	Caudate
ENSG00000178660.6	16	0.02020585532769	98.35545240783529	100.38379280244601	Caudate
ENSG00000178718.6	37	0.16411610615078398	101.656889049043	121.61603997526001	Caudate
ENSG00000178904.18	22	0.20192487741048398	109.668933026747	137.416804411725	Caudate
ENSG00000179148.9	20	0.0894645416051281	126.43550621408701	138.85841023365802	Caudate
ENSG00000179277.9	20	0.16862310770282998	123.85451739626801	148.975174248645	Caudate
ENSG00000179409.10	14	0.108539583629125	132.638674330465	148.788069436034	Caudate
ENSG00000179420.11	16	0.0954544562442381	146.140347601047	161.56217739380898	Caudate
ENSG00000179455.7	21	0.0825156266697979	134.598155701421	146.70348576387	Caudate
ENSG00000179542.15	16	0.0232299515465746	115.35233879417	118.09569609225201	Caudate
ENSG00000179598.5	26	0.17146509418267902	118.746716697821	143.321320398302	Caudate
ENSG00000179630.10	24	0.0583991027226094	99.7781253975116	105.96647229841999	Caudate
ENSG00000179632.9	24	0.143310038909692	110.023278284676	128.428350140405	Caudate
ENSG00000179698.13	33	0.41207843971932107	80.2250388393537	136.455344146681	Caudate
ENSG00000179776.17	26	0.146909161719382	106.32025222853399	124.629462019331	Caudate
ENSG00000179818.13	24	0.245242786139459	91.6851299239629	121.476321445142	Caudate
ENSG00000179833.4	29	0.11737066933302098	137.354285825046	155.619444145654	Caudate
ENSG00000179899.8	15	0.12151934047872599	106.760940660062	121.52907352364599	Caudate
ENSG00000179935.9	9	0.0140781851709788	118.172770507475	119.860184377772	Caudate
ENSG00000179979.8	28	0.160012290820185	132.201029750289	157.384481112674	Caudate
ENSG00000180071.19	22	0.12193417465783501	82.3141530839878	93.74485455223308	Caudate
ENSG00000180176.14	17	0.10848225889432499	141.872739821901	159.136193572489	Caudate
ENSG00000180178.10	19	0.17169637088284698	121.96871722228201	147.251216745582	Caudate
ENSG00000180257.13	19	0.18047801589812398	101.233581181625	123.52759675211	Caudate
ENSG00000180287.16	14	0.0817879918924521	124.35784564482701	135.434784719414	Caudate
ENSG00000180354.15	28	0.106533959325819	103.500744799127	115.841834034374	Caudate
ENSG00000180537.12	27	0.007900915914229121	148.212606437825	149.392947554633	Caudate
ENSG00000180613.10	17	0.0244454923595522	154.03915307794398	157.89907367709802	Caudate
ENSG00000180616.8	15	0.0821188366411092	127.18830473912901	138.567289335906	Caudate
ENSG00000180626.9	14	0.0272875875651733	80.1676269621049	82.4165765104558	Caudate
ENSG00000180822.11	20	0.115395869897355	115.92030982305	131.042017415857	Caudate
ENSG00000180828.2	26	0.0567544787511144	113.746451439611	120.590502554422	Caudate
ENSG00000180875.4	39	0.24841566194747103	98.6518159971085	131.258477595117	Caudate
ENSG00000180884.9	16	0.015520761150833999	116.441194882429	118.276943065398	Caudate
ENSG00000180902.17	25	0.133946346374387	138.344574275848	159.741343618479	Caudate
ENSG00000180921.6	17	0.0903028254306297	104.609321397673	114.993565245701	Caudate
ENSG00000181019.12	53	0.22263890359146804	100.93008181459899	129.836805933438	Caudate
ENSG00000181045.14	21	0.125577244363452	136.285309407333	155.85745971137501	Caudate
ENSG00000181126.13	43	0.541017730561678	68.4162324714745	149.060730723212	Caudate
ENSG00000181381.13	24	0.12473754010775698	115.698784191057	132.187531732254	Caudate
ENSG00000181444.12	21	0.17386291599328801	106.456703652626	128.860821906599	Caudate
ENSG00000181458.10	19	0.16121313542822	106.12590998729	126.523094804864	Caudate
ENSG00000181524.6	11	0.0118534040062879	141.69416383668002	143.393869301536	Caudate
ENSG00000181690.7	14	0.0429541916066562	134.068824118547	140.086109716751	Caudate
ENSG00000181754.6	17	0.00160599096557881	141.889931142844	142.118171642547	Caudate
ENSG00000181826.9	24	0.136611169283192	115.55973977705798	133.844376561041	Caudate
ENSG00000181856.14	21	0.175818022210341	119.60816599083599	145.12349118772102	Caudate
ENSG00000181894.14	37	0.260391647074727	97.60220439442541	131.96471349788402	Caudate
ENSG00000182103.4	25	0.220169498470381	109.35839670254101	140.23354624888	Caudate
ENSG00000182107.6	35	0.0804623696740416	117.531661195128	127.816042888277	Caudate
ENSG00000182118.6	12	0.0342401818733641	132.920848920208	137.633443041817	Caudate
ENSG00000182177.13	31	0.327523536259485	102.905801252724	153.02513441188802	Caudate
ENSG00000182240.15	17	0.158982513880493	128.207832511898	152.44371802952	Caudate
ENSG00000182359.14	31	0.250561368438902	97.1168934263289	129.586185361211	Caudate
ENSG00000182376.2	35	0.34852291079160697	111.08433027065	170.511491671377	Caudate
ENSG00000182397.14	26	0.07820643270933299	124.46607943765301	135.025979627394	Caudate
ENSG00000182405.5	31	0.0458704376031191	120.21797607499501	125.99753829343	Caudate
ENSG00000182481.8	42	0.3823839893182321	87.1742439496057	141.146347312753	Caudate
