Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000034152.18	2	0.00109829330374607	234.89210610715	235.150370184096	Caudate
ENSG00000034693.14	3	0.10073573802107799	213.05373478783798	236.92005097477403	Caudate
ENSG00000036257.12	27	0.158692817579667	200.180526525798	237.939875836915	Caudate
ENSG00000038219.12	2	0.00190018497923752	237.502829875947	237.954988370584	Caudate
ENSG00000039123.15	3	0.0422066710407673	227.890823201688	237.933191129365	Caudate
ENSG00000039523.18	1	0.0425170595479912	226.065917580523	236.104381633998	Caudate
ENSG00000040487.12	14	0.0799293123944373	218.69856684660598	237.697570189697	Caudate
ENSG00000040608.13	23	0.0955040598560647	214.30640057652303	236.934618570449	Caudate
ENSG00000041353.9	1	0.000366299430091918	229.80118950140098	229.885396391085	Caudate
ENSG00000042832.11	2	0.0952855807166536	214.05108998533	236.59520111869801	Caudate
ENSG00000043355.11	8	0.0221279344966581	230.379856658424	235.593044106275	Caudate
ENSG00000047315.14	3	0.0704559010026796	221.14857000066502	237.910788997761	Caudate
ENSG00000047579.19	13	0.0509507269821957	223.36905685575002	235.360863978619	Caudate
ENSG00000047648.21	2	0.00233932179834051	235.124556105381	235.675877823717	Caudate
ENSG00000048342.15	3	0.0028220943011281	236.778637464725	237.448740201257	Caudate
ENSG00000048707.13	51	0.280795152006506	171.13001351746402	237.94335368413996	Caudate
ENSG00000048828.16	1	0.00115985259422136	237.722653885274	237.998697291749	Caudate
ENSG00000049759.17	3	0.0	237.99352135222	237.99352135222	Caudate
ENSG00000050344.8	4	0.0729403147789277	217.684464834134	234.811704472105	Caudate
ENSG00000050748.17	16	0.14668767158687898	202.541115012143	237.358711772983	Caudate
ENSG00000051108.14	13	0.06321934674315201	222.85089203086497	237.890152039426	Caudate
ENSG00000051128.18	25	0.11034086621340401	210.741057406433	236.878428381295	Caudate
ENSG00000051382.8	2	0.018422620293752	232.977591211749	237.35020389474602	Caudate
ENSG00000051523.10	31	0.3037356270139	164.830510768013	236.735523406285	Caudate
ENSG00000052749.13	2	0.0379434130271601	228.562340109584	237.576815339696	Caudate
ENSG00000052841.14	2	0.0245243571055004	232.088806646752	237.92373324472	Caudate
ENSG00000053501.12	1	0.00310705808707959	235.281303918905	236.01461503722498	Caudate
ENSG00000053900.10	2	0.0940556734385009	215.26972181459598	237.619151092485	Caudate
ENSG00000054148.17	2	0.0730918978515708	219.26689622836003	236.55731967401402	Caudate
ENSG00000054267.20	3	0.0346249840663182	229.673770564083	237.911450755693	Caudate
ENSG00000054277.13	26	0.140512924173847	201.884179316253	234.889139109159	Caudate
ENSG00000054654.15	1	0.0369373951142515	229.13927926908102	237.927709067537	Caudate
ENSG00000056050.6	4	0.0361747119415823	228.31272651643	236.881859549832	Caudate
ENSG00000057935.13	5	0.0155335435325192	234.18468545089002	237.8798017062	Caudate
ENSG00000058085.14	3	0.293783547745959	165.17870501700898	233.89246241687698	Caudate
ENSG00000058091.16	1	0.00139655999207622	237.11773990917197	237.449352174564	Caudate
ENSG00000058272.16	1	0.0456563430172682	227.116776621969	237.98217231309	Caudate
ENSG00000058600.15	1	0.00284150864237376	237.099375417667	237.775015178236	Caudate
ENSG00000059122.16	45	0.292780620316793	168.206827350593	237.842502882119	Caudate
ENSG00000059145.18	1	0.00449687474710935	236.425587667596	237.49356648934298	Caudate
ENSG00000059588.9	10	0.0409217551708221	227.934246371587	237.65969836192502	Caudate
ENSG00000059769.19	19	0.0496198336953514	224.97726941206403	236.723447509264	Caudate
ENSG00000060491.16	15	0.0569791988195413	224.213286044223	237.76070025555802	Caudate
ENSG00000061455.10	2	0.00698500028607543	235.47101123973	237.127345818106	Caudate
ENSG00000062096.14	3	0.0463853262989309	226.11075764993402	237.109142597793	Caudate
ENSG00000062582.13	18	0.0545776693685253	224.455705914823	237.413163030434	Caudate
ENSG00000062598.17	1	0.009070351681851491	235.832480106651	237.991143475137	Caudate
ENSG00000062650.17	2	0.00133841701025323	237.664343210033	237.98286352272004	Caudate
ENSG00000063169.10	2	0.0260411460902501	230.69165137100498	236.85975074300399	Caudate
ENSG00000064012.21	3	0.0302850146464401	228.38246321610902	235.515039641097	Caudate
ENSG00000064115.10	2	0.122331015438479	208.581891539021	237.654395003177	Caudate
ENSG00000064309.14	2	0.0013818300973381	237.351186850611	237.67961970264	Caudate
ENSG00000064607.16	3	0.0035432185270578	237.09479935622502	237.93786520852	Caudate
ENSG00000064651.13	1	0.000837181294175256	237.75710652287398	237.956319102057	Caudate
ENSG00000064989.12	2	0.00628435267856215	235.464543202665	236.95364346668	Caudate
ENSG00000065154.11	2	0.0470087160327358	226.575577581683	237.751993531838	Caudate
ENSG00000065183.15	3	0.0161582724441886	233.468520303424	237.30292562751703	Caudate
ENSG00000065243.19	3	0.008015627564370971	236.05603786707198	237.963464371401	Caudate
ENSG00000065268.10	26	0.270111406737872	173.43928998652902	237.62433279217004	Caudate
ENSG00000065970.8	5	0.0248126449776541	231.862617889833	237.762125088794	Caudate
ENSG00000066135.12	1	0.00022049504832268501	237.758390917892	237.81082702768998	Caudate
ENSG00000066136.20	2	0.000727236751136081	237.23260308095502	237.40525290578097	Caudate
ENSG00000066468.21	10	0.0378988626629959	228.93880535544702	237.957109154996	Caudate
ENSG00000066583.11	3	0.0531441113601454	223.51788939202498	236.06326165759603	Caudate
ENSG00000066651.17	2	0.0453165986937216	226.6497472825	237.408283177836	Caudate
ENSG00000066777.8	2	0.0265187921923584	231.62364454756099	237.933349601269	Caudate
ENSG00000067082.14	17	0.0862098665974706	216.44137405333902	236.861141460799	Caudate
ENSG00000067182.7	48	0.317746847651247	159.55393304269302	233.86324048984798	Caudate
ENSG00000067334.13	4	0.0124939070901316	234.570297622662	237.53807627804798	Caudate
ENSG00000067365.14	3	0.011964174908042	234.53012314484903	237.370060061356	Caudate
ENSG00000067601.7	3	0.102822339927193	211.968625609507	236.26159571595403	Caudate
ENSG00000068137.14	2	0.00234790011478221	236.432189603138	236.988615199968	Caudate
ENSG00000068724.15	59	0.23943232616655802	180.71080877164397	237.599907265081	Caudate
ENSG00000068745.14	3	0.10801652114872301	211.941559422026	237.60704592305999	Caudate
ENSG00000068885.14	4	0.0273981156838893	230.33592276456002	236.824466905616	Caudate
ENSG00000068903.19	1	0.000694559344282414	237.810937594062	237.97622620569	Caudate
ENSG00000068976.13	7	0.0971297521734834	214.53282970470698	237.612027000727	Caudate
ENSG00000069248.11	2	0.0106898520583675	235.37835818731202	237.921706026207	Caudate
ENSG00000069345.11	2	0.0152038343911529	233.908576989519	237.51978851878	Caudate
ENSG00000069667.15	11	0.0500770694593077	226.01254027667702	237.92723915826699	Caudate
ENSG00000069702.10	38	0.17888559924085698	194.91484100222002	237.37842232704202	Caudate
ENSG00000070214.15	3	0.011237936025546002	235.316785042872	237.99131622929198	Caudate
ENSG00000070413.19	4	0.0265371102384957	231.679919260076	237.995635680408	Caudate
ENSG00000070718.11	2	0.00761392634878638	235.725138191479	237.53370230619302	Caudate
ENSG00000070759.16	14	0.167748746438147	197.06146083582803	236.781212395233	Caudate
ENSG00000070814.17	2	0.00316761222817309	237.066836811711	237.820158855007	Caudate
ENSG00000070831.15	2	0.0054851270480907	236.685273410266	237.990682540262	Caudate
ENSG00000070882.12	2	0.0140397158671726	233.52134213421903	236.846601118022	Caudate
ENSG00000071189.21	2	0.00152073262837351	237.57880032614202	237.94064442773998	Caudate
ENSG00000071282.11	1	0.00760343425960818	229.905939189095	231.66740708899	Caudate
ENSG00000071539.13	3	0.0736246626213712	217.747777840182	235.05351346717003	Caudate
ENSG00000072133.10	4	0.00754880061708073	232.753512301843	234.523886359917	Caudate
ENSG00000072315.3	3	0.00875452912528957	231.412741546221	233.45654365715697	Caudate
ENSG00000072401.14	2	0.0108802831241186	234.293383187789	236.87060240574402	Caudate
ENSG00000072657.8	1	0.00175204222469282	234.866195111434	235.278412825262	Caudate
ENSG00000072756.16	39	5.00424811745138e-07	237.15033940417598	237.15045808015	Caudate
ENSG00000072786.12	3	0.00745523346897975	235.211977627239	236.978709231739	Caudate
ENSG00000072952.18	4	0.0514051343659148	225.745526024011	237.978861368929	Caudate
ENSG00000073111.13	7	0.013976802630370001	225.114324736842	228.30530289487004	Caudate
ENSG00000073849.14	17	0.0472538136559881	226.39287808987999	237.621395220296	Caudate
ENSG00000074319.12	2	0.0251214201685238	231.651873984825	237.621257433792	Caudate
ENSG00000074582.12	1	0.000969194730760414	236.360196060785	236.589497354974	Caudate
ENSG00000075240.16	21	0.00114710917027137	237.363672947605	237.636267689461	Caudate
ENSG00000075292.18	20	0.0941712353837383	215.52438533159	237.93060427142998	Caudate
ENSG00000075429.8	38	0.19473383795295604	190.113207739388	236.087416433973	Caudate
ENSG00000075539.13	3	0.0055072085228935	236.62855811737998	237.938937461698	Caudate
ENSG00000075711.20	1	0.0023756766674534802	237.39638050520801	237.96170056498798	Caudate
ENSG00000075785.12	2	0.00877591034977061	235.888924659243	237.977392924824	Caudate
ENSG00000075884.12	2	0.00449301607534135	234.606401625807	235.665249379669	Caudate
ENSG00000076351.12	3	0.0563218313603336	224.23593061078202	237.619071906711	Caudate
ENSG00000076382.16	3	0.0	234.073665851894	234.073665851894	Caudate
ENSG00000076770.14	3	0.00474980792472501	235.846262412131	236.97183310294	Caudate
ENSG00000076984.17	10	0.0477470028137166	226.20426437291098	237.546392651217	Caudate
ENSG00000077312.8	1	0.0013966178369062198	236.148287317768	236.47855748920298	Caudate
ENSG00000077380.15	2	0.0046652853267021895	236.87452952286898	237.984796501968	Caudate
ENSG00000077713.18	15	0.221462650216351	185.02306365354198	237.654704305399	Caudate
ENSG00000078043.15	3	0.0083843602920003	235.90189007090802	237.896500039445	Caudate
ENSG00000078098.13	2	4.7241399825579495e-05	234.185857486284	234.19692127668	Caudate
ENSG00000078124.11	7	0.0453353811086574	226.95035028513698	237.727832156067	Caudate
ENSG00000078140.13	2	0.00449777068187762	236.811925702481	237.88186377511903	Caudate
ENSG00000078674.17	4	0.0	237.93181715017997	237.93181715017997	Caudate
ENSG00000079263.18	1	0.0014316652528962302	236.828873551034	237.168419336082	Caudate
ENSG00000079385.21	2	0.007752543106208071	234.616527769252	236.449613591063	Caudate
ENSG00000079482.12	2	0.0643847931379797	222.66033339457698	237.982807206995	Caudate
ENSG00000079785.14	23	0.20688072420323897	188.553529945413	237.73666294517201	Caudate
ENSG00000079805.16	3	0.0022234023180082102	237.447929622642	237.977048343561	Caudate
ENSG00000079974.17	3	0.00644480715856405	235.691270872733	237.220108727616	Caudate
ENSG00000080007.7	3	0.0263434893918523	229.546949890682	235.757628475474	Caudate
ENSG00000080166.15	5	0.031349461804021	229.563171654832	236.992767363111	Caudate
ENSG00000080802.18	2	0.02234050763983	232.554277527662	237.868377840072	Caudate
ENSG00000081138.13	3	0.003918808073432	225.00236386157502	225.88757390990102	Caudate
ENSG00000081692.12	3	0.00893176293161233	235.106098684357	237.22493557033798	Caudate
ENSG00000082258.12	3	0.0673174295571036	221.808139500123	237.817395252486	Caudate
ENSG00000082805.19	2	0.00592007351505069	236.57952824797502	237.98843729247798	Caudate
ENSG00000083454.21	27	0.14574964349929503	195.510666288918	228.86811202490398	Caudate
ENSG00000083937.8	3	0.0172324990141715	233.486356299563	237.580461365836	Caudate
ENSG00000085274.15	3	0.0866985575500682	216.981723187343	237.579525337537	Caudate
ENSG00000085563.14	32	0.131354866596902	206.322640489977	237.522358159845	Caudate
ENSG00000085832.16	3	0.00435258341708804	236.921006907728	237.956733439682	Caudate
ENSG00000085871.8	24	0.195947266033366	190.980888306491	237.522839284837	Caudate
ENSG00000085872.14	3	0.0165854427085155	233.505182525275	237.443284517156	Caudate
ENSG00000086205.16	1	0.0155631600355448	233.599968793166	237.292997691554	Caudate
ENSG00000086289.11	2	0.00302700393430714	236.553990671119	237.27221459820998	Caudate
ENSG00000086598.10	1	0.009478450788105679	235.688694333397	237.944035160994	Caudate
ENSG00000086712.12	1	0.0497570314550127	225.600079487001	237.413047983338	Caudate
ENSG00000087074.7	19	0.069725137707125	220.360651170562	236.876927564647	Caudate
ENSG00000087157.18	15	0.0781021778660502	218.975780870964	237.527170163058	Caudate
ENSG00000087206.16	15	0.280818684322402	171.059591785127	237.853220121491	Caudate
ENSG00000087299.11	1	0.0108036004832076	234.849741370835	237.414674664763	Caudate
ENSG00000087448.9	25	0.0923767271461255	215.75374406032398	237.712882110131	Caudate
ENSG00000088256.8	8	0.0466413786448007	226.802538173165	237.89844985171	Caudate
ENSG00000088367.21	1	0.000765299441514408	237.791727935099	237.973849188978	Caudate
ENSG00000088682.13	2	0.0650662594441035	222.31875320854098	237.790918826348	Caudate
ENSG00000088826.17	16	0.0	237.776714627992	237.776714627992	Caudate
ENSG00000088926.13	22	0.233809784594765	181.654043249703	237.08739631140702	Caudate
ENSG00000089060.11	2	0.04777824978559099	226.044880318962	237.386806453501	Caudate
ENSG00000089063.14	2	0.152554257688424	201.465784070024	237.73295918684602	Caudate
ENSG00000089177.18	13	0.0	237.885911438106	237.885911438106	Caudate
ENSG00000089234.15	2	0.0048142450314204895	236.21821732222	237.360931004964	Caudate
ENSG00000089248.6	7	0.00481484643365379	234.824848108191	235.96096391377202	Caudate
ENSG00000089250.18	15	0.101454808178155	213.722243758959	237.853639087007	Caudate
ENSG00000089682.16	3	0.0113071419807134	235.076120660081	237.764558278518	Caudate
ENSG00000089775.11	2	0.105436671033608	212.802854094538	237.884616106964	Caudate
ENSG00000089818.16	1	0.00891401097326379	235.330946533459	237.447556659092	Caudate
ENSG00000090013.9	17	0.0910179831249695	215.02173935219298	236.55224785569698	Caudate
ENSG00000090060.17	2	0.00415752305335896	237.001874303457	237.991328739189	Caudate
ENSG00000090061.17	8	0.0458487794669874	226.516466970799	237.401013692841	Caudate
ENSG00000090534.17	15	0.144547545205045	203.182138461502	237.51423860277902	Caudate
ENSG00000090581.9	20	0.0993276338427247	214.208900362127	237.832211146935	Caudate
ENSG00000090863.11	4	0.0337002991316475	229.978133371543	237.99876287333697	Caudate
ENSG00000091127.13	3	0.006935078619653329	234.28887231429198	235.92503095229	Caudate
ENSG00000091140.12	1	0.0114173597230002	235.16449281404599	237.880459592284	Caudate
ENSG00000091436.16	8	0.0764007818125382	219.538501820367	237.69888226107997	Caudate
ENSG00000091656.15	3	0.0187738557491836	233.511044264557	237.97882438492002	Caudate
ENSG00000092054.12	1	0.0162938497642072	232.58568137006802	236.43816938047797	Caudate
ENSG00000092096.15	3	0.0103422737451167	235.288802631071	237.74765395048598	Caudate
ENSG00000092098.16	8	0.0227981409479203	232.27197058386298	237.690880786059	Caudate
ENSG00000093167.17	2	0.0193541692603104	233.324118667926	237.92903753226798	Caudate
ENSG00000094631.18	2	0.0105663288837664	235.351460393166	237.86481829312802	Caudate
ENSG00000094916.14	2	0.000521436472411166	237.837033360184	237.96111496454202	Caudate
ENSG00000095587.8	31	0.217375731782558	183.25666521225202	234.15663512409301	Caudate
ENSG00000096063.15	3	0.108381251773011	210.994831670682	236.642434998425	Caudate
ENSG00000096093.15	14	0.0689435048017436	221.47282750688598	237.87259811739602	Caudate
ENSG00000097096.8	41	0.238798358718502	180.58418655298001	237.235676803012	Caudate
ENSG00000099194.5	3	0.0114447714000875	235.22747775048902	237.95076991666	Caudate
ENSG00000099203.6	15	0.0845363207227178	216.64928394341499	236.65524787881301	Caudate
ENSG00000099282.9	9	0.0595032567656598	222.930981660094	237.035357393627	Caudate
ENSG00000099330.8	17	0.36572787207509294	150.42864205759702	237.16735362429	Caudate
ENSG00000099338.22	4	0.0609401679324236	221.95077773155103	236.35424512075	Caudate
ENSG00000099381.16	2	0.00892755929203458	235.229036216621	237.347974330299	Caudate
ENSG00000099617.3	6	0.0109349457452176	235.11657211874402	237.715983501099	Caudate
ENSG00000099622.13	50	0.26749772291179297	174.311579144562	237.96728637823998	Caudate
ENSG00000099821.13	7	0.0	237.625555240924	237.625555240924	Caudate
ENSG00000099860.8	43	0.0762469736269799	217.572525776225	235.531055990681	Caudate
ENSG00000099910.16	5	0.0063008903841303395	236.125282843385	237.622516271212	Caudate
ENSG00000100024.14	1	0.00250351646444102	235.60126859274501	236.192580607074	Caudate
ENSG00000100034.13	3	0.0383648790231239	228.72678539367402	237.851946548419	Caudate
ENSG00000100065.14	2	0.0230158502694571	231.17609552817996	236.622155632658	Caudate
ENSG00000100104.13	2	0.0148571634101549	233.55538233239798	237.077684227873	Caudate
ENSG00000100116.16	25	0.11509712830376599	209.518105813882	236.769607733632	Caudate
ENSG00000100129.17	2	0.00110946380456447	237.666393797462	237.930368929796	Caudate
ENSG00000100139.13	2	0.00137067780261431	236.922131452201	237.24732108894798	Caudate
ENSG00000100147.13	3	0.00322872526396384	236.633731111186	237.400231235447	Caudate
ENSG00000100201.19	3	0.0109924037944718	235.34248162918098	237.958214408168	Caudate
ENSG00000100227.17	1	0.0125837304835246	234.96716117977996	237.961605893774	Caudate
ENSG00000100228.12	3	0.156790924793133	200.21990334305198	237.44989140911701	Caudate
ENSG00000100292.16	1	0.00104992432307044	230.092965474172	230.33479958270303	Caudate
ENSG00000100296.13	2	0.00545838322487301	236.40564456399898	237.703119282793	Caudate
ENSG00000100314.3	5	0.0480291113496611	225.341784684309	236.71079375524602	Caudate
ENSG00000100330.15	1	0.0906286794766759	216.425448223076	237.994583003264	Caudate
ENSG00000100365.14	1	0.000799699839940262	234.488794391459	234.676465123056	Caudate
ENSG00000100380.13	1	0.0173771938282977	233.799936316242	237.93457148336103	Caudate
ENSG00000100387.8	3	0.0133202854097031	234.307759401261	237.470940099902	Caudate
ENSG00000100393.11	3	0.007359470069118309	236.21584946663899	237.96716167038502	Caudate
ENSG00000100418.7	3	0.0631569605889735	222.94097850106098	237.97047010267502	Caudate
ENSG00000100442.10	21	0.0366474189301412	228.78568465164798	237.48904518174302	Caudate
ENSG00000100462.15	2	0.0101053305603911	234.723109934184	237.119278626951	Caudate
ENSG00000100483.13	2	0.0217022189268842	230.91159460896702	236.03405739679297	Caudate
ENSG00000100580.7	3	0.062030474705317	223.231032621294	237.99390769242802	Caudate
ENSG00000100593.17	4	0.00137457330933814	233.105728209372	233.42659016991	Caudate
ENSG00000100603.13	2	0.004696386572278771	236.204924233877	237.31946819766102	Caudate
ENSG00000100625.8	2	0.00695889835340482	232.376553158437	234.00496995857003	Caudate
ENSG00000100650.15	2	0.0036730303673856296	237.118701437275	237.99285642615	Caudate
ENSG00000100714.15	8	0.0483913789123137	226.341264220836	237.851212363049	Caudate
ENSG00000100767.15	5	0.00938693475934083	235.12946460254298	237.35752419681702	Caudate
ENSG00000100883.11	3	0.0751655366008125	219.140386807777	236.950930658809	Caudate
ENSG00000100888.12	2	0.000282314478999878	237.867268112867	237.934440450459	Caudate
ENSG00000100916.13	3	0.0110368366531177	232.84136163664	235.439873057203	Caudate
ENSG00000101003.9	1	0.0042138341551997	235.927196506772	236.925561530187	Caudate
ENSG00000101098.12	157	0.6224288612020461	89.8199003185058	237.88868133422199	Caudate
ENSG00000101138.11	1	0.0028024020079935198	236.594316400365	237.25921209274898	Caudate
ENSG00000101198.14	5	0.0884143168844821	216.15617875902697	237.121076781584	Caudate
ENSG00000101210.10	2	0.000679951611731697	237.55781654902302	237.719454275097	Caudate
ENSG00000101247.17	2	0.000376850018655733	236.405766690331	236.494889793961	Caudate
ENSG00000101265.15	19	0.0	237.993565644338	237.993565644338	Caudate
ENSG00000101311.15	5	0.103640157588017	212.925641720671	237.544824796833	Caudate
ENSG00000101336.12	3	0.00505882727708823	230.352030072184	231.523266286957	Caudate
ENSG00000101343.14	2	0.00302194415106339	236.982233779795	237.70055157132003	Caudate
ENSG00000101350.7	4	0.0754182240524926	220.03308556809398	237.981205440271	Caudate
ENSG00000101489.19	1	0.000886768405171906	235.31552258448897	235.52437816168998	Caudate
ENSG00000101546.12	1	0.00821249461265991	235.518814236952	237.46902734469398	Caudate
ENSG00000101639.18	3	0.190015957392329	192.774999879307	237.99851569752602	Caudate
ENSG00000101825.7	4	0.055294755852359996	223.21189912554797	236.276765169162	Caudate
ENSG00000101911.12	3	0.003943265427796	233.402405283349	234.326416540512	Caudate
ENSG00000101945.16	5	0.0747959534549479	218.602013681165	236.27438130808102	Caudate
ENSG00000101955.14	2	0.00324187716448683	232.81903842794202	233.576263984319	Caudate
ENSG00000101958.13	2	0.0148213193496907	227.60882850695302	231.03304301785099	Caudate
ENSG00000102100.15	1	0.000251392175828955	236.62763969950902	236.687140994875	Caudate
ENSG00000102271.13	13	0.063309246522031	221.371976239109	236.334110715993	Caudate
ENSG00000102384.13	39	0.120032541962904	208.52432959220903	236.96822841307701	Caudate
ENSG00000102445.18	1	0.00320977856838124	236.13320405491902	236.893579990962	Caudate
ENSG00000102531.16	6	0.0435106574230992	227.61607783325803	237.97032303573	Caudate
ENSG00000102753.9	4	0.0188909704395564	233.245215667906	237.736284796405	Caudate
ENSG00000102763.16	2	0.00610769566889977	236.501160415916	237.954514171516	Caudate
ENSG00000102879.15	2	0.0011747315153007	235.84840504645302	236.12578945289903	Caudate
ENSG00000102900.12	8	0.050109584380601	225.92445137412702	237.84264759299302	Caudate
ENSG00000102901.12	12	0.0281118010271822	230.876612059588	237.554702591924	Caudate
ENSG00000102904.14	2	0.0066993371813603205	235.53253904049197	237.12109319662898	Caudate
ENSG00000103061.12	5	0.0362190873408374	228.46810392250597	237.053982831161	Caudate
ENSG00000103091.14	12	0.0805453062441258	218.696545341663	237.854618424222	Caudate
ENSG00000103126.14	22	0.0969540139701054	214.70790431976002	237.75965747181	Caudate
ENSG00000103148.15	292	0.6770056054430251	76.77072902320579	237.68440046306702	Caudate
ENSG00000103168.16	5	0.0	237.707601187653	237.707601187653	Caudate
ENSG00000103175.10	31	0.0149808103244217	233.18832150374297	236.73480064946202	Caudate
ENSG00000103187.7	2	0.0	237.33015198916303	237.33015198916303	Caudate
ENSG00000103227.18	21	0.0	237.409198288231	237.409198288231	Caudate
ENSG00000103264.16	3	0.0185783386085767	233.289420731004	237.705595778531	Caudate
ENSG00000103266.10	6	0.0202140526095838	232.883167380721	237.68780109674702	Caudate
ENSG00000103274.10	4	0.019619382390531	232.04356303467998	236.68722011302899	Caudate
ENSG00000103335.20	13	3.8740176006324104e-05	237.419170002592	237.42836801935798	Caudate
ENSG00000103502.13	3	0.00424411003344566	236.84820775195203	237.85770201159198	Caudate
ENSG00000103642.11	2	0.036067023706323996	227.03092293830102	235.525631472051	Caudate
ENSG00000103932.11	3	0.15885966557038098	200.073455434573	237.85978063962898	Caudate
ENSG00000104081.13	9	0.0384413594315745	228.54916718093602	237.68614574128298	Caudate
ENSG00000104140.6	2	0.0368456751195462	227.672467281195	236.38212631132998	Caudate
ENSG00000104228.12	3	0.0374891494908687	228.67070199435003	237.577271854538	Caudate
ENSG00000104325.6	9	0.0277588861545249	231.101138241539	237.69940907710802	Caudate
ENSG00000104343.19	1	0.00670653139245106	236.206566801753	237.801389284155	Caudate
ENSG00000104361.9	2	0.00607892226343098	234.588626524504	236.02339439136003	Caudate
ENSG00000104368.17	2	0.0564745211260249	223.52244678068803	236.901336302486	Caudate
