Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue	ensemblID	Variation_Explained
ENSG00000258702.1	47	0.597761493359181	88.49087287336799	219.99602577181	Caudate	ENSG00000258702	High
ENSG00000151062.14	6	0.5961841902157979	92.32285028554578	228.626141049016	Caudate	ENSG00000151062	High
ENSG00000187624.8	86	0.5936328704901209	89.59971758535549	220.48957968973	Caudate	ENSG00000187624	High
ENSG00000226752.8	8	0.5933489750867139	79.28495675400251	194.970507626064	Caudate	ENSG00000226752	High
ENSG00000109775.10	20	0.5896451365784189	71.6068932525697	174.499925882452	Caudate	ENSG00000109775	High
ENSG00000175643.8	51	0.5862840411662149	86.2486981680085	208.47322015600497	Caudate	ENSG00000175643	High
ENSG00000214026.10	3	0.5853616724892889	92.73193929705108	223.645363065612	Caudate	ENSG00000214026	High
ENSG00000106399.11	88	0.585176794165774	92.6062197788102	223.242621136818	Caudate	ENSG00000106399	High
ENSG00000268297.1	74	0.5838943346056121	81.8555861823558	196.71826891559505	Caudate	ENSG00000268297	High
ENSG00000226686.7	9	0.581693701450087	86.9970826314251	207.974594054659	Caudate	ENSG00000226686	High
ENSG00000183604.14	7	0.576755345699912	93.713925529233	221.41785980547297	Caudate	ENSG00000183604	High
ENSG00000226886.1	77	0.575494631946842	91.65879515242148	215.91904849821304	Caudate	ENSG00000226886	High
ENSG00000230313.1	12	0.574861764690433	93.9347121548535	220.950985710458	Caudate	ENSG00000230313	High
ENSG00000257285.5	24	0.573703119774985	97.693671284213	229.168159130432	Caudate	ENSG00000257285	High
ENSG00000185187.12	71	0.572882471895986	91.8815695327896	215.120109775533	Caudate	ENSG00000185187	High
ENSG00000110455.13	26	0.570157701450298	96.68438107836651	224.92989034485905	Caudate	ENSG00000110455	High
ENSG00000206145.8	40	0.5696255481160329	91.27121586174	212.073963643055	Caudate	ENSG00000206145	High
ENSG00000127720.7	8	0.569125977442006	97.2183665676656	225.630605415717	Caudate	ENSG00000127720	High
ENSG00000006282.20	20	0.564870755816812	99.2983189358986	228.204195105982	Caudate	ENSG00000006282	High
ENSG00000183549.10	34	0.563502804069438	87.99993458245831	201.604810759099	Caudate	ENSG00000183549	High
ENSG00000204520.12	208	0.560249053886935	98.51799076258992	224.031333265761	Caudate	ENSG00000204520	High
ENSG00000237612.1	63	0.5589506178088729	101.243103650989	229.550494205467	Caudate	ENSG00000237612	High
ENSG00000165568.17	79	0.558217089061941	98.1602355889082	222.191110517335	Caudate	ENSG00000165568	High
ENSG00000134184.12	212	0.557831760358353	98.2454658588919	222.190236771674	Caudate	ENSG00000134184	High
ENSG00000270605.1	16	0.557285109657231	96.10145533798912	217.073013432151	Caudate	ENSG00000270605	High
ENSG00000188732.10	6	0.556969740635927	97.9736292946571	221.14432868601105	Caudate	ENSG00000188732	High
ENSG00000153029.14	188	0.555420371202561	82.3716884099933	185.279943286659	Caudate	ENSG00000153029	High
ENSG00000112584.13	84	0.5518666785844859	95.26120001794648	212.573346960779	Caudate	ENSG00000112584	High
ENSG00000092094.10	35	0.549692111815017	102.836066190998	228.368342836477	Caudate	ENSG00000092094	High
ENSG00000134202.10	4	0.5496656614415399	93.4299857499408	207.468047071459	Caudate	ENSG00000134202	High
ENSG00000104341.16	61	0.5483762802545039	95.41271236961158	211.265945959126	Caudate	ENSG00000104341	High
ENSG00000148296.6	19	0.546689460524909	82.98791401510701	183.070779936426	Caudate	ENSG00000148296	High
ENSG00000251372.5	12	0.5456655333432079	102.637985679939	225.90842916937	Caudate	ENSG00000251372	High
ENSG00000120539.14	19	0.5455937660694911	100.801163679408	221.83050352875	Caudate	ENSG00000120539	High
ENSG00000272824.1	135	0.545024194904995	103.269719734908	226.978486720506	Caudate	ENSG00000272824	High
ENSG00000203875.10	4	0.544934275864082	96.1821278508436	211.358761492035	Caudate	ENSG00000203875	High
ENSG00000120675.5	13	0.544469493588709	86.6847116072196	190.293976774748	Caudate	ENSG00000120675	High
ENSG00000240356.6	20	0.543998121388357	95.330112932834	209.056403940876	Caudate	ENSG00000240356	High
ENSG00000254682.1	16	0.542809174752249	83.7550252662316	183.194895087505	Caudate	ENSG00000254682	High
ENSG00000108405.3	82	0.542623448498534	104.819776450954	229.176104692849	Caudate	ENSG00000108405	High
ENSG00000144485.10	121	0.542386103194788	103.873333762905	226.98902827926895	Caudate	ENSG00000144485	High
ENSG00000103550.13	6	0.5377721375832589	105.857500020547	229.01583532216	Caudate	ENSG00000103550	High
ENSG00000136235.15	61	0.537113702484485	91.8321216806139	198.3902357307	Caudate	ENSG00000136235	High
ENSG00000260448.5	133	0.53205581765703	99.8218248576133	213.319939907813	Caudate	ENSG00000260448	High
ENSG00000272279.1	49	0.530244717460314	105.08784004464898	223.707628100532	Caudate	ENSG00000272279	High
ENSG00000232520.1	61	0.529080380654617	99.4038961889529	211.084635477988	Caudate	ENSG00000232520	High
ENSG00000240344.8	42	0.5282017629749071	93.1302547101394	197.394240591845	Caudate	ENSG00000240344	High
ENSG00000133519.12	76	0.523112387151202	96.009764395518	201.32576692856705	Caudate	ENSG00000133519	High
ENSG00000259065.1	21	0.523051076427076	105.137884512882	220.43845643947105	Caudate	ENSG00000259065	High
ENSG00000111664.10	101	0.520348838596211	105.816448469861	220.61126290233295	Caudate	ENSG00000111664	High
ENSG00000234602.7	8	0.520200106110853	108.781207310416	226.722032863868	Caudate	ENSG00000234602	High
ENSG00000279656.1	4	0.519828952613921	86.2967669875446	179.72088791550598	Caudate	ENSG00000279656	High
ENSG00000204764.12	22	0.5148376597063979	108.701667372754	224.05215397999	Caudate	ENSG00000204764	High
ENSG00000177990.11	77	0.5146919770855921	101.96327350167	210.100119279613	Caudate	ENSG00000177990	High
ENSG00000266852.2	20	0.5145739300558351	106.97051356178	220.36417115810104	Caudate	ENSG00000266852	High
ENSG00000227191.8	19	0.511176288882693	101.589186273753	207.823769517134	Caudate	ENSG00000227191	High
ENSG00000224523.1	11	0.5104900967022511	112.650277071096	230.128698749892	Caudate	ENSG00000224523	High
ENSG00000101310.14	6	0.509872945966541	106.228497042755	216.736652605803	Caudate	ENSG00000101310	High
ENSG00000261373.1	101	0.509493496771877	110.502979544683	225.283413812946	Caudate	ENSG00000261373	High
ENSG00000227354.6	48	0.50944500538464	111.992488515115	228.29751963473	Caudate	ENSG00000227354	High
ENSG00000230445.4	115	0.505999559836279	112.522619231841	227.778378485956	Caudate	ENSG00000230445	High
ENSG00000248275.1	29	0.503183500664061	103.792085096574	208.914327996968	Caudate	ENSG00000248275	High
ENSG00000147403.16	10	0.503178387960028	85.26663436644908	171.62424560465598	Caudate	ENSG00000147403	High
ENSG00000197083.11	53	0.498578496905199	111.967888535305	223.300931141232	Caudate	ENSG00000197083	High
ENSG00000015592.16	13	0.495813389811097	114.274248774915	226.650701279234	Caudate	ENSG00000015592	High
ENSG00000267665.1	82	0.4952013787685529	106.463447812332	210.90281021888904	Caudate	ENSG00000267665	High
ENSG00000140830.8	7	0.493318940486743	108.182105862419	213.51124900217096	Caudate	ENSG00000140830	High
ENSG00000149292.16	65	0.492549472060495	115.249755619625	227.115254146242	Caudate	ENSG00000149292	High
ENSG00000271013.1	19	0.491953886458956	111.924741414887	220.304296070251	Caudate	ENSG00000271013	High
ENSG00000131969.14	104	0.49169929989547	109.812553825763	216.038564973805	Caudate	ENSG00000131969	High
ENSG00000236397.3	16	0.491367491973782	104.326912338064	205.112553153379	Caudate	ENSG00000236397	High
ENSG00000211689.7	44	0.489557842385546	112.335146200489	220.07419356874	Caudate	ENSG00000211689	High
ENSG00000117748.9	19	0.486336351156364	117.439831433027	228.63177430875	Caudate	ENSG00000117748	High
ENSG00000169629.11	22	0.486070470818327	113.916253778339	221.65734270947	Caudate	ENSG00000169629	High
ENSG00000272668.1	18	0.483939525519249	111.836713534639	216.712418534217	Caudate	ENSG00000272668	High
ENSG00000085117.11	221	0.482522285447182	114.200980759074	220.687727311622	Caudate	ENSG00000085117	High
ENSG00000150051.13	101	0.482276752569361	116.351174758115	224.736237624143	Caudate	ENSG00000150051	High
ENSG00000133433.10	70	0.4816934665774749	109.660580642257	211.574760437876	Caudate	ENSG00000133433	High
ENSG00000172345.13	50	0.479996016411692	113.138735909495	217.572825363329	Caudate	ENSG00000172345	High
ENSG00000170889.13	61	0.479608308140089	101.154506235837	194.38147806377305	Caudate	ENSG00000170889	High
ENSG00000251022.6	4	0.478754838295942	111.929349358147	214.73455790405103	Caudate	ENSG00000251022	High
ENSG00000230555.2	7	0.478401556111525	119.122583091041	228.379866709325	Caudate	ENSG00000230555	High
ENSG00000239763.2	53	0.4775894365296829	119.158951687453	228.094452945004	Caudate	ENSG00000239763	High
ENSG00000272195.1	22	0.477320512526361	114.19505846127	218.480084254367	Caudate	ENSG00000272195	High
ENSG00000276742.1	34	0.4742740097067729	120.100704543517	228.44734093615895	Caudate	ENSG00000276742	High
ENSG00000120071.12	7	0.473663256946542	97.29899110699051	184.86072346484104	Caudate	ENSG00000120071	High
ENSG00000263335.1	10	0.471516536866205	110.758319363114	209.577644504411	Caudate	ENSG00000263335	High
ENSG00000007171.16	109	0.470121186259037	115.819783028247	218.577871061792	Caudate	ENSG00000007171	High
ENSG00000241945.7	11	0.467544531247378	94.79077016459593	178.025723703545	Caudate	ENSG00000241945	High
ENSG00000075234.16	26	0.46660647168503	110.986239117711	208.075713757391	Caudate	ENSG00000075234	High
ENSG00000260075.1	3	0.464920997462957	118.276053387727	221.04409409999	Caudate	ENSG00000260075	High
ENSG00000188321.13	9	0.463854865491943	121.217177993245	226.090232273521	Caudate	ENSG00000188321	High
ENSG00000216775.2	9	0.458318943584196	120.436442020167	222.338294082262	Caudate	ENSG00000216775	High
ENSG00000112619.7	16	0.4582449405088949	115.578966530387	213.341739048927	Caudate	ENSG00000112619	High
ENSG00000182919.14	10	0.458238690906649	123.923565434534	228.742000129028	Caudate	ENSG00000182919	High
ENSG00000261402.1	80	0.457988070423666	117.53938313176	216.857557404013	Caudate	ENSG00000261402	High
ENSG00000174177.12	70	0.457231908583969	121.410940771576	223.688427325981	Caudate	ENSG00000174177	High
ENSG00000181126.13	45	0.456981104186854	121.353446027109	223.479232422267	Caudate	ENSG00000181126	High
ENSG00000102362.15	68	0.4563849354226449	123.965298053771	228.03874677415504	Caudate	ENSG00000102362	High
ENSG00000106733.20	53	0.456314500603811	122.706305267915	225.69354048285496	Caudate	ENSG00000106733	High
ENSG00000164306.10	41	0.454718002666832	123.419951216481	226.341511034834	Caudate	ENSG00000164306	High
ENSG00000231500.6	2	0.452856429919709	125.310141768872	229.026070342896	Caudate	ENSG00000231500	High
ENSG00000259433.2	49	0.449232685024359	103.693073872822	188.270202412806	Caudate	ENSG00000259433	High
ENSG00000267506.5	17	0.447338411753726	123.008494855992	222.574713843108	Caudate	ENSG00000267506	High
ENSG00000188312.13	12	0.4469459150072	116.498478113796	210.64572394454495	Caudate	ENSG00000188312	High
ENSG00000175106.16	26	0.446457133577596	124.120783671299	224.22975924792004	Caudate	ENSG00000175106	High
ENSG00000140829.11	73	0.445728512970359	117.522851355413	212.031205114342	Caudate	ENSG00000140829	High
ENSG00000171476.21	46	0.4454548073291289	124.794640818856	225.039622501827	Caudate	ENSG00000171476	High
ENSG00000186976.14	101	0.443356304774215	124.932758817881	224.439367389594	Caudate	ENSG00000186976	High
ENSG00000274828.1	7	0.443185151810428	126.722673642762	227.584939688279	Caudate	ENSG00000274828	High
ENSG00000071894.15	3	0.442557622877297	120.763335091582	216.638239300921	Caudate	ENSG00000071894	High
ENSG00000228701.1	6	0.43936246117381	128.136510408953	228.554995937719	Caudate	ENSG00000228701	High
ENSG00000260776.5	44	0.438528489558243	127.020406428005	226.227696447264	Caudate	ENSG00000260776	High
ENSG00000198468.7	13	0.4366369092296239	123.431651789346	219.097867452691	Caudate	ENSG00000198468	High
ENSG00000259446.5	80	0.434244966951845	130.335289706879	230.374070213151	Caudate	ENSG00000259446	High
ENSG00000113273.15	106	0.432708920670881	127.77969549164	225.245381335369	Caudate	ENSG00000113273	High
ENSG00000235049.1	17	0.4317677545284361	127.39873278772	224.201871335186	Caudate	ENSG00000235049	High
ENSG00000170954.11	115	0.431723168294877	129.410409267252	227.724239397468	Caudate	ENSG00000170954	High
ENSG00000162620.15	8	0.431651202206698	119.165889034229	209.670345915938	Caudate	ENSG00000162620	High
ENSG00000084628.9	23	0.42962882956839	84.314193464982	147.82337859254	Caudate	ENSG00000084628	High
ENSG00000066248.14	75	0.429429225811904	130.53908410661398	228.786839445758	Caudate	ENSG00000066248	High
ENSG00000110906.12	93	0.4279590357102921	130.273783519874	227.735060340709	Caudate	ENSG00000110906	High
ENSG00000103202.12	79	0.426944348138515	130.016306444811	226.882513107537	Caudate	ENSG00000103202	High
ENSG00000156968.8	93	0.426079641116504	114.40634214293	199.341843118262	Caudate	ENSG00000156968	High
ENSG00000100346.17	83	0.425092342889085	127.301604207126	221.42965506296295	Caudate	ENSG00000100346	High
ENSG00000185885.15	88	0.42477698680969	130.89165914562702	227.549413260908	Caudate	ENSG00000185885	High
ENSG00000272977.1	92	0.419530624524954	88.56340900977241	152.572061079525	Caudate	ENSG00000272977	High
ENSG00000231439.4	15	0.419332935149633	129.845759066965	223.614816349926	Caudate	ENSG00000231439	High
ENSG00000273891.1	50	0.41869211152052	129.593902120466	222.935048171191	Caudate	ENSG00000273891	High
ENSG00000243321.3	8	0.418141134806024	125.779519423255	216.168433527817	Caudate	ENSG00000243321	High
ENSG00000164002.11	6	0.4171754372884539	127.715229073071	219.131514428434	Caudate	ENSG00000164002	High
ENSG00000227262.3	41	0.415137553120007	134.624939745557	230.182225690378	Caudate	ENSG00000227262	High
ENSG00000276449.1	10	0.413513394936793	133.820719077272	228.173530174402	Caudate	ENSG00000276449	High
ENSG00000225345.3	83	0.411582076042806	128.82650387218	218.93708302732105	Caudate	ENSG00000225345	High
ENSG00000228906.1	16	0.410695831586359	132.306318080529	224.512781636496	Caudate	ENSG00000228906	High
ENSG00000246695.7	50	0.4105645767567079	126.171938670023	214.05557537716	Caudate	ENSG00000246695	High
ENSG00000128294.15	15	0.408675599814787	133.820307267013	226.306080427424	Caudate	ENSG00000128294	High
ENSG00000204128.5	46	0.408591981507571	132.705671012271	224.389367175903	Caudate	ENSG00000204128	High
ENSG00000099866.14	36	0.406974483335856	134.980488876764	227.61328995765496	Caudate	ENSG00000099866	High
ENSG00000281831.1	146	0.405777238115964	135.440656670588	227.929095548548	Caudate	ENSG00000281831	High
ENSG00000261556.9	9	0.4036814975463	128.06157647423998	214.753652531824	Caudate	ENSG00000261556	High
ENSG00000246375.2	19	0.40293374596263	118.941772233359	199.21034127967096	Caudate	ENSG00000246375	High
ENSG00000251615.3	30	0.4006124091211009	137.01508465875298	228.591793930608	Caudate	ENSG00000251615	High
ENSG00000237975.6	62	0.399544831368098	135.931972631325	226.38155141713	Caudate	ENSG00000237975	High
ENSG00000137411.16	27	0.399266785110913	133.094759798616	221.55385535522495	Caudate	ENSG00000137411	High
ENSG00000226409.1	33	0.398545883634641	135.81037135634	225.80337828104695	Caudate	ENSG00000226409	High
ENSG00000223496.2	14	0.398210928742318	117.194247924365	194.743064508367	Caudate	ENSG00000223496	High
ENSG00000215424.9	43	0.397036836217106	134.380293414284	222.86650575999295	Caudate	ENSG00000215424	High
ENSG00000229676.2	25	0.397032025995277	127.327673861944	211.168220123324	Caudate	ENSG00000229676	High
ENSG00000132429.9	13	0.3961497485804821	135.22312012970102	223.934857709874	Caudate	ENSG00000132429	High
ENSG00000241962.9	5	0.396146235650952	136.500973442954	226.049718494513	Caudate	ENSG00000241962	High
ENSG00000214401.4	17	0.395167871358455	117.942437829069	195.000285606468	Caudate	ENSG00000214401	High
ENSG00000126217.20	99	0.3916445270457	125.425758933217	206.171826356922	Caudate	ENSG00000126217	High
ENSG00000271335.5	15	0.3912111469156529	138.942774282926	228.22818384238	Caudate	ENSG00000271335	High
ENSG00000233569.1	22	0.389258615360794	131.887555929652	215.946649837007	Caudate	ENSG00000233569	High
ENSG00000073578.16	8	0.387102007987375	123.46732527782	201.448408849211	Caudate	ENSG00000073578	High
ENSG00000224635.1	5	0.3853172421010929	115.941944485184	188.620785267336	Caudate	ENSG00000224635	High
ENSG00000183426.16	2	0.3842196861233039	138.974528854451	225.688489421698	Caudate	ENSG00000183426	High
ENSG00000186777.11	14	0.381955214151301	141.081935407946	228.271378771059	Caudate	ENSG00000186777	High
ENSG00000081870.11	60	0.38065638570968	136.98929841976602	221.184646549939	Caudate	ENSG00000081870	High
ENSG00000145982.11	12	0.377341695948429	132.266742751345	212.42267531116	Caudate	ENSG00000145982	High
ENSG00000225660.1	24	0.376914762870901	138.31098328837402	221.97762849534	Caudate	ENSG00000225660	High
ENSG00000172554.11	52	0.3755796243006479	144.089371752718	230.75699858662895	Caudate	ENSG00000172554	High
ENSG00000176681.14	2	0.375321134330286	126.52435378985	202.543035699158	Caudate	ENSG00000176681	High
ENSG00000241416.1	14	0.375229417205343	127.978777462656	204.841234505945	Caudate	ENSG00000241416	High
ENSG00000158555.14	68	0.375008563460711	142.796419335715	228.477401428745	Caudate	ENSG00000158555	High
ENSG00000283633.1	47	0.3742624709500979	141.902288300084	226.776054994725	Caudate	ENSG00000283633	High
ENSG00000100697.14	76	0.373883794461156	143.476242534672	229.152737567612	Caudate	ENSG00000100697	High
ENSG00000153406.13	10	0.3738762518700619	142.00485396068	226.799980650486	Caudate	ENSG00000153406	High
ENSG00000114796.15	7	0.373721550708822	133.342305340998	212.912172679605	Caudate	ENSG00000114796	High
ENSG00000134779.14	17	0.373707556671599	129.48478635790198	206.74812180354695	Caudate	ENSG00000134779	High
ENSG00000232859.9	22	0.3736437898292479	133.368896520807	212.92819382192903	Caudate	ENSG00000232859	High
ENSG00000127952.16	46	0.373616706518191	141.886832724336	226.517587874422	Caudate	ENSG00000127952	High
ENSG00000240038.6	12	0.373466092700655	125.339043674244	200.051493165812	Caudate	ENSG00000240038	High
ENSG00000268119.5	19	0.373204654479586	142.076965927744	226.67201813660705	Caudate	ENSG00000268119	High
ENSG00000114547.9	21	0.372725428055177	140.05037769305702	223.268061478787	Caudate	ENSG00000114547	High
ENSG00000137441.7	48	0.371040428603697	137.520876407026	218.64819721516704	Caudate	ENSG00000137441	High
ENSG00000169689.14	4	0.370226883003801	139.50410813591	221.51486681631695	Caudate	ENSG00000169689	High
ENSG00000119888.10	22	0.369883829383091	137.662700608124	218.471937441863	Caudate	ENSG00000119888	High
ENSG00000050393.11	9	0.3686558624111579	140.415208283883	222.406766648917	Caudate	ENSG00000050393	High
ENSG00000145220.13	29	0.3659424138907029	143.869637659862	226.903109136624	Caudate	ENSG00000145220	High
ENSG00000259583.2	84	0.365763478868181	139.826011128188	220.463512379678	Caudate	ENSG00000259583	High
ENSG00000187634.11	55	0.364524832641692	133.40623896626698	209.931474617398	Caudate	ENSG00000187634	High
ENSG00000183323.12	65	0.3637739465333899	132.912893307839	208.908284380427	Caudate	ENSG00000183323	High
ENSG00000281128.1	5	0.3637265905971721	142.963885365815	224.689391782053	Caudate	ENSG00000281128	High
ENSG00000234742.1	71	0.3636567181065421	145.012482001436	227.88404643787	Caudate	ENSG00000234742	High
ENSG00000138759.17	39	0.362866820112198	140.666619884507	220.780559426018	Caudate	ENSG00000138759	High
ENSG00000242715.7	27	0.3624778656117	143.586635664923	225.226118309906	Caudate	ENSG00000242715	High
ENSG00000160188.9	47	0.360274898992016	142.360022038652	222.533119013686	Caudate	ENSG00000160188	High
ENSG00000278970.1	5	0.360061386567025	138.33320077189398	216.166360129138	Caudate	ENSG00000278970	High
ENSG00000182177.13	47	0.359679657423592	138.447083111409	216.215343954793	Caudate	ENSG00000182177	High
ENSG00000119599.16	56	0.359219833022878	143.056380572089	223.25344625904495	Caudate	ENSG00000119599	High
ENSG00000137265.14	72	0.358324132138567	142.844881193495	222.61220710943297	Caudate	ENSG00000137265	High
ENSG00000142396.10	59	0.358213606831286	146.901462750053	228.89463583787105	Caudate	ENSG00000142396	High
ENSG00000165171.10	7	0.3569801844724771	140.388045821428	218.326157968018	Caudate	ENSG00000165171	High
ENSG00000135324.5	6	0.3565487832667139	132.628388032341	206.12034694048305	Caudate	ENSG00000135324	High
ENSG00000232022.7	4	0.356186634957489	124.274045317179	193.02806071597095	Caudate	ENSG00000232022	High
ENSG00000137274.12	19	0.355701405668043	145.39831822087498	225.669153246612	Caudate	ENSG00000137274	High
ENSG00000198520.10	6	0.352195486708595	148.875941606593	229.81615371923695	Caudate	ENSG00000198520	High
ENSG00000120322.3	12	0.3521042003968239	142.734855082639	220.30526385579495	Caudate	ENSG00000120322	High
ENSG00000144229.11	7	0.351250589951766	140.72289833241	216.914106052054	Caudate	ENSG00000144229	High
ENSG00000230453.9	51	0.3498763192443689	148.941060862973	229.096501591606	Caudate	ENSG00000230453	High
ENSG00000269019.1	3	0.349834946057072	145.98214237310802	224.530896405149	Caudate	ENSG00000269019	High
ENSG00000018699.11	89	0.349782452195419	149.203758443702	229.467443546363	Caudate	ENSG00000018699	High
ENSG00000123297.17	4	0.3475327163865819	150.488128418377	230.644711540112	Caudate	ENSG00000123297	High
ENSG00000185615.15	28	0.347272438390654	145.410451397111	222.773573462397	Caudate	ENSG00000185615	High
ENSG00000197256.10	32	0.346556514609022	148.41215724126698	227.123172178335	Caudate	ENSG00000197256	High
ENSG00000242686.4	3	0.346047010181919	148.15986337799998	226.560418997726	Caudate	ENSG00000242686	High
ENSG00000261710.1	14	0.3459796210776399	124.234454285751	189.955020194408	Caudate	ENSG00000261710	High
ENSG00000101224.17	34	0.345768111157547	144.577848313129	220.988690369302	Caudate	ENSG00000101224	High
