Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000033170.16	15	0.119068355122387	129.482906099403	146.984055859853	Caudate
ENSG00000033627.15	35	0.246000008764921	110.46476420714899	146.504994020231	Caudate
ENSG00000033800.13	13	0.0408636445028983	142.11423207510902	148.168955603246	Caudate
ENSG00000034152.18	16	0.0662436279753088	150.451231589769	161.12471742874598	Caudate
ENSG00000034693.14	24	0.23605248717983102	106.67495498322901	139.636497525112	Caudate
ENSG00000036257.12	25	0.112833101562813	124.479923506646	140.31173133930798	Caudate
ENSG00000038219.12	17	0.12464401730821499	92.1518982092585	105.273625852061	Caudate
ENSG00000039123.15	25	0.204192187018948	123.95110643041299	155.755076047946	Caudate
ENSG00000039523.18	22	0.176528431613524	118.90270461197599	144.391997461376	Caudate
ENSG00000040487.12	13	0.10034477395661098	135.733627703842	150.872938626487	Caudate
ENSG00000040608.13	19	0.0746769007807178	146.611165408005	158.443213545306	Caudate
ENSG00000041353.9	41	0.22012220334946497	101.06433676190399	129.589965499674	Caudate
ENSG00000042832.11	35	0.329572083363669	104.60663766689001	156.02965668810802	Caudate
ENSG00000043355.11	54	0.313786510811751	108.183754256247	157.653202626813	Caudate
ENSG00000044574.7	20	0.20963779555003098	108.723869293167	137.56208062711	Caudate
ENSG00000047315.14	22	0.146814519360094	138.692972641638	162.55899307805402	Caudate
ENSG00000047579.19	22	0.0954322860383953	133.147978512503	147.195147977783	Caudate
ENSG00000047648.21	25	0.18645750818404297	119.469120057012	146.850497987312	Caudate
ENSG00000048342.15	25	0.222530111714121	102.423664395427	131.73971871919701	Caudate
ENSG00000048707.13	30	0.125852006142789	118.71271565125099	135.803910190798	Caudate
ENSG00000048828.16	37	0.13617077410469	103.02767710562401	119.26857070486601	Caudate
ENSG00000049541.10	46	0.310421070379273	101.368989450087	147.001285996138	Caudate
ENSG00000049759.17	16	0.22442632157341896	88.7487105162057	114.42976081428101	Caudate
ENSG00000050344.8	15	0.0701417474639484	145.656973211484	156.644276495074	Caudate
ENSG00000050748.17	18	0.0852415083144818	109.970928047778	120.218537512724	Caudate
ENSG00000051108.14	14	0.12150894814766901	122.31583416767599	139.234012583017	Caudate
ENSG00000051128.18	13	0.0757250687314418	133.86787980947798	144.835562753764	Caudate
ENSG00000051382.8	14	0.0732307303142077	136.984265881764	147.808381613911	Caudate
ENSG00000051523.10	23	0.18258742771231498	116.185532449975	142.138176471653	Caudate
ENSG00000052749.13	34	0.32799011106368897	107.96212550019101	160.655560695808	Caudate
ENSG00000052841.14	16	0.131111623628931	117.798280598563	135.573548688211	Caudate
ENSG00000053501.12	39	0.142476025117825	99.17839609787029	115.656703489249	Caudate
ENSG00000053900.10	46	0.451375871000807	81.0583651740827	147.748450878291	Caudate
ENSG00000054148.17	24	0.129342524199319	107.406382087363	123.36238425862	Caudate
ENSG00000054267.20	24	0.164280535967915	123.017156271101	147.19910396436399	Caudate
ENSG00000054277.13	21	0.296123800733466	93.1590721171714	132.351501889461	Caudate
ENSG00000054654.15	29	0.22161339969794602	114.41596611005899	146.991181587221	Caudate
ENSG00000056050.6	22	0.324634099224531	100.09423170041401	148.20741110186898	Caudate
ENSG00000057935.13	26	0.16634293828453198	119.327063851045	143.13687165979	Caudate
ENSG00000058085.14	24	0.374288819195196	103.333484496353	165.145657719338	Caudate
ENSG00000058091.16	21	0.116420276656524	135.439073019863	153.284496510807	Caudate
ENSG00000058272.16	13	0.08972457818222802	127.266816744186	139.811329289811	Caudate
ENSG00000058600.15	42	0.28171188177656104	110.697124219622	154.11242565645202	Caudate
ENSG00000059122.16	16	0.14157658588029598	121.144877791759	141.124852606671	Caudate
ENSG00000059145.18	23	0.250610064384015	115.11956802078001	153.61771295494302	Caudate
ENSG00000059377.15	25	0.261400606538893	87.933798601363	119.0547939517	Caudate
ENSG00000059588.9	26	0.11941606322289801	110.147592651374	125.08471714179701	Caudate
ENSG00000059769.19	27	0.216732513372246	99.2461730146546	126.70789316424299	Caudate
ENSG00000060491.16	24	0.197966046688065	119.82351031927799	149.3995482666	Caudate
ENSG00000061455.10	14	0.18446834198090803	120.32048838793699	147.536257121143	Caudate
ENSG00000062096.14	14	0.07447433707792799	123.303880715798	133.225782553131	Caudate
ENSG00000062582.13	14	0.0632895943451836	151.12618643041202	161.337149153121	Caudate
ENSG00000062598.17	21	0.0865254598591649	108.09727530403299	118.33638547536002	Caudate
ENSG00000062650.17	25	0.15363450600013298	105.269081584075	124.37780406970501	Caudate
ENSG00000063169.10	25	0.152146624104669	145.223767914804	171.284059300287	Caudate
ENSG00000064012.21	16	0.14971483475820901	108.00572293299601	127.02294165308999	Caudate
ENSG00000064115.10	15	0.254683217907034	119.307180484483	160.075800452863	Caudate
ENSG00000064309.14	17	0.0912610124347058	139.89170528451402	153.94046827386	Caudate
ENSG00000064607.16	20	0.16172676676067402	97.1822838068209	115.931512487022	Caudate
ENSG00000064651.13	20	0.0770979936444453	138.987616926641	150.598455707652	Caudate
ENSG00000064989.12	19	0.19429510214576698	124.00503449199499	153.908750985935	Caudate
ENSG00000065154.11	17	0.118529107484553	98.70558647327309	111.978270991567	Caudate
ENSG00000065183.15	24	0.230264167317947	128.756813630649	167.274028522241	Caudate
ENSG00000065243.19	19	0.0914394298235217	141.55520900927098	155.801620338615	Caudate
ENSG00000065268.10	15	0.29443789856190006	111.187940266755	157.587744636692	Caudate
ENSG00000065970.8	22	0.195845455774883	119.114400258404	148.123766897546	Caudate
ENSG00000066135.12	16	0.0859650971471852	141.198837382088	154.478605730907	Caudate
ENSG00000066136.20	8	0.0295964304366639	134.98250899709998	139.099353331769	Caudate
ENSG00000066468.21	23	0.33782169014748	94.4569533052528	142.645797815833	Caudate
ENSG00000066583.11	31	0.22972911439026003	113.91496261767401	147.889482448113	Caudate
ENSG00000066651.17	13	0.172326991583484	106.569239446857	128.757659562613	Caudate
ENSG00000066777.8	21	0.16230798621580703	128.38506805021402	153.26046558597	Caudate
ENSG00000067082.14	24	0.175170836120109	125.859619443826	152.588711645208	Caudate
ENSG00000067182.7	17	0.0621244600143427	139.382510790303	148.615146517666	Caudate
ENSG00000067334.13	16	0.23792341938016898	62.209844058609505	81.6320113236014	Caudate
ENSG00000067365.14	15	0.14717930514782698	116.098772366842	136.135031745408	Caudate
ENSG00000067601.7	25	0.32688699035637897	86.8639677116195	129.04811891484502	Caudate
ENSG00000068137.14	24	0.141862451970187	130.992704101112	152.647677988052	Caudate
ENSG00000068724.15	26	0.13980908442432097	135.059062539507	157.010566019661	Caudate
ENSG00000068745.14	22	0.127625499986882	109.675193397227	125.72031093937099	Caudate
ENSG00000068885.14	16	0.0533781002451864	120.857485394604	127.672395310004	Caudate
ENSG00000068903.19	47	0.208299206997704	124.67094751650299	157.47230344904	Caudate
ENSG00000068976.13	22	0.19512526032515398	94.9430596205558	117.96004389317899	Caudate
ENSG00000069248.11	27	0.13384747910734598	76.3523896794575	88.151206441989	Caudate
ENSG00000069345.11	19	0.19473545830988798	99.43001223270001	123.474966405467	Caudate
ENSG00000069667.15	27	0.24382117325074698	89.55957089518681	118.437025379559	Caudate
ENSG00000069702.10	20	0.16009283597149	136.70154779925	162.757925701667	Caudate
ENSG00000070214.15	34	0.311993585630551	102.177249044757	148.512058769686	Caudate
ENSG00000070413.19	31	0.187946332272029	129.18788372396799	159.087864334657	Caudate
ENSG00000070718.11	11	0.22512762402501502	119.04657694517701	153.633786203033	Caudate
ENSG00000070759.16	28	0.234088390933565	112.25075104623899	146.558362241122	Caudate
ENSG00000070814.17	16	0.10414412724778999	144.118344556947	160.872244007502	Caudate
ENSG00000070831.15	35	0.16314701699322198	122.863805320308	146.816475313099	Caudate
ENSG00000070882.12	21	0.109592995629755	120.07488036569401	134.85392609935602	Caudate
ENSG00000071189.21	9	0.0440535424871686	154.140964912898	161.24434972429302	Caudate
ENSG00000071282.11	43	0.298421500125206	103.64458295894899	147.730557560481	Caudate
ENSG00000071539.13	29	0.16724320535582998	108.142874667551	129.861293673094	Caudate
ENSG00000072133.10	34	0.35210723744199107	88.72143333755051	136.938454115864	Caudate
ENSG00000072315.3	19	0.145200138416468	76.3683126526459	89.3405767651532	Caudate
ENSG00000072401.14	11	0.12121511326883501	139.451124336843	158.686302464261	Caudate
ENSG00000072657.8	16	0.112942272687164	113.53064301407	127.98563105694201	Caudate
ENSG00000072756.16	24	0.212265400930649	127.246763906658	161.53507038663798	Caudate
ENSG00000072786.12	27	0.293659691226106	112.952762631814	159.912667065375	Caudate
ENSG00000072952.18	23	0.115183093533488	119.69600706583799	135.277712474822	Caudate
ENSG00000073111.13	14	0.0526008697259403	88.60903864957409	93.5287312581147	Caudate
ENSG00000073849.14	21	0.14007425452503697	118.619317121981	137.941348710828	Caudate
ENSG00000074319.12	15	0.12711598612393699	128.103247904653	146.758613822938	Caudate
ENSG00000074582.12	36	0.308408534771825	101.637454806555	146.961696198813	Caudate
ENSG00000075240.16	27	0.271450549180045	82.8573539148995	113.729210586387	Caudate
ENSG00000075292.18	13	0.0722615395600374	141.821874782036	152.868379214095	Caudate
ENSG00000075429.8	23	0.20891642048946202	113.42307885482501	143.376859022914	Caudate
ENSG00000075539.13	29	0.17140823738767905	113.80417318282801	137.346493554359	Caudate
ENSG00000075711.20	13	0.0689646406670444	131.005404516293	140.709376075848	Caudate
ENSG00000075785.12	21	0.0929050052069316	121.384647691244	133.81690824888202	Caudate
ENSG00000075884.12	28	0.15000051231886902	110.08772992478701	129.51505444446198	Caudate
ENSG00000076351.12	18	0.26109899484818	114.597119803226	155.091303170822	Caudate
ENSG00000076382.16	28	0.26772506826424397	87.2844971888331	119.196347445539	Caudate
ENSG00000076770.14	17	0.084150882809371	136.31526721607202	148.840310764528	Caudate
ENSG00000076984.17	34	0.207640608856998	141.423966045877	178.484621532496	Caudate
ENSG00000077312.8	12	0.0407054875766898	135.787511981601	141.549347174501	Caudate
ENSG00000077380.15	13	0.13094472664727197	126.23314386427099	145.253297154825	Caudate
ENSG00000077713.18	26	0.16519410488139002	118.869435223701	142.391705567451	Caudate
ENSG00000078043.15	24	0.10501813071575901	120.097373912143	134.189728344095	Caudate
ENSG00000078098.13	20	0.14424682655682097	121.12911825545099	141.54679411597098	Caudate
ENSG00000078124.11	22	0.216311618936794	102.069417395128	130.24235124763902	Caudate
ENSG00000078140.13	23	0.18387819624801602	95.2099943636471	116.661500680333	Caudate
ENSG00000078674.17	24	0.10996221602770499	116.22348805033	130.582645077849	Caudate
ENSG00000079263.18	12	0.0439726634229543	132.831674783179	138.941293518624	Caudate
ENSG00000079385.21	10	0.106186552297459	145.117657716963	162.35788137890898	Caudate
ENSG00000079482.12	16	0.15515006920736701	106.58344483708099	126.156659250815	Caudate
ENSG00000079785.14	14	0.231668536688005	102.89897627230101	133.92524084428499	Caudate
ENSG00000079805.16	31	0.314824161249773	103.233349770117	150.666944062733	Caudate
ENSG00000079974.17	14	0.11375917705019999	108.033547473583	121.90089270995199	Caudate
ENSG00000080007.7	13	0.202713628036873	125.682548705557	157.637899160491	Caudate
ENSG00000080166.15	15	0.266546642575895	84.92428309370959	115.786889833001	Caudate
ENSG00000080802.18	23	0.104626368297773	122.78851563854201	137.136622400979	Caudate
ENSG00000081138.13	39	0.298379799031892	88.17369576223379	125.67154657258999	Caudate
ENSG00000081692.12	35	0.31676975237893	95.38341253714408	139.606542405372	Caudate
ENSG00000082258.12	19	0.251848145996805	122.922327062377	164.30130648563699	Caudate
ENSG00000082805.19	28	0.236218269529413	107.55675120149799	140.821319639616	Caudate
ENSG00000083454.21	29	0.204300076581921	116.78729175699101	146.773033803132	Caudate
ENSG00000083937.8	12	0.0361010583854037	144.957784458979	150.386911117637	Caudate
ENSG00000085274.15	13	0.115533608644123	114.51575452078698	129.474399072684	Caudate
ENSG00000085563.14	20	0.08507607091807201	140.730553210983	153.816671241945	Caudate
ENSG00000085760.14	21	0.128039089505834	117.75473384683201	135.04588615113101	Caudate
ENSG00000085832.16	13	0.108230449104902	146.952480203678	164.787505983106	Caudate
ENSG00000085871.8	14	0.115090145437214	133.894323047299	151.308432556052	Caudate
ENSG00000085872.14	17	0.112973304602212	153.616760453099	173.18166550129502	Caudate
ENSG00000086205.16	18	0.248537335286835	113.89071371736799	151.558712182781	Caudate
ENSG00000086289.11	17	0.21758273671070397	105.961905321239	135.428894904201	Caudate
ENSG00000086598.10	13	0.147562491080305	122.498518381411	143.703810660156	Caudate
ENSG00000086712.12	28	0.160481631758298	142.63432551678198	169.900184334879	Caudate
ENSG00000087074.7	22	0.100597468162737	136.033589161418	151.24883947517299	Caudate
ENSG00000087157.18	30	0.206311779152654	109.18709063406999	137.569246671573	Caudate
ENSG00000087206.16	17	0.153078466452616	119.959694514921	141.642040924928	Caudate
ENSG00000087299.11	13	0.0615872017673901	113.894695854526	121.36950398484899	Caudate
ENSG00000087448.9	13	0.167448879956983	104.136006266043	125.08061518272	Caudate
ENSG00000088256.8	24	0.202252313478624	91.27850892588492	114.42027406423401	Caudate
ENSG00000088367.21	38	0.23965010267617198	115.12761627175101	151.413995947078	Caudate
ENSG00000088682.13	11	0.0914000596312267	135.431367889101	149.05500415742202	Caudate
ENSG00000088826.17	11	0.0444367991493828	136.909059957523	143.275776877605	Caudate
ENSG00000088926.13	18	0.240900468256651	96.36243777384371	126.94308683413	Caudate
ENSG00000089060.11	21	0.0687665462368625	143.89106232234502	154.516637842936	Caudate
ENSG00000089063.14	13	0.08874041882979	149.555599813783	164.119645931984	Caudate
ENSG00000089177.18	24	0.17622616959042	129.887521689342	157.673765412967	Caudate
ENSG00000089234.15	9	0.0434371780798248	131.36054466521298	137.325580353963	Caudate
ENSG00000089248.6	18	0.131313210891327	106.163562025744	122.211553527451	Caudate
ENSG00000089250.18	27	0.12294815299144	116.642146712541	132.993445154221	Caudate
ENSG00000089682.16	16	0.142408586988683	137.70479873422198	160.571568983755	Caudate
ENSG00000089775.11	14	0.0404121800857922	142.321954248083	148.31571565884198	Caudate
ENSG00000089818.16	13	0.110529050462421	122.778474098492	138.035395267628	Caudate
ENSG00000090013.9	24	0.18883109808495302	96.6567238735633	119.157334120393	Caudate
ENSG00000090060.17	24	0.205354102143993	122.977497609825	154.75760705696	Caudate
ENSG00000090061.17	47	0.21851557927563	99.97976458221771	127.935710464381	Caudate
ENSG00000090534.17	16	0.0831362585354127	146.639559562008	159.93604385289302	Caudate
ENSG00000090581.9	13	0.0571515036666295	138.824603668771	147.239566280949	Caudate
ENSG00000090863.11	29	0.293239028631323	117.285399447672	165.947759142023	Caudate
ENSG00000091127.13	53	0.25953923341403196	97.96257909292758	132.299486365229	Caudate
ENSG00000091140.12	11	0.10062593744061099	113.99488820795	126.749139155237	Caudate
ENSG00000091436.16	27	0.17269775771846999	125.60973203407801	151.830522890488	Caudate
ENSG00000091656.15	24	0.118779732057278	114.09065054173901	129.468936078935	Caudate
ENSG00000092054.12	23	0.307459585820637	86.455644830979	124.838410958913	Caudate
ENSG00000092096.15	15	0.142912533992583	131.703751868095	153.664307426654	Caudate
ENSG00000092098.16	23	0.131091455950269	125.01293347654301	143.873523091272	Caudate
ENSG00000092820.17	48	0.280642749283503	111.586610071245	155.11987953148702	Caudate
ENSG00000093167.17	28	0.271548126529982	110.655361866765	151.90483530456498	Caudate
ENSG00000094631.18	24	0.147979926935046	139.835138792909	164.121883055975	Caudate
ENSG00000094916.14	25	0.154463606391814	107.74714642480801	127.43052485891899	Caudate
ENSG00000095587.8	29	0.10175782213155901	124.00559252424499	138.053629165483	Caudate
ENSG00000096063.15	33	0.16893176966861903	118.285468187315	142.329430809971	Caudate
ENSG00000096093.15	16	0.20496726888576197	110.41498457123501	138.88105514409202	Caudate
ENSG00000097096.8	20	0.20491414454585702	114.899820859165	144.51247003197702	Caudate
ENSG00000099194.5	18	0.20012954362344396	116.752029689222	145.963672940383	Caudate
ENSG00000099203.6	30	0.377453046494845	80.3080093015843	128.99912022606898	Caudate
ENSG00000099282.9	29	0.21327080139911997	120.433268189559	153.08096916161	Caudate
ENSG00000099284.13	12	0.0320147801338152	128.611981692251	132.865646140786	Caudate
ENSG00000099330.8	15	0.0666678553349898	147.893621397354	158.457653304586	Caudate
ENSG00000099338.22	25	0.13276470906785198	134.142547199086	154.678376908419	Caudate
ENSG00000099381.16	24	0.118737522292012	133.148062419827	151.087860640705	Caudate
ENSG00000099617.3	12	0.0856535891404672	159.68171578646601	174.64028281836602	Caudate
ENSG00000099622.13	25	0.13067198061789698	128.002855933099	147.243449053995	Caudate
ENSG00000099821.13	29	0.178602171075399	127.266605593304	154.93905767918199	Caudate
ENSG00000099860.8	21	0.128252543916976	156.348155403959	179.350285811523	Caudate
ENSG00000099901.16	13	0.0818231963059228	126.877332039986	138.183987582265	Caudate
ENSG00000099910.16	21	0.0974199651339273	136.632832724992	151.380295870677	Caudate
ENSG00000100024.14	20	0.288616683255474	79.7753367035586	112.141140824937	Caudate
ENSG00000100034.13	19	0.13186132077719598	122.600442265353	141.222186269952	Caudate
ENSG00000100065.14	22	0.102092617041056	125.913310722067	140.229730940774	Caudate
ENSG00000100099.20	21	0.10701367422922502	105.908633300042	118.60050959753299	Caudate
ENSG00000100104.13	26	0.2868847379514	95.7430565689867	134.260282543864	Caudate
ENSG00000100116.16	8	0.030018240978488	139.38734950604402	143.701000776194	Caudate
ENSG00000100129.17	16	0.122143492479745	130.888280035379	149.099857338995	Caudate
ENSG00000100139.13	24	0.138339951870426	125.105784384093	145.191580665325	Caudate
ENSG00000100147.13	14	0.0388571206339268	139.67750324252302	145.324390619892	Caudate
ENSG00000100201.19	22	0.0879764971302108	162.338587674883	177.99825022498402	Caudate
ENSG00000100226.15	39	0.21800749225837102	115.056419468097	147.132380846431	Caudate
ENSG00000100227.17	26	0.165821958358289	115.83258419629699	138.858347275999	Caudate
ENSG00000100228.12	20	0.0897409089029788	122.892365582351	135.008116682739	Caudate
ENSG00000100292.16	27	0.134306021027533	125.85119031492901	145.376072113043	Caudate
ENSG00000100296.13	21	0.130737023118115	139.535240581213	160.521320120796	Caudate
ENSG00000100314.3	32	0.19975115248344	106.52288044206499	133.11219475372	Caudate
ENSG00000100330.15	26	0.165752894455969	117.53317101188499	140.885320705115	Caudate
ENSG00000100365.14	28	0.27281158594696997	84.10245418140441	115.65428237869499	Caudate
ENSG00000100380.13	17	0.301174224244201	82.84378846467041	118.54712768010401	Caudate
ENSG00000100387.8	27	0.0961649930022305	137.383065644446	152.00015996369302	Caudate
ENSG00000100393.11	14	0.0753690718543156	140.636582391709	152.100236008492	Caudate
ENSG00000100418.7	19	0.144319729638595	129.12689255223802	150.905539165581	Caudate
ENSG00000100442.10	19	0.15603165768795801	114.122631492192	135.221460060403	Caudate
ENSG00000100462.15	16	0.0964273339133282	117.286866609878	129.803469064466	Caudate
ENSG00000100483.13	24	0.21745348527029604	125.549710578151	160.43737747847	Caudate
ENSG00000100580.7	19	0.0922242298423767	100.198034969093	110.377516412115	Caudate
ENSG00000100593.17	60	0.37688138544706107	104.7046443185	168.033247399648	Caudate
ENSG00000100603.13	21	0.147347506728546	125.660326586007	147.37578037668501	Caudate
ENSG00000100625.8	18	0.11456856858639	136.63429307967502	154.31380480986	Caudate
ENSG00000100650.15	22	0.144586957714277	119.691313304544	139.92224502998002	Caudate
ENSG00000100714.15	13	0.0645799897725668	152.922068999014	163.47957850702102	Caudate
ENSG00000100767.15	17	0.10275445884143598	131.41046559673	146.459870312698	Caudate
ENSG00000100883.11	15	0.0305011615208029	132.31135409042	136.473968651649	Caudate
ENSG00000100888.12	13	0.0617577530710151	137.608498287282	146.666278072317	Caudate
ENSG00000100916.13	23	0.104930899679836	103.35984109440099	115.47694033614701	Caudate
ENSG00000100968.13	28	0.24038238866455802	114.052981319904	150.14525679492	Caudate
ENSG00000101003.9	16	0.0597086342775659	129.836846668735	138.081504735482	Caudate
ENSG00000101098.12	17	0.0996988474836873	142.99590855184	158.831195708426	Caudate
ENSG00000101138.11	15	0.137724065371112	139.556938634228	161.847191867057	Caudate
ENSG00000101198.14	17	0.143082597742279	122.01765892700399	142.391388721392	Caudate
ENSG00000101210.10	30	0.153837641643169	114.67042961661501	135.51823534113998	Caudate
ENSG00000101247.17	13	0.0841750263601677	105.300318627807	114.97864947851801	Caudate
ENSG00000101265.15	32	0.23272046638033497	108.64139048998501	141.59297326421	Caudate
ENSG00000101311.15	19	0.15163620744084103	91.6409262418943	108.02078901251998	Caudate
ENSG00000101333.16	26	0.25283383872467	109.055985457185	145.95948145060302	Caudate
ENSG00000101336.12	25	0.18235122556281697	88.49531083299222	108.231448024742	Caudate
ENSG00000101343.14	13	0.197534864709225	117.123680164058	145.95485213400298	Caudate
ENSG00000101350.7	27	0.148127000834863	139.300247151366	163.522317631719	Caudate
ENSG00000101489.19	28	0.24339016384078	110.565800796583	146.13317923257299	Caudate
ENSG00000101546.12	27	0.274646586132911	111.896558294256	154.264881304825	Caudate
ENSG00000101558.13	21	0.151931180305872	120.792171396689	142.432039230324	Caudate
ENSG00000101639.18	19	0.14689479639765196	117.730180257512	138.00194836507902	Caudate
ENSG00000101825.7	28	0.158806384240984	132.769974310055	157.835213942103	Caudate
ENSG00000101911.12	20	0.19959573983005804	103.73281243599001	129.600525132095	Caudate
ENSG00000101945.16	10	0.0530197991413067	144.57759887536002	152.67225095547	Caudate
ENSG00000101955.14	22	0.20897750884952898	125.540198091878	158.706230854815	Caudate
ENSG00000101958.13	18	0.145410204496082	115.51472797410801	135.169795592976	Caudate
ENSG00000102100.15	12	0.0558685702169591	124.575919783817	131.9476461158	Caudate
ENSG00000102271.13	20	0.100414185398786	128.52088482297398	142.866731263373	Caudate
ENSG00000102384.13	32	0.11530397570567699	120.017630372525	135.659737442877	Caudate
ENSG00000102445.18	14	0.10014183920660799	116.91640598504699	129.92759423547702	Caudate
ENSG00000102531.16	19	0.18988999630303	130.487562432999	161.07388112418502	Caudate
ENSG00000102753.9	34	0.282586390249577	80.34337008290879	111.99030655531999	Caudate
ENSG00000102763.16	13	0.188814530604315	117.72173791140699	145.12308510544	Caudate
ENSG00000102879.15	21	0.0	135.703612966215	135.703612966215	Caudate
ENSG00000102900.12	21	0.143711413624525	102.502331151465	119.705357262018	Caudate
ENSG00000102901.12	28	0.163988599431956	114.38308296332599	136.820003753066	Caudate
ENSG00000102904.14	25	0.160839367133207	104.72582145778601	124.798301250161	Caudate
ENSG00000102977.13	21	0.14668492630950597	109.170986423041	127.93748732328001	Caudate
ENSG00000103061.12	34	0.280484995706968	94.76296450752692	131.703944938073	Caudate
ENSG00000103091.14	37	0.269821204126579	105.64886688095301	144.689037093413	Caudate
ENSG00000103126.14	20	0.134528407662508	128.898739436111	148.934685525584	Caudate
ENSG00000103148.15	28	0.210380155190696	131.153769261564	166.097357005051	Caudate
ENSG00000103168.16	11	0.0456116250241422	119.527456187374	125.239849228463	Caudate
ENSG00000103175.10	16	0.0959245030273996	149.664334484669	165.54406682388398	Caudate
ENSG00000103187.7	22	0.131124497781623	122.65439203247601	141.164518644294	Caudate
ENSG00000103227.18	21	0.0953769594130814	140.105265225626	154.87695862215298	Caudate
