Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000019485.12	44	0.314743031349026	94.8127517713317	138.36087206524	Caudate
ENSG00000019582.14	26	0.0502745974545741	136.84340179389602	144.087334535996	Caudate
ENSG00000019995.6	22	0.147562563978168	88.4000173556878	103.702645637238	Caudate
ENSG00000020181.17	12	0.0597260685481321	135.556109563772	144.166614674152	Caudate
ENSG00000023041.11	25	0.188939861334157	108.63953365261699	133.947568710902	Caudate
ENSG00000023892.10	12	0.0588142224086732	123.056403759961	130.746136086847	Caudate
ENSG00000023902.13	10	9.746107171847271e-05	132.130217251962	132.143096059724	Caudate
ENSG00000025772.7	26	0.0632349716424137	130.320001266454	139.117064921757	Caudate
ENSG00000026025.14	18	0.0103380876683968	125.54320384665701	126.854638217694	Caudate
ENSG00000027697.13	12	0.0878010794511718	106.708433635626	116.979346534881	Caudate
ENSG00000027847.13	23	0.0426571434150255	141.445356787399	147.747858371203	Caudate
ENSG00000028839.9	17	0.0	132.244072191704	132.244072191704	Caudate
ENSG00000029639.10	19	0.0870527564186315	148.753899991275	162.93811174426	Caudate
ENSG00000030066.13	27	0.211523103000391	122.43977120640301	155.28644107687	Caudate
ENSG00000031691.6	12	0.238998667233712	109.663529288556	144.104253917562	Caudate
ENSG00000032444.15	24	0.121950339493706	129.64551971219	147.651693911521	Caudate
ENSG00000033050.7	19	0.0950334322283315	145.180502388991	160.426371049789	Caudate
ENSG00000033170.16	15	0.10950525765005902	130.88852895246902	146.984055859853	Caudate
ENSG00000033627.15	31	0.206078787361274	116.313422510171	146.504994020231	Caudate
ENSG00000033800.13	33	0.20537007450336803	117.739486151921	148.168955603246	Caudate
ENSG00000034152.18	32	0.19330137301326897	129.979088323394	161.12471742874598	Caudate
ENSG00000034693.14	22	0.0916533207407311	126.838348830331	139.636497525112	Caudate
ENSG00000036257.12	23	0.260188517516932	103.80422997189899	140.31173133930798	Caudate
ENSG00000038219.12	39	0.0730245896285083	97.58606252550942	105.273625852061	Caudate
ENSG00000039123.15	10	0.0362614232618227	150.107175310194	155.755076047946	Caudate
ENSG00000039523.18	35	0.142024229954142	123.88483521038401	144.391997461376	Caudate
ENSG00000040487.12	22	0.106199050591667	134.850375784379	150.872938626487	Caudate
ENSG00000040608.13	12	0.0656046252705181	148.048605894009	158.443213545306	Caudate
ENSG00000041353.9	28	0.162145470785786	108.577539534615	129.589965499674	Caudate
ENSG00000042832.11	19	0.24277258077793804	118.14993425603998	156.02965668810802	Caudate
ENSG00000043355.11	13	0.10783650205598701	140.652432717614	157.653202626813	Caudate
ENSG00000044574.7	19	0.12440732443667	120.448350232349	137.56208062711	Caudate
ENSG00000047315.14	29	0.11317458505681001	144.161446489192	162.55899307805402	Caudate
ENSG00000047579.19	18	0.14818233495795402	125.38342725595301	147.195147977783	Caudate
ENSG00000047648.21	14	0.047342534289665	139.898223250893	146.850497987312	Caudate
ENSG00000048342.15	25	0.19532067448306104	106.008228002754	131.73971871919701	Caudate
ENSG00000048707.13	21	0.113643616312542	120.370662727332	135.803910190798	Caudate
ENSG00000048828.16	24	0.23818054205154898	90.8611178846671	119.26857070486601	Caudate
ENSG00000049541.10	24	0.184075309769307	119.94197873991301	147.001285996138	Caudate
ENSG00000049759.17	33	0.20212480584589604	91.3006676267021	114.42976081428101	Caudate
ENSG00000050344.8	23	0.198578186627094	125.538140123169	156.644276495074	Caudate
ENSG00000050748.17	22	0.0764411857353901	111.02888995787599	120.218537512724	Caudate
ENSG00000051108.14	19	0.0563452299037314	131.388840133608	139.234012583017	Caudate
ENSG00000051128.18	12	0.0424432495781995	138.688270816007	144.835562753764	Caudate
ENSG00000051382.8	17	0.0929188237926371	134.074200647654	147.808381613911	Caudate
ENSG00000051523.10	15	0.0610539668445944	133.460076958002	142.138176471653	Caudate
ENSG00000052749.13	68	0.611130735452609	62.474009733227604	160.655560695808	Caudate
ENSG00000052841.14	22	0.16407962401954201	113.328691792454	135.573548688211	Caudate
ENSG00000053501.12	28	0.202089226245747	92.28372977097321	115.656703489249	Caudate
ENSG00000053900.10	21	0.0129132075403756	145.840544468331	147.748450878291	Caudate
ENSG00000054148.17	19	0.137382745483554	106.41452121977301	123.36238425862	Caudate
ENSG00000054267.20	35	0.30065184379156396	102.943421953012	147.19910396436399	Caudate
ENSG00000054277.13	11	0.0533328999741494	125.292812477762	132.351501889461	Caudate
ENSG00000054654.15	15	0.121616356075174	129.114649707399	146.991181587221	Caudate
ENSG00000056050.6	18	0.0451943469500325	141.50927394396498	148.20741110186898	Caudate
ENSG00000057935.13	32	0.301148956093464	100.03135218096001	143.13687165979	Caudate
ENSG00000058085.14	27	0.250573701172024	123.764499032115	165.145657719338	Caudate
ENSG00000058091.16	25	0.216448097513817	120.10635886268	153.284496510807	Caudate
ENSG00000058272.16	16	0.0576386476239919	131.752793347034	139.811329289811	Caudate
ENSG00000058600.15	21	0.10749257596187599	137.546484034907	154.11242565645202	Caudate
ENSG00000059122.16	39	0.34097385618186	93.004967410278	141.124852606671	Caudate
ENSG00000059145.18	49	0.324357452061025	103.790662989436	153.61771295494302	Caudate
ENSG00000059377.15	24	0.11169661241801401	105.75677677517099	119.0547939517	Caudate
ENSG00000059588.9	16	0.0745286059926926	115.762327542229	125.08471714179701	Caudate
ENSG00000059769.19	35	0.19588045112316102	101.888293890366	126.70789316424299	Caudate
ENSG00000060491.16	21	0.12024440060066499	131.435089135272	149.3995482666	Caudate
ENSG00000061455.10	16	0.17892549787342102	121.138258861362	147.536257121143	Caudate
ENSG00000062096.14	44	0.30611405846325607	92.44349756384892	133.225782553131	Caudate
ENSG00000062582.13	12	0.00010911324810914301	161.319545132737	161.337149153121	Caudate
ENSG00000062598.17	33	0.23271694783307298	90.79750302993651	118.33638547536002	Caudate
ENSG00000062650.17	16	0.122020397641181	109.201174959383	124.37780406970501	Caudate
ENSG00000063169.10	26	0.195890995893233	137.731054343318	171.284059300287	Caudate
ENSG00000064012.21	23	0.22533350185592801	98.4004173943582	127.02294165308999	Caudate
ENSG00000064115.10	11	0.0374871278944421	154.07501844848102	160.075800452863	Caudate
ENSG00000064309.14	21	0.170433360812334	127.703876900921	153.94046827386	Caudate
ENSG00000064607.16	28	0.247770239310872	87.2071338944409	115.931512487022	Caudate
ENSG00000064651.13	20	0.09620975385627199	136.109415352884	150.598455707652	Caudate
ENSG00000064989.12	14	0.030986937800633	149.139590092161	153.908750985935	Caudate
ENSG00000065154.11	17	0.14810601059821	95.39361600132071	111.978270991567	Caudate
ENSG00000065183.15	23	0.21831672493095602	130.755310449258	167.274028522241	Caudate
ENSG00000065243.19	16	0.0795035465478131	143.414838963799	155.801620338615	Caudate
ENSG00000065268.10	14	0.280749133645747	113.34512185675301	157.587744636692	Caudate
ENSG00000065970.8	16	0.0483397402470515	140.963502481304	148.123766897546	Caudate
ENSG00000066135.12	38	0.21834766698051003	120.748562571161	154.478605730907	Caudate
ENSG00000066136.20	47	0.14239720825602897	119.291993747106	139.099353331769	Caudate
ENSG00000066468.21	27	0.24734445421955	107.363150808364	142.645797815833	Caudate
ENSG00000066583.11	15	0.0109206687217367	146.274430402868	147.889482448113	Caudate
ENSG00000066651.17	13	0.18739550885613102	104.62905242975201	128.757659562613	Caudate
ENSG00000066777.8	22	0.113237509393862	135.905632174471	153.26046558597	Caudate
ENSG00000067082.14	43	0.084906350529336	139.63296100744	152.588711645208	Caudate
ENSG00000067182.7	28	0.22838031521534302	114.674372510187	148.615146517666	Caudate
ENSG00000067334.13	25	0.0483262209408688	77.6870447085296	81.6320113236014	Caudate
ENSG00000067365.14	18	0.12163553543780999	119.57617426721201	136.135031745408	Caudate
ENSG00000067601.7	18	0.000172182219442489	129.025899123316	129.04811891484502	Caudate
ENSG00000068137.14	18	0.14585715477812303	130.382921993228	152.647677988052	Caudate
ENSG00000068724.15	22	0.20916909369231998	124.16880822521001	157.010566019661	Caudate
ENSG00000068745.14	12	0.0603551739355472	118.132439705394	125.72031093937099	Caudate
ENSG00000068885.14	19	0.131482517579332	110.885707349261	127.672395310004	Caudate
ENSG00000068903.19	19	0.09450839690345099	142.589848493377	157.47230344904	Caudate
ENSG00000068976.13	17	0.136215834788051	101.892018042635	117.96004389317899	Caudate
ENSG00000069248.11	16	0.249707990475179	66.1391458233973	88.151206441989	Caudate
ENSG00000069345.11	11	0.0196268944945517	121.051536267108	123.474966405467	Caudate
ENSG00000069667.15	21	0.257046965469874	87.9931474064653	118.437025379559	Caudate
ENSG00000069702.10	22	0.0791249664672707	149.87971028824	162.757925701667	Caudate
ENSG00000070214.15	28	0.25793663549422396	110.205358000313	148.512058769686	Caudate
ENSG00000070413.19	31	0.24555249643092497	120.02344209541799	159.087864334657	Caudate
ENSG00000070718.11	17	0.234314252336573	117.635200455233	153.633786203033	Caudate
ENSG00000070759.16	24	0.20964386426597503	115.833300840401	146.558362241122	Caudate
ENSG00000070814.17	19	0.0958152892807308	145.458223410683	160.872244007502	Caudate
ENSG00000070831.15	18	0.0505920483100651	139.388729101345	146.816475313099	Caudate
ENSG00000070882.12	15	0.0712180280386724	125.24989540928699	134.85392609935602	Caudate
ENSG00000071189.21	26	0.08318966842569901	147.830485735212	161.24434972429302	Caudate
ENSG00000071282.11	15	0.109011934675946	131.626163670057	147.730557560481	Caudate
ENSG00000071539.13	20	0.0830833423863621	119.07198334811599	129.861293673094	Caudate
ENSG00000072133.10	19	0.119607506106033	120.55958712905	136.938454115864	Caudate
ENSG00000072315.3	19	0.120345753222195	78.58881776104559	89.3405767651532	Caudate
ENSG00000072401.14	27	0.314280098237045	108.81435573691999	158.686302464261	Caudate
ENSG00000072657.8	24	0.245032966949635	96.6249321521382	127.98563105694201	Caudate
ENSG00000072756.16	32	0.11544211028815199	142.887120975659	161.53507038663798	Caudate
ENSG00000072786.12	25	0.17845800783297305	131.37497107363	159.912667065375	Caudate
ENSG00000072952.18	13	0.15112772293891	114.83349982411801	135.277712474822	Caudate
ENSG00000073111.13	14	0.076788793421319	86.3467728345772	93.5287312581147	Caudate
ENSG00000073849.14	19	0.0818687413926625	126.64826410586599	137.941348710828	Caudate
ENSG00000074319.12	39	0.305090824800966	101.983907285051	146.758613822938	Caudate
ENSG00000074582.12	23	0.0317442701782472	142.296504408824	146.961696198813	Caudate
ENSG00000075240.16	16	0.10018892482563001	102.33480325647	113.729210586387	Caudate
ENSG00000075292.18	22	0.141156776810505	131.289971527987	152.868379214095	Caudate
ENSG00000075429.8	20	0.23686127501265802	109.416433387437	143.376859022914	Caudate
ENSG00000075539.13	31	0.246668609361552	103.46742498862	137.346493554359	Caudate
ENSG00000075711.20	21	0.0854368822811868	128.687605676197	140.709376075848	Caudate
ENSG00000075785.12	24	0.0689621967283836	124.58860029663799	133.81690824888202	Caudate
ENSG00000075884.12	24	0.147845567097077	110.366827772512	129.51505444446198	Caudate
ENSG00000076351.12	13	0.0273845831857021	150.844192477761	155.091303170822	Caudate
ENSG00000076382.16	20	0.0861423899438702	108.928489204	119.196347445539	Caudate
ENSG00000076770.14	17	0.164663142847164	124.33179741169201	148.840310764528	Caudate
ENSG00000076984.17	18	0.125028871260696	156.168890764895	178.484621532496	Caudate
ENSG00000077312.8	7	0.0116633862447592	139.898402465712	141.549347174501	Caudate
ENSG00000077380.15	13	0.0122403279036972	143.475349168557	145.253297154825	Caudate
ENSG00000077713.18	25	0.208870129506812	112.650331584882	142.391705567451	Caudate
ENSG00000078043.15	9	0.0144338023099976	132.25286033314399	134.189728344095	Caudate
ENSG00000078098.13	14	4.78601536177559e-05	141.540019664661	141.54679411597098	Caudate
ENSG00000078124.11	15	0.0541307938023665	123.19222938791799	130.24235124763902	Caudate
ENSG00000078140.13	25	0.0976739303563792	105.266713387612	116.661500680333	Caudate
ENSG00000078674.17	19	0.164714538503345	109.073784957305	130.582645077849	Caudate
ENSG00000079263.18	12	0.0757642038110958	128.414517038701	138.941293518624	Caudate
ENSG00000079385.21	13	0.0363757574468381	156.45199046628798	162.35788137890898	Caudate
ENSG00000079482.12	19	0.182146839994286	103.17762242404301	126.156659250815	Caudate
ENSG00000079785.14	18	0.165726897289069	111.730226210471	133.92524084428499	Caudate
ENSG00000079805.16	28	0.256823184065269	111.97217975515801	150.666944062733	Caudate
ENSG00000079974.17	32	0.0064907555369570795	121.10966381563401	121.90089270995199	Caudate
ENSG00000080007.7	12	0.12245793885519901	138.333886943834	157.637899160491	Caudate
ENSG00000080166.15	32	0.0245153509496721	112.948333593374	115.786889833001	Caudate
ENSG00000080802.18	22	0.180034967565722	112.447235034946	137.136622400979	Caudate
ENSG00000081138.13	22	0.161170029181026	105.417059744261	125.67154657258999	Caudate
ENSG00000081692.12	27	0.11179443674506	123.99930763123899	139.606542405372	Caudate
ENSG00000082258.12	32	0.00494488507755472	163.488855406973	164.30130648563699	Caudate
ENSG00000082805.19	26	0.333134887021735	93.90882523122092	140.821319639616	Caudate
ENSG00000083454.21	29	0.21214664185686802	115.635627566653	146.773033803132	Caudate
ENSG00000083937.8	10	0.0391746792047102	144.495552118017	150.386911117637	Caudate
ENSG00000085274.15	20	0.22823009993023102	99.92444403391859	129.474399072684	Caudate
ENSG00000085563.14	15	0.0995083240277235	138.510632079135	153.816671241945	Caudate
ENSG00000085760.14	21	0.12295069837004101	118.441900136849	135.04588615113101	Caudate
ENSG00000085832.16	18	0.154155304292356	139.384637854702	164.787505983106	Caudate
ENSG00000085871.8	13	0.18404701595858602	123.460567054739	151.308432556052	Caudate
ENSG00000085872.14	18	0.10405192909220802	155.161779122484	173.18166550129502	Caudate
ENSG00000086205.16	15	0.0194019267530366	148.618181150226	151.558712182781	Caudate
ENSG00000086289.11	9	0.127675743195865	118.13791009711201	135.428894904201	Caudate
ENSG00000086598.10	20	0.11830230467185801	126.703318668931	143.703810660156	Caudate
ENSG00000086712.12	20	0.132741451178845	147.347387310714	169.900184334879	Caudate
ENSG00000087074.7	24	0.250942371197234	113.29409705644301	151.24883947517299	Caudate
ENSG00000087157.18	31	0.166601929221553	114.64994477453301	137.569246671573	Caudate
ENSG00000087206.16	22	0.389321248658076	86.4977846895567	141.642040924928	Caudate
ENSG00000087299.11	20	0.11805103439542698	107.041708495378	121.36950398484899	Caudate
ENSG00000087448.9	16	0.0160780776224635	123.069559342747	125.08061518272	Caudate
ENSG00000088256.8	21	0.17883428923455602	93.958005677934	114.42027406423401	Caudate
ENSG00000088367.21	34	0.18856179426374398	122.863101194653	151.413995947078	Caudate
ENSG00000088682.13	28	0.00393930720856993	148.46783070507098	149.05500415742202	Caudate
ENSG00000088826.17	19	0.052169060918543	135.801214145525	143.275776877605	Caudate
ENSG00000088926.13	68	0.49655407546029406	63.908979715133	126.94308683413	Caudate
ENSG00000089060.11	12	0.0861893792082697	141.198944749904	154.516637842936	Caudate
ENSG00000089063.14	23	0.217826818910163	128.369985537957	164.119645931984	Caudate
ENSG00000089177.18	11	0.110093236331827	140.31495029402902	157.673765412967	Caudate
ENSG00000089234.15	20	0.132885081481409	119.07705941914499	137.325580353963	Caudate
ENSG00000089248.6	26	0.22154746821670201	95.1358932566139	122.211553527451	Caudate
ENSG00000089250.18	37	0.27773002324524	96.05717254007419	132.993445154221	Caudate
ENSG00000089682.16	7	0.0576805253564429	151.309716527463	160.571568983755	Caudate
ENSG00000089775.11	15	0.0504808804230506	140.82860775180902	148.31571565884198	Caudate
ENSG00000089818.16	23	0.11660092040395599	121.94034113109899	138.035395267628	Caudate
ENSG00000090013.9	27	0.257521950625717	88.471705006349	119.157334120393	Caudate
ENSG00000090060.17	37	0.155280497013244	130.726768916575	154.75760705696	Caudate
ENSG00000090061.17	36	0.13004365740787502	111.298482762518	127.935710464381	Caudate
ENSG00000090534.17	44	0.22382106268944799	124.138988555392	159.93604385289302	Caudate
ENSG00000090581.9	19	0.10427511403086999	131.886143717148	147.239566280949	Caudate
ENSG00000090863.11	17	0.16601590595340399	138.397791567123	165.947759142023	Caudate
ENSG00000091127.13	34	0.19745462273483605	106.17634119696999	132.299486365229	Caudate
ENSG00000091140.12	39	0.0197763249323805	124.242506994403	126.749139155237	Caudate
ENSG00000091436.16	21	0.111992559565307	134.826634011843	151.830522890488	Caudate
ENSG00000091656.15	13	0.0885394809059937	118.005823685055	129.468936078935	Caudate
ENSG00000092054.12	28	0.0993981913288655	112.429698701227	124.838410958913	Caudate
ENSG00000092096.15	35	0.0367202773697912	148.02171143611	153.664307426654	Caudate
ENSG00000092098.16	15	0.17739260260149697	118.351424384665	143.873523091272	Caudate
ENSG00000092820.17	29	0.171488727272254	128.518568816007	155.11987953148702	Caudate
ENSG00000093167.17	15	0.11774701371963199	134.01849457788	151.90483530456498	Caudate
ENSG00000094631.18	29	0.20031554848554603	131.245718033136	164.121883055975	Caudate
ENSG00000094916.14	19	0.10374727618966499	114.20995500138599	127.43052485891899	Caudate
ENSG00000095587.8	39	0.22977905503205606	106.331796712092	138.053629165483	Caudate
ENSG00000096063.15	33	0.32166114952369396	96.5475824845824	142.329430809971	Caudate
ENSG00000096093.15	22	0.17786171158135394	114.179432969939	138.88105514409202	Caudate
ENSG00000097096.8	21	0.102036903658295	129.766865049902	144.51247003197702	Caudate
ENSG00000099194.5	13	0.0348126828326785	140.882285889216	145.963672940383	Caudate
ENSG00000099203.6	16	0.10719207031917802	115.17143745968399	128.99912022606898	Caudate
ENSG00000099282.9	33	0.25610130724583	113.876732844863	153.08096916161	Caudate
ENSG00000099284.13	17	0.131116743699416	115.444735269287	132.865646140786	Caudate
ENSG00000099330.8	35	0.428047963053573	90.6301775773089	158.457653304586	Caudate
ENSG00000099338.22	15	0.0749391901323168	143.086904611921	154.678376908419	Caudate
ENSG00000099381.16	21	0.10263884484595301	135.580377154296	151.087860640705	Caudate
ENSG00000099617.3	15	0.0531551166691595	165.35725821001998	174.64028281836602	Caudate
ENSG00000099622.13	16	0.102735025395778	132.116389576071	147.243449053995	Caudate
ENSG00000099821.13	28	0.183862310978064	126.451604473524	154.93905767918199	Caudate
ENSG00000099860.8	16	0.0674989872169596	167.244323162173	179.350285811523	Caudate
ENSG00000099901.16	12	0.0712800241257996	128.33422961360202	138.183987582265	Caudate
ENSG00000099910.16	35	0.220901162528205	117.940212528981	151.380295870677	Caudate
ENSG00000100024.14	17	0.255245602103857	83.5176078144626	112.141140824937	Caudate
ENSG00000100034.13	14	0.0591842968107392	132.86405048148998	141.222186269952	Caudate
ENSG00000100065.14	22	0.12569803978485	122.603128641961	140.229730940774	Caudate
ENSG00000100099.20	35	0.24470807328877398	89.5780074028538	118.60050959753299	Caudate
ENSG00000100104.13	19	0.0218916789718158	131.32109953974899	134.260282543864	Caudate
ENSG00000100116.16	17	0.0702615869989961	133.60434040831498	143.701000776194	Caudate
ENSG00000100129.17	18	0.0906549039728337	135.583224089565	149.099857338995	Caudate
ENSG00000100139.13	18	0.0958516480224569	131.27472837956898	145.191580665325	Caudate
ENSG00000100147.13	20	0.310222793402336	100.241452212297	145.324390619892	Caudate
ENSG00000100201.19	23	0.18287425052512002	145.446953620307	177.99825022498402	Caudate
ENSG00000100226.15	24	0.0923879738285932	133.539118295452	147.132380846431	Caudate
ENSG00000100227.17	17	0.0511549437642082	131.755056329904	138.858347275999	Caudate
ENSG00000100228.12	27	0.253687917938186	100.75818865673901	135.008116682739	Caudate
ENSG00000100292.16	27	0.220788653055101	113.27868496476299	145.376072113043	Caudate
ENSG00000100296.13	19	0.0885051858700713	146.314350847395	160.521320120796	Caudate
ENSG00000100314.3	30	0.18079678448417802	109.045937966616	133.11219475372	Caudate
ENSG00000100330.15	28	0.25028395877129	105.623984906276	140.885320705115	Caudate
ENSG00000100365.14	15	0.0922572432494062	104.984337116448	115.65428237869499	Caudate
ENSG00000100380.13	14	0.0459357079811438	113.10158144098699	118.54712768010401	Caudate
ENSG00000100387.8	17	0.0806392125256268	139.742986760451	152.00015996369302	Caudate
ENSG00000100393.11	28	0.12883087929331902	132.505028862797	152.100236008492	Caudate
ENSG00000100418.7	15	0.115482058318183	133.47865689112498	150.905539165581	Caudate
ENSG00000100442.10	24	0.242357021629593	102.449589739759	135.221460060403	Caudate
ENSG00000100462.15	19	0.0587642158044311	122.17566999619801	129.803469064466	Caudate
ENSG00000100483.13	29	0.0291002116829286	155.768615831993	160.43737747847	Caudate
ENSG00000100580.7	17	0.137424277535069	95.2089659630645	110.377516412115	Caudate
ENSG00000100593.17	31	0.20926039557530102	132.870543578995	168.033247399648	Caudate
ENSG00000100603.13	23	0.222935028453945	114.52055658498699	147.37578037668501	Caudate
ENSG00000100625.8	13	0.0159384790641121	151.85427746259398	154.31380480986	Caudate
ENSG00000100650.15	22	0.0627346824624281	131.144267418594	139.92224502998002	Caudate
ENSG00000100714.15	14	0.12697402035929903	142.721919177341	163.47957850702102	Caudate
ENSG00000100767.15	19	0.139433886053376	126.038401444125	146.459870312698	Caudate
ENSG00000100883.11	11	0.0585184272598624	128.487726644243	136.473968651649	Caudate
ENSG00000100888.12	20	0.150974998499988	124.52333696035	146.666278072317	Caudate
ENSG00000100916.13	13	0.0673290350720493	107.701989370242	115.47694033614701	Caudate
ENSG00000100968.13	16	0.008080836416014179	148.93195753612	150.14525679492	Caudate
ENSG00000101003.9	7	0.016601060898581998	135.7892052664	138.081504735482	Caudate
ENSG00000101098.12	24	0.147464262909096	135.409270506312	158.831195708426	Caudate
ENSG00000101138.11	30	0.0599773220825669	152.140030712288	161.847191867057	Caudate
ENSG00000101198.14	35	0.222394052370922	110.72439076091801	142.391388721392	Caudate
ENSG00000101210.10	16	0.0944672160037643	122.71620493071998	135.51823534113998	Caudate
ENSG00000101247.17	13	0.0161460708199622	113.122196061254	114.97864947851801	Caudate
ENSG00000101265.15	16	0.0607048724627842	132.99758988058	141.59297326421	Caudate
ENSG00000101311.15	15	0.22991316810014398	83.1853871899744	108.02078901251998	Caudate
ENSG00000101333.16	20	0.12128721158196401	128.25646294151002	145.95948145060302	Caudate
ENSG00000101336.12	40	0.191181244019009	87.5396251493934	108.231448024742	Caudate
ENSG00000101343.14	11	0.0127951265720591	144.087341327143	145.95485213400298	Caudate
ENSG00000101350.7	21	0.16712689519512197	136.193340390819	163.522317631719	Caudate
ENSG00000101489.19	41	0.35241591564239294	94.63352106759199	146.13317923257299	Caudate
ENSG00000101546.12	25	0.049500032292234	146.628764698678	154.264881304825	Caudate
ENSG00000101558.13	18	0.0502115631544772	135.28030389728997	142.432039230324	Caudate
ENSG00000101639.18	22	0.10094766717423	124.07097361212601	138.00194836507902	Caudate
ENSG00000101825.7	38	0.23030008648178102	121.485750521366	157.835213942103	Caudate
ENSG00000101911.12	11	0.0597615879279302	121.85539195390699	129.600525132095	Caudate
ENSG00000101945.16	24	0.134631116558026	132.117815341908	152.67225095547	Caudate
ENSG00000101955.14	31	0.0434842441767745	151.805010359949	158.706230854815	Caudate
ENSG00000101958.13	15	0.0679109973298866	125.99027996538	135.169795592976	Caudate
ENSG00000102100.15	23	0.16213529962254	110.55427497832599	131.9476461158	Caudate
ENSG00000102271.13	16	0.09334490994781	129.53084909905598	142.866731263373	Caudate
ENSG00000102384.13	24	0.151957347524913	115.045243575131	135.659737442877	Caudate
ENSG00000102445.18	11	0.0964424162190987	117.397063113873	129.92759423547702	Caudate
ENSG00000102531.16	16	0.194726453173702	129.70853555395001	161.07388112418502	Caudate
ENSG00000102753.9	25	0.104688658551308	100.266191591294	111.99030655531999	Caudate
ENSG00000102763.16	28	0.137047419195619	125.234340826034	145.12308510544	Caudate
ENSG00000102879.15	11	0.0129906179890822	133.940739170433	135.703612966215	Caudate
ENSG00000102900.12	59	0.446232322372805	66.2889576905215	119.705357262018	Caudate
ENSG00000102901.12	17	0.0690091258827759	127.378174890789	136.820003753066	Caudate
ENSG00000102904.14	10	0.16582237089901	104.103951052691	124.798301250161	Caudate
ENSG00000102977.13	36	0.31187537520686204	88.0369354613089	127.93748732328001	Caudate
ENSG00000103061.12	14	0.07718897608625098	121.537852281783	131.703944938073	Caudate
ENSG00000103091.14	32	0.235413700610689	110.627255433455	144.689037093413	Caudate
ENSG00000103126.14	17	0.0679359589826628	138.816664838622	148.934685525584	Caudate
ENSG00000103148.15	15	0.057476409346385	156.55067732247602	166.097357005051	Caudate
ENSG00000103168.16	17	0.125381172070377	109.537130142281	125.239849228463	Caudate
ENSG00000103175.10	13	0.0625201014412328	155.19423497306101	165.54406682388398	Caudate
ENSG00000103187.7	27	0.138934911664312	121.551838716314	141.164518644294	Caudate
