Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000011376.9	23	0.10231720245603	206.583926824123	230.130205668784	Caudate
ENSG00000012223.12	11	0.12170662371236	187.454738715211	213.430664258841	Caudate
ENSG00000012660.13	10	0.0436676595107258	216.578727547564	226.468057575841	Caudate
ENSG00000013573.16	32	0.758686850516215	55.2629271728861	229.00918284438302	Caudate
ENSG00000014824.13	11	0.0935346831912406	168.352782981611	185.72446166424	Caudate
ENSG00000015592.16	18	0.536410853618411	105.072805132829	226.650701279234	Caudate
ENSG00000016391.10	9	0.0442734784277769	216.72632956942502	226.76605145674802	Caudate
ENSG00000018236.14	11	0.0264136893359103	222.205051745145	228.23354160924703	Caudate
ENSG00000018699.11	15	0.115940144024285	202.862955092713	229.467443546363	Caudate
ENSG00000019991.15	8	0.0524067532452827	206.324262266451	217.735049266194	Caudate
ENSG00000023445.13	6	0.0186168869474324	222.82180138899398	227.048742153218	Caudate
ENSG00000023734.10	18	0.0516650235049967	208.946721059346	220.330079811674	Caudate
ENSG00000026103.20	36	0.6594471528622861	77.269292295502	226.893690494549	Caudate
ENSG00000026950.16	20	0.0381867162748536	212.96245825014	221.41767207178398	Caudate
ENSG00000027075.13	31	0.0524086402127848	218.35062915979802	230.42699461593799	Caudate
ENSG00000028528.14	22	0.15244571347570401	176.45980197295899	208.198819566586	Caudate
ENSG00000029153.14	8	0.0122450919749958	213.65717253188498	216.30585765358398	Caudate
ENSG00000029725.16	14	0.0799066541651895	192.260727281233	208.957849930751	Caudate
ENSG00000031081.10	8	0.0463918256063571	211.28855639085097	221.56747610222698	Caudate
ENSG00000034053.14	10	0.0272626300302594	191.47073674075298	196.83703191819302	Caudate
ENSG00000035664.11	5	0.0342485623768247	212.73494451533	220.279190097707	Caudate
ENSG00000037042.8	48	0.430529617128909	120.55050862556699	211.688811660036	Caudate
ENSG00000042088.13	36	0.200079537196939	181.790380893045	227.260570702267	Caudate
ENSG00000042317.16	11	0.867758988112634	29.948980624797397	226.472712189361	Caudate
ENSG00000042781.12	8	0.00555409058406084	217.028416581962	218.240544334309	Caudate
ENSG00000042980.12	8	0.00804893630028632	223.890892459663	225.70759854282397	Caudate
ENSG00000043514.15	13	0.124691838399111	199.889303190415	228.36449145502002	Caudate
ENSG00000044115.20	7	0.0117008286928959	227.194291768439	229.884126552445	Caudate
ENSG00000047188.15	9	0.136073367487173	182.48604474436698	211.228636641963	Caudate
ENSG00000047249.16	8	0.0704374379827523	206.174757309492	221.797612913833	Caudate
ENSG00000048471.13	6	0.0171567594123167	215.272070750079	219.029914293717	Caudate
ENSG00000049883.14	4	0.0277032363988346	220.28634367540297	226.562868377257	Caudate
ENSG00000050393.11	20	0.344214046271594	145.85123358251101	222.406766648917	Caudate
ENSG00000051620.10	19	0.119139063741367	198.151600726731	224.95219457495702	Caudate
ENSG00000052723.11	8	0.0400136211592999	219.469648101745	228.617460558952	Caudate
ENSG00000053372.4	17	0.229048196786967	176.572944416006	229.03240342667098	Caudate
ENSG00000053702.14	11	0.276947883404478	136.876852725665	189.304269476656	Caudate
ENSG00000054282.15	6	0.0277305926958627	218.01110183453602	224.229107896161	Caudate
ENSG00000055147.18	16	0.15007415522312198	192.112087228684	226.03393979520402	Caudate
ENSG00000055483.19	15	0.23908257191047896	169.925596026316	223.316735500405	Caudate
ENSG00000056558.10	12	0.297325948919481	158.670141438191	225.809023677764	Caudate
ENSG00000056736.9	13	0.0207246081944838	222.20629826656898	226.908896236922	Caudate
ENSG00000057019.15	12	0.0154866528352597	220.455202516097	223.92302059792004	Caudate
ENSG00000057252.12	277	0.302102877942539	158.669951829374	227.35435756147203	Caudate
ENSG00000057608.16	10	0.0926896590774874	207.765675480508	228.990750032962	Caudate
ENSG00000058262.9	5	0.00408570422701358	225.770926245644	226.697143724009	Caudate
ENSG00000058453.16	9	0.0370277241330612	206.20760033327	214.13659094975202	Caudate
ENSG00000058729.10	7	0.0266294778238042	211.98340368755902	217.782847187133	Caudate
ENSG00000060688.12	6	0.00794255041177038	216.461394588452	218.194414726988	Caudate
ENSG00000060709.14	10	0.0468088193551601	211.262459680997	221.637027252053	Caudate
ENSG00000060718.19	4	0.0123977754658347	224.465725856213	227.28353610391002	Caudate
ENSG00000062716.11	10	0.0283764499218371	214.85460977403	221.129479371661	Caudate
ENSG00000064225.12	5	0.0171664498497503	223.252153834908	227.151539343339	Caudate
ENSG00000064300.8	13	0.314216256882688	128.348261766534	187.155591036777	Caudate
ENSG00000064393.15	9	0.00726001104719584	221.917896874589	223.54080559269102	Caudate
ENSG00000064687.12	21	0.11393114748952901	201.327643494427	227.214446060271	Caudate
ENSG00000064726.9	9	0.0555174488794913	214.07087789648898	226.654137381915	Caudate
ENSG00000065060.16	14	0.38205647950759297	129.476437964671	209.527948220087	Caudate
ENSG00000065361.14	8	0.0380019864763364	213.067088280147	221.483917102606	Caudate
ENSG00000065457.10	23	0.38566019746003294	121.729514986495	198.146879761344	Caudate
ENSG00000065613.13	12	0.0727757917787717	203.192260623558	219.14037491898398	Caudate
ENSG00000065615.13	10	0.0369297344103849	220.630834130348	229.091107900909	Caudate
ENSG00000065618.17	7	0.0754951389614935	208.59148667109298	225.625083719711	Caudate
ENSG00000065621.14	15	0.20262708704883398	159.81174705358	200.422844139637	Caudate
ENSG00000065882.15	12	0.0192763442487434	224.079230780691	228.483558509702	Caudate
ENSG00000065883.14	47	0.117788780529922	200.358151657127	227.109049664407	Caudate
ENSG00000066248.14	6	0.0341183602955026	220.981007626678	228.786839445758	Caudate
ENSG00000066422.4	16	0.15165190739814002	193.766893535224	228.4049380496	Caudate
ENSG00000066629.16	12	0.0246630564226387	220.89760548000598	226.483377805615	Caudate
ENSG00000066697.14	26	0.053587219083077994	208.130858406508	219.915519531407	Caudate
ENSG00000066735.14	12	0.00954856689666618	223.195964847897	225.347712556251	Caudate
ENSG00000067113.16	10	0.0135692821674149	226.56872528262002	229.685391165072	Caudate
ENSG00000067798.14	11	0.114979285808003	201.493317290909	227.67073590460203	Caudate
ENSG00000067840.12	1	0.0	227.67841191242698	227.67841191242698	Caudate
ENSG00000067900.7	10	0.000570523887877934	229.739042937954	229.870189372102	Caudate
ENSG00000068001.13	6	0.0010347775161885801	224.076555804772	224.308665368381	Caudate
ENSG00000068078.17	6	0.0197862067864363	224.73627014917002	229.27270734722902	Caudate
ENSG00000068323.16	22	0.202163920472017	163.809403360234	205.317116590098	Caudate
ENSG00000068654.15	15	0.130919454072822	126.274858722636	145.297072077387	Caudate
ENSG00000068697.6	20	0.0613068693124877	212.29525211903197	226.160440700727	Caudate
ENSG00000068831.18	3	0.0027800859702107102	220.859981367799	221.47570286206903	Caudate
ENSG00000069431.11	24	0.153038928893273	188.54606306910802	222.61479246352403	Caudate
ENSG00000069696.6	10	0.0862879932354441	207.631796009244	227.239868221133	Caudate
ENSG00000070018.8	7	0.0418804883655293	220.157651752645	229.780991910993	Caudate
ENSG00000070061.14	17	0.10629950754825301	200.340143110449	224.16922089954602	Caudate
ENSG00000070269.13	4	0.000857874758560025	228.742664386564	228.93906543204602	Caudate
ENSG00000070367.15	5	0.0134660072317524	224.527474593064	227.59223325192502	Caudate
ENSG00000070476.14	19	0.13016637994164598	184.42076440823	212.018436808476	Caudate
ENSG00000070540.12	45	0.277483971753206	157.796687657608	218.39887488794702	Caudate
ENSG00000070601.9	7	0.0313147677148064	217.538260239562	224.57063759129903	Caudate
ENSG00000070756.14	10	0.0223232205525388	223.14710302424703	228.242204085444	Caudate
ENSG00000070886.11	9	0.0143822262440436	223.09185038663102	226.347227421114	Caudate
ENSG00000071205.11	8	0.10572329419871	197.251860186112	220.571394632683	Caudate
ENSG00000071553.16	12	0.129874745067364	198.106541672157	227.675889820592	Caudate
ENSG00000071859.14	12	0.12082261214910402	197.00939427744098	224.083782180773	Caudate
ENSG00000071889.16	14	0.0389777458182477	218.90773008392298	227.78632766450198	Caudate
ENSG00000071894.15	15	0.39662755418499795	130.713544304052	216.638239300921	Caudate
ENSG00000071967.11	12	0.12646606960302803	178.38389960160802	204.209468452522	Caudate
ENSG00000071991.8	8	0.0186898104249961	222.642606259102	226.88300664189202	Caudate
ENSG00000072135.12	8	0.109761661582211	203.650041953999	228.75901111599399	Caudate
ENSG00000072182.12	4	0.0	227.653264617284	227.653264617284	Caudate
ENSG00000073008.14	10	0.11567056082979599	195.60521650905898	221.190438591078	Caudate
ENSG00000073060.15	7	0.038182408319405	220.224140605116	228.966638279423	Caudate
ENSG00000073464.11	8	0.0422565734547482	219.474464339429	229.157891619379	Caudate
ENSG00000073578.16	66	0.535936283300395	93.48489733378669	201.448408849211	Caudate
ENSG00000073670.13	55	0.147053712949148	188.58118346101398	221.09385587813802	Caudate
ENSG00000074054.17	5	0.009048197937576729	227.079347169482	229.152766761079	Caudate
ENSG00000074276.10	8	0.0309832664460712	211.79683653879	218.56881228666902	Caudate
ENSG00000074603.18	19	0.0277201885643896	223.654618120215	230.031124260391	Caudate
ENSG00000074803.17	8	0.0277391414425535	209.870234815436	215.857948994082	Caudate
ENSG00000074842.7	9	0.0412591419974073	217.506844902159	226.867190530823	Caudate
ENSG00000075142.13	8	0.0621300430248898	211.929367385148	225.968819887012	Caudate
ENSG00000075151.20	18	0.0482005031034045	214.079453423783	224.920746566691	Caudate
ENSG00000075234.16	19	0.41027781824995796	122.706863886206	208.07571375739101	Caudate
ENSG00000075420.12	7	0.00257855582505205	227.801930590241	228.390849144692	Caudate
ENSG00000076258.9	11	0.0129889467823139	224.307009346055	227.25886261841498	Caudate
ENSG00000076604.14	7	0.0192982592272601	211.666452543439	215.831627235266	Caudate
ENSG00000077063.10	5	0.0123864459082647	224.58671914426003	227.403439547569	Caudate
ENSG00000077235.17	17	0.0257431118688198	223.89865224748402	229.81480036232202	Caudate
ENSG00000077463.14	6	0.0270737756419331	221.924650059921	228.10018324497997	Caudate
ENSG00000077616.10	28	0.35900814132910797	124.742210038699	194.60810359955897	Caudate
ENSG00000077943.7	12	0.220803322217775	143.34070019990298	183.95958849296503	Caudate
ENSG00000078070.12	10	0.0700958509980775	179.287903636427	192.802563392	Caudate
ENSG00000078142.11	17	0.0847051484012485	209.59153550307	228.987997842416	Caudate
ENSG00000078304.19	8	0.0288115070774008	220.68679724403702	227.233743863587	Caudate
ENSG00000079215.13	5	0.0212814774594823	221.06474451251802	225.871626439324	Caudate
ENSG00000079246.15	21	0.109254813466703	195.274420003551	219.22590540572202	Caudate
ENSG00000079313.12	24	0.0299912860532405	222.167992364183	229.03710984227	Caudate
ENSG00000079335.18	12	0.0979175151175062	204.406717807208	226.594265194977	Caudate
ENSG00000079387.13	20	0.0440465980168009	216.601671375726	226.58183016700298	Caudate
ENSG00000079819.17	7	0.105391409132294	200.922055908422	224.592137790162	Caudate
ENSG00000079841.18	27	0.0246476491099314	218.047656311121	223.557831292598	Caudate
ENSG00000079931.14	7	0.00310430861997037	223.436995419608	224.132772717974	Caudate
ENSG00000080561.13	15	0.0803219921973163	205.686699556284	223.65077539226502	Caudate
ENSG00000080819.6	12	0.0192998670082693	216.896797445335	221.165257501973	Caudate
ENSG00000081386.12	4	0.0734771622069403	206.269862176428	222.627930756412	Caudate
ENSG00000081479.12	97	0.16502953603360598	190.77539694983398	228.48161124596697	Caudate
ENSG00000081791.8	7	0.184847112437364	185.695543029436	227.804557724967	Caudate
ENSG00000081870.11	19	0.24139921621091198	167.79084623489598	221.184646549939	Caudate
ENSG00000082068.8	7	0.0145302689674011	224.06318540344898	227.366887432118	Caudate
ENSG00000082515.17	15	0.0777794239007663	207.158216878098	224.629792749069	Caudate
ENSG00000082641.15	6	0.0169701660439648	217.631176102779	221.388170109711	Caudate
ENSG00000083535.15	25	0.187719922508233	186.865627342919	230.05073314113602	Caudate
ENSG00000083544.13	15	0.0651978013226473	213.90032913688702	228.818812621038	Caudate
ENSG00000083642.18	7	0.0408279345787235	214.003447108471	223.112676883973	Caudate
ENSG00000083799.17	6	0.0130494898291663	226.103477168173	229.09302425816298	Caudate
ENSG00000083828.15	9	0.22226242371428698	170.20963600875498	218.852272538554	Caudate
ENSG00000083857.13	9	0.0351594141924782	206.46149833942602	213.985088704191	Caudate
ENSG00000084112.14	17	0.00828017418737707	227.064313963345	228.96014383627602	Caudate
ENSG00000084628.9	17	0.40862606933539203	87.41889244239279	147.82337859254	Caudate
ENSG00000084734.8	12	0.0034731835889527103	224.10166718824	224.88272618225497	Caudate
ENSG00000085063.14	13	0.0407042324697293	212.972498197612	222.009212806092	Caudate
ENSG00000085117.11	8	0.0377272650064	212.361782939676	220.687727311622	Caudate
ENSG00000085382.11	14	0.2007344485983	176.21509299805697	220.471272268675	Caudate
ENSG00000085433.15	5	0.0414231515732178	218.45210757896598	227.89211729606203	Caudate
ENSG00000085733.15	4	0.007450209933735999	225.36778447041402	227.059424853002	Caudate
ENSG00000086619.13	37	0.45150126083617503	109.770952907845	200.12981811989	Caudate
ENSG00000087076.8	32	0.34247634689328804	141.0877082646	214.57434663829898	Caudate
ENSG00000087086.14	6	0.0362517330858797	215.338855021613	223.438902475144	Caudate
ENSG00000087111.20	16	0.0928838092174544	203.166325006597	223.969461763581	Caudate
ENSG00000087266.15	7	0.05338537370275799	214.83380583031501	226.94959475816898	Caudate
ENSG00000087460.23	8	0.0152652569205725	203.748745092126	206.907237227123	Caudate
ENSG00000087589.16	5	0.0143486000988998	226.684851361543	229.98481144985803	Caudate
ENSG00000087842.10	18	0.0904291972898436	177.64986061518903	195.311744930536	Caudate
ENSG00000088832.15	9	0.125933825817723	200.06008577834498	228.884370185711	Caudate
ENSG00000088876.11	11	0.0109829180868431	225.99059133232498	228.500190204166	Caudate
ENSG00000088881.20	30	0.101253755207315	202.62541343937198	225.453418707871	Caudate
ENSG00000088882.7	16	0.0275655477003643	214.823787382864	220.91338585839299	Caudate
ENSG00000088970.15	12	0.0441696412701902	210.769902503959	220.509738552402	Caudate
ENSG00000089050.15	11	0.180245330853227	185.789639042524	226.640537754911	Caudate
ENSG00000089123.15	10	0.0246614293017909	217.88792562544498	223.397220382115	Caudate
ENSG00000089127.12	19	0.0885414440409739	207.80195988482498	227.98838030126203	Caudate
ENSG00000089159.16	5	0.0158216210777394	220.235146134338	223.775639509079	Caudate
ENSG00000089351.14	9	0.0303235625554353	219.71963481254602	226.590671205318	Caudate
ENSG00000089472.16	3	0.0184508572484754	224.485394650965	228.70520167912997	Caudate
ENSG00000089876.11	4	0.0181098241735329	223.90752777839	228.03724213853698	Caudate
ENSG00000090054.13	31	0.125525092656039	180.93724276057802	206.909587960778	Caudate
ENSG00000090487.10	5	0.119304028637396	195.40902717397802	221.880232825005	Caudate
ENSG00000091136.13	24	0.0629140526157362	199.407773378062	212.79560741966	Caudate
ENSG00000091157.13	8	0.0317918444215465	210.320310460067	217.22633634955397	Caudate
ENSG00000091164.12	8	0.0232717586966113	219.67289134456	224.906869746511	Caudate
ENSG00000091181.19	8	0.0470803835384434	207.606439118953	217.86353804935902	Caudate
ENSG00000091262.14	16	0.14135045711465802	183.647352281992	213.87928731071997	Caudate
ENSG00000091317.7	7	0.0242382853224058	216.84271458747799	222.229168582543	Caudate
ENSG00000091409.14	14	0.0816303034310454	187.159132784757	203.794978736763	Caudate
ENSG00000091490.10	18	0.0451044907751953	219.874591493988	230.26036814487202	Caudate
ENSG00000091527.15	19	0.0548423536188443	216.445211629585	229.004349124525	Caudate
ENSG00000091592.15	11	0.163996712916237	186.11208344718702	222.621234058066	Caudate
ENSG00000091732.15	5	0.00540701040265308	226.660284452026	227.892501578749	Caudate
ENSG00000092036.17	16	0.0933691919321589	207.13834044243802	228.47044088858996	Caudate
ENSG00000092094.10	15	0.40716593253131	135.384533564833	228.368342836477	Caudate
ENSG00000092108.20	12	0.0643623753002378	186.885604966257	199.741438386712	Caudate
ENSG00000092203.13	4	0.0634454683533332	210.05264185096402	224.282339952641	Caudate
ENSG00000092931.11	9	0.12271383646582902	194.71441569376202	221.950856843963	Caudate
ENSG00000093072.15	22	0.0208634735577159	220.753692252702	225.45751924383399	Caudate
ENSG00000093183.13	8	0.17208833199983098	187.06495195982498	225.94795941417598	Caudate
ENSG00000094914.12	10	0.0947949260349595	203.113083491259	224.383500858616	Caudate
ENSG00000094963.13	23	0.23371572923723602	159.645611417776	208.33732011602402	Caudate
ENSG00000095002.13	7	0.0462774931053822	207.83527857236197	217.920073260185	Caudate
ENSG00000095059.15	18	0.0536913129933048	216.316735449627	228.590034541336	Caudate
ENSG00000095261.13	9	0.36373822742341205	130.960153982767	205.82747483387902	Caudate
ENSG00000095303.14	103	0.311893050963387	149.46113503799802	217.20625732272	Caudate
ENSG00000095321.16	19	0.13398042585986697	193.38880609497502	223.307661708444	Caudate
ENSG00000095383.19	9	0.29893926424455497	155.55752808741502	221.888803856332	Caudate
ENSG00000095485.16	72	0.544293043872523	89.1636574107006	195.66007543180598	Caudate
ENSG00000095777.14	12	0.0923419733303057	200.77443699759	221.200530484212	Caudate
ENSG00000096996.15	3	0.032955212358223	217.815868905369	225.238656667114	Caudate
ENSG00000097046.12	18	0.10602591829662099	200.28962411037602	224.044106210265	Caudate
ENSG00000099246.16	4	0.0567569127075317	215.209845371479	228.159472643715	Caudate
ENSG00000099785.10	15	0.0456956348892951	198.884402363064	208.407725704987	Caudate
ENSG00000099795.6	18	0.0654398810525722	213.002975012834	227.91789494798303	Caudate
ENSG00000099800.7	18	0.35506159343187704	146.453633441367	227.08158166712897	Caudate
ENSG00000099849.14	10	0.0417271706647873	204.74295876135	213.65831576732398	Caudate
ENSG00000099866.14	24	0.193933559229743	183.471434508175	227.61328995765498	Caudate
ENSG00000099942.12	14	0.16514248986429902	186.21522209108502	223.050304788917	Caudate
ENSG00000099960.12	7	0.0120348064473287	221.151313587845	223.845247819507	Caudate
ENSG00000099968.17	17	0.0233081792050227	210.32025838866102	215.33942837513598	Caudate
ENSG00000099974.7	16	0.6164148154885971	86.1760854647349	224.65957744041302	Caudate
ENSG00000100033.16	2	0.00961616960592468	221.25691727051301	223.40521975452202	Caudate
ENSG00000100068.11	17	0.144366153438954	195.016025001507	227.91995172387502	Caudate
ENSG00000100077.14	19	0.0904858435837586	177.707190727998	195.386943099618	Caudate
ENSG00000100106.19	21	0.360172751367014	145.125938047403	226.82050249886902	Caudate
ENSG00000100142.14	4	0.00157343141288397	218.19051238601898	218.534361214749	Caudate
ENSG00000100150.16	5	0.011828140585832	224.53970766597303	227.227385122149	Caudate
ENSG00000100151.15	22	0.21403017907538102	166.23233519774098	211.49964129943902	Caudate
ENSG00000100156.10	10	0.0278053091544507	221.47716895945203	227.81153923688402	Caudate
ENSG00000100181.22	22	0.338188799115737	145.77924973673998	220.273167849018	Caudate
ENSG00000100239.15	28	0.21567876964929603	173.28462226551898	220.935779320976	Caudate
ENSG00000100271.16	13	0.0945780348429202	198.354448134114	219.07404035609198	Caudate
ENSG00000100294.12	8	0.0371022850094583	219.862346195746	228.334061627621	Caudate
ENSG00000100297.15	5	0.0279663856105545	211.467219578565	217.55134436517602	Caudate
ENSG00000100302.6	24	0.129408084296259	198.103549919234	227.55041293841703	Caudate
ENSG00000100304.12	25	0.0669200837296283	207.853307176395	222.76045551082996	Caudate
ENSG00000100316.15	9	0.00258680866220345	220.87318873030202	221.44602723175598	Caudate
ENSG00000100346.17	12	0.0886755916028735	201.79424940183497	221.42965506296298	Caudate
ENSG00000100353.17	7	0.188988864851561	184.871607293723	227.951996318628	Caudate
ENSG00000100376.11	29	0.721894185625727	62.3785544518006	224.29791549719897	Caudate
ENSG00000100399.15	9	0.0305652186236247	222.35128711063098	229.361780062133	Caudate
ENSG00000100416.12	15	0.303331811501272	154.226838873906	221.377754029869	Caudate
ENSG00000100503.23	12	0.0595490078427473	214.96154220403	228.57282728889598	Caudate
ENSG00000100528.11	8	0.140313046273691	196.813194061372	228.935885566585	Caudate
ENSG00000100532.11	13	0.0233163662045875	220.94290912475103	226.21747869999902	Caudate
ENSG00000100564.8	12	0.17600328254809397	186.23540405754397	226.014740244902	Caudate
ENSG00000100568.10	3	0.0429013008207429	213.59030717925597	223.164348005505	Caudate
ENSG00000100583.4	7	0.015242253566629	227.075087091796	230.589795220422	Caudate
ENSG00000100600.14	9	0.0153543271068267	213.723267132557	217.056016205887	Caudate
ENSG00000100697.14	48	0.152414924753234	194.226440314246	229.152737567612	Caudate
ENSG00000100722.18	6	0.00555653841864375	215.85772269952702	217.063846300796	Caudate
ENSG00000100726.14	17	0.0430744723922429	207.974348785367	217.335981521244	Caudate
ENSG00000100749.7	13	0.20727690811174299	181.67519614982498	229.178635022574	Caudate
ENSG00000100804.18	22	0.18355551706665899	176.96213591263302	216.747298330486	Caudate
ENSG00000100814.17	8	0.103961807600215	203.962322958308	227.626818464125	Caudate
ENSG00000100884.9	24	0.0494673820599849	203.034890483489	213.60118174955798	Caudate
ENSG00000100908.13	9	0.080275143603239	197.82152447256803	215.08772226465697	Caudate
ENSG00000101017.13	11	0.10941295811603499	192.39675993211603	216.03363948022	Caudate
ENSG00000101104.12	32	0.36987053059933	143.099973299121	227.09614491641898	Caudate
ENSG00000101144.12	4	0.068662195595046	206.48033702123402	221.702948215613	Caudate
ENSG00000101188.4	27	0.11357894302038199	201.62451731439498	227.459079098829	Caudate
ENSG00000101190.12	17	0.14672936371458	193.31294524140202	226.555253422243	Caudate
ENSG00000101222.12	8	0.0131895895261037	216.016600779068	218.90385274242402	Caudate
ENSG00000101224.17	14	0.263804597661295	162.69085781873198	220.988690369302	Caudate
ENSG00000101255.10	9	0.100804127844366	198.794424946496	221.080224122836	Caudate
ENSG00000101290.13	5	0.00742697398121435	227.858488775053	229.56345054932004	Caudate
ENSG00000101310.14	102	0.7050492528916881	63.9266376118363	216.736652605803	Caudate
ENSG00000101346.12	12	0.128798586566904	193.843325786568	222.501160808153	Caudate
ENSG00000101413.11	4	0.119653872151499	199.25404880109198	226.336031360817	Caudate
ENSG00000101421.3	11	0.104805176760307	203.95345755442798	227.83136392179298	Caudate
ENSG00000101444.12	13	0.135179656157057	188.79636634078	218.30703646706402	Caudate
ENSG00000101608.12	14	0.0307298052611101	222.605728177042	229.663234653584	Caudate
ENSG00000101670.11	11	0.0864919807448557	205.211769599141	224.64145390476898	Caudate
ENSG00000101695.8	6	0.0246683773722005	220.793800324212	226.378182765504	Caudate
ENSG00000101901.11	6	0.0116639827276853	222.489847027102	225.11559139688802	Caudate
ENSG00000101997.12	4	0.0125377551106123	223.272381762363	226.107259207032	Caudate
ENSG00000102032.12	11	0.0768517327843064	204.206693152053	221.20682062044102	Caudate
ENSG00000102043.15	4	0.0131059292772432	217.59559272221	220.48525690589298	Caudate
ENSG00000102119.10	33	0.0720041782511019	211.921363791002	228.364566762398	Caudate
ENSG00000102128.8	9	0.0683138737741084	210.864356612499	226.325530322831	Caudate
ENSG00000102172.15	8	0.0560327662761028	214.490797314694	227.22271457298302	Caudate
ENSG00000102178.12	7	0.0150111044976775	227.139454455641	230.601030623604	Caudate
ENSG00000102362.15	16	0.27076843441916804	166.293052323208	228.03874677415502	Caudate
ENSG00000102468.10	8	0.0204266461451866	219.374698651128	223.94923033363997	Caudate
ENSG00000102547.18	9	0.0525052519277741	216.49594898312802	228.49303325808498	Caudate
ENSG00000102878.16	9	0.126671052903433	197.36865501853	225.995778194109	Caudate
ENSG00000102893.15	10	0.0284409738682474	219.22694510892399	225.64449427408798	Caudate
ENSG00000102897.9	7	0.0173220849503612	222.83556348479001	226.763581507308	Caudate
ENSG00000102921.7	6	0.0203204192734524	222.86424475000197	227.486873396628	Caudate
ENSG00000103018.16	12	0.0672805307632251	212.942879422603	228.30324277121497	Caudate
ENSG00000103051.18	16	0.128078569948858	178.43210335650903	204.642410665423	Caudate
ENSG00000103121.8	11	0.0466374080587329	215.93899411721802	226.502482835535	Caudate
ENSG00000103154.9	5	0.0113892394211381	217.668800646355	220.176442869085	Caudate
ENSG00000103184.11	15	0.0227612551023851	224.79003609791698	230.02570996247997	Caudate
ENSG00000103197.16	1	0.0912139700628254	201.27676849723701	221.478722016833	Caudate
ENSG00000103202.12	16	0.0658071094384981	211.95203073778802	226.882513107537	Caudate
ENSG00000103226.17	20	0.31295586263620195	151.744572806761	220.865828779222	Caudate
ENSG00000103342.12	14	0.0811705335104296	205.92015633506	224.111398083245	Caudate
ENSG00000103356.15	19	0.12819174215440501	198.523631163532	227.71478633859402	Caudate
ENSG00000103550.13	22	0.37989222526905	142.014500019775	229.01583532216	Caudate
ENSG00000103671.9	15	0.10005533292054801	186.83977802616502	207.61251759233997	Caudate
ENSG00000103710.10	21	0.190389594399986	178.47415262510103	220.444489584878	Caudate
ENSG00000104044.15	17	0.0515534600269416	213.80900744743	225.43074220451402	Caudate
ENSG00000104064.16	17	0.167007205744314	190.352942396081	228.516913602079	Caudate
ENSG00000104219.12	9	0.0748114613344097	209.992355340839	226.972499728232	Caudate
ENSG00000104267.9	43	0.0599442789519423	206.64039945080398	219.81718192238998	Caudate
ENSG00000104320.13	13	0.057533648677586	208.70871822343202	221.449516930322	Caudate
ENSG00000104341.16	18	0.31071153751945696	145.62317906466401	211.26594595912601	Caudate
