Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000027075.13	3	0.0149711529657159	226.977236832112	230.42699461593799	Caudate
ENSG00000028528.14	3	0.0152553366729745	205.02267647918202	208.198819566586	Caudate
ENSG00000029153.14	7	0.031474323480916	209.497777118978	216.30585765358398	Caudate
ENSG00000029725.16	43	0.283952969500404	149.623647942494	208.957849930751	Caudate
ENSG00000031081.10	8	0.0610715238452327	208.036012702121	221.56747610222698	Caudate
ENSG00000034053.14	31	0.13785014358710698	169.70301880501	196.83703191819302	Caudate
ENSG00000035664.11	55	0.17833320129286698	180.996096949383	220.279190097707	Caudate
ENSG00000037042.8	3	0.19644139639736202	170.10436589584	211.688811660036	Caudate
ENSG00000042088.13	5	0.0863525174619992	207.63604830227501	227.260570702267	Caudate
ENSG00000042317.16	3	0.6052236558791619	89.4060693612467	226.472712189361	Caudate
ENSG00000042781.12	1	0.00136141748356341	217.94342784163	218.240544334309	Caudate
ENSG00000042980.12	2	0.0361791128952229	217.541697853834	225.70759854282397	Caudate
ENSG00000043514.15	4	0.0577958893474265	215.16596257600398	228.36449145502002	Caudate
ENSG00000044115.20	2	0.0102890965959867	227.51882656846297	229.884126552445	Caudate
ENSG00000047188.15	3	0.115372843141675	186.85858827964	211.228636641963	Caudate
ENSG00000047249.16	3	0.107453730600747	197.964631967901	221.797612913833	Caudate
ENSG00000048471.13	2	0.0018703887600938398	218.62024320389702	219.029914293717	Caudate
ENSG00000049883.14	3	0.00254323291660603	225.986666232719	226.562868377257	Caudate
ENSG00000050393.11	6	0.30462468121063696	154.656176259402	222.406766648917	Caudate
ENSG00000051620.10	4	0.0256931144644038	219.172472090724	224.95219457495702	Caudate
ENSG00000052723.11	2	0.000353153757751356	228.536723443668	228.617460558952	Caudate
ENSG00000053372.4	3	0.207358760071626	181.540528235892	229.03240342667098	Caudate
ENSG00000053702.14	8	0.216769413341329	148.26889403919202	189.304269476656	Caudate
ENSG00000054282.15	2	0.0259900752228812	218.401376514781	224.229107896161	Caudate
ENSG00000055147.18	4	0.0482563803286544	215.126360029262	226.03393979520402	Caudate
ENSG00000055483.19	4	0.18672198429795298	181.618591520828	223.316735500405	Caudate
ENSG00000056558.10	5	0.0706766463134543	209.84959917690398	225.809023677764	Caudate
ENSG00000056736.9	13	0.0611226932330266	213.039613380388	226.908896236922	Caudate
ENSG00000057019.15	1	0.0696504101786201	208.32669036483898	223.92302059792004	Caudate
ENSG00000057252.12	1	0.0487315948107347	216.275017130332	227.35435756147203	Caudate
ENSG00000057608.16	3	0.132575667268469	198.632148549035	228.990750032962	Caudate
ENSG00000058262.9	2	0.0026943845295673	226.086334447062	226.697143724009	Caudate
ENSG00000058453.16	3	0.0272417948262506	208.303125874306	214.13659094975202	Caudate
ENSG00000058729.10	62	0.35690741915334595	140.054533261706	217.782847187133	Caudate
ENSG00000060688.12	3	0.0847996315183638	199.69160875877398	218.194414726988	Caudate
ENSG00000060709.14	55	0.296271668322371	155.972255426077	221.637027252053	Caudate
ENSG00000060718.19	6	0.0407816545628614	218.014537446695	227.28353610391002	Caudate
ENSG00000062716.11	35	0.091687410386517	200.85469004795502	221.129479371661	Caudate
ENSG00000064225.12	2	0.0010364309512133302	226.916112457348	227.151539343339	Caudate
ENSG00000064300.8	5	0.224343383251112	145.16847254922502	187.155591036777	Caudate
ENSG00000064393.15	6	0.0163784122809754	219.879562117073	223.54080559269102	Caudate
ENSG00000064687.12	39	0.0189373860843095	222.911598371295	227.214446060271	Caudate
ENSG00000064726.9	1	0.0715990774463056	210.425910245982	226.654137381915	Caudate
ENSG00000065060.16	4	0.0535666077686868	198.304246801204	209.527948220087	Caudate
ENSG00000065457.10	23	0.380979916251024	122.656898104466	198.146879761344	Caudate
ENSG00000065613.13	3	0.0124054668766244	216.42183625659501	219.14037491898398	Caudate
ENSG00000065615.13	6	0.0416010585064478	219.56067531781702	229.091107900909	Caudate
ENSG00000065618.17	7	0.183310939952391	184.26553754621398	225.625083719711	Caudate
ENSG00000065621.14	4	0.183767116948974	163.591715901383	200.422844139637	Caudate
ENSG00000065882.15	31	0.148063546757557	194.65347246096698	228.483558509702	Caudate
ENSG00000066248.14	12	0.0709125428573047	212.562982888373	228.786839445758	Caudate
ENSG00000066422.4	1	0.08962182949656099	207.934869635547	228.4049380496	Caudate
ENSG00000066629.16	12	0.0670380824068476	211.30036646050098	226.483377805615	Caudate
ENSG00000066735.14	2	0.0044864240361871	224.33670716213902	225.347712556251	Caudate
ENSG00000067113.16	2	0.0166507225903289	225.860963433731	229.685391165072	Caudate
ENSG00000067798.14	3	0.038280500719376	218.95538613502498	227.67073590460203	Caudate
ENSG00000067840.12	3	0.0180208898726039	223.57544432498298	227.67841191242698	Caudate
ENSG00000067900.7	9	0.015993887314697	226.193671466277	229.870189372102	Caudate
ENSG00000068001.13	1	0.000111948188804781	224.28355441956	224.308665368381	Caudate
ENSG00000068078.17	2	0.00360145219506785	228.44699265208402	229.27270734722902	Caudate
ENSG00000068323.16	2	0.156761904527988	173.13121436123902	205.317116590098	Caudate
ENSG00000068654.15	23	0.27102756205510603	105.917560858507	145.297072077387	Caudate
ENSG00000068697.6	7	0.0105895775024088	223.765497185947	226.160440700727	Caudate
ENSG00000068831.18	2	0.0115464644440806	218.91844153374402	221.47570286206903	Caudate
ENSG00000069431.11	2	0.0821599423143227	204.32477395640598	222.61479246352403	Caudate
ENSG00000069696.6	29	0.24197776406059102	172.25287300356004	227.239868221133	Caudate
ENSG00000070018.8	7	0.0395094694395704	220.70246683329103	229.780991910993	Caudate
ENSG00000070061.14	31	0.22285890471113498	174.211113859925	224.16922089954602	Caudate
ENSG00000070269.13	4	0.0146815743651863	225.57787951781003	228.93906543204602	Caudate
ENSG00000070367.15	7	0.0144945700420461	224.29338168602996	227.59223325192502	Caudate
ENSG00000070476.14	2	0.08536210572000001	193.92009659104198	212.018436808476	Caudate
ENSG00000070540.12	31	0.20630323116355398	173.342481316079	218.39887488794702	Caudate
ENSG00000070601.9	19	0.07171522069478199	208.46550475487203	224.57063759129903	Caudate
ENSG00000070886.11	3	0.0009160625961217241	226.139879192337	226.347227421114	Caudate
ENSG00000071205.11	4	0.035414430551660006	212.75998429578098	220.571394632683	Caudate
ENSG00000071553.16	11	0.12400364612353999	199.44324934841703	227.675889820592	Caudate
ENSG00000071859.14	22	0.20202812657202898	178.812555471617	224.083782180773	Caudate
ENSG00000071889.16	3	0.0603752239198604	214.03367712587502	227.78632766450198	Caudate
ENSG00000071894.15	2	0.402565454528106	129.427168028577	216.638239300921	Caudate
ENSG00000071967.11	8	0.171861272639745	169.113769319186	204.209468452522	Caudate
ENSG00000071991.8	18	0.0833655756429762	207.96877418958098	226.88300664189202	Caudate
ENSG00000072135.12	4	0.11290868941205999	202.93013097968898	228.75901111599399	Caudate
ENSG00000072182.12	6	0.0693379574646254	211.868252238568	227.653264617284	Caudate
ENSG00000073008.14	1	0.00173923990439683	220.805735353809	221.190438591078	Caudate
ENSG00000073060.15	2	0.00216260823201657	228.47147314262298	228.966638279423	Caudate
ENSG00000073464.11	2	0.0330358408681332	221.587467978164	229.157891619379	Caudate
ENSG00000073578.16	39	0.501177233273055	100.487052654904	201.448408849211	Caudate
ENSG00000073670.13	3	0.00226798613784582	220.592418077843	221.09385587813802	Caudate
ENSG00000074054.17	10	0.0235233600262633	223.762323727544	229.152766761079	Caudate
ENSG00000074276.10	1	0.0786219057699984	201.38451572280601	218.56881228666902	Caudate
ENSG00000074603.18	1	0.00444255604670306	229.009198098378	230.031124260391	Caudate
ENSG00000074803.17	10	0.00998602281742088	213.70238659010502	215.857948994082	Caudate
ENSG00000074842.7	2	0.0022032519650503	226.36734494747998	226.867190530823	Caudate
ENSG00000075142.13	4	0.0584527822837038	212.760313655251	225.968819887012	Caudate
ENSG00000075151.20	4	0.00619587212078494	223.527166383652	224.920746566691	Caudate
ENSG00000075234.16	7	0.412661414935233	122.210895304608	208.07571375739101	Caudate
ENSG00000075420.12	3	0.0159576069485075	224.746277743405	228.390849144692	Caudate
ENSG00000076258.9	2	0.000107050688446982	227.23453440071603	227.25886261841498	Caudate
ENSG00000076604.14	3	0.0103566313269456	213.596338643296	215.831627235266	Caudate
ENSG00000077235.17	1	0.0200369611980931	225.21001012471402	229.81480036232202	Caudate
ENSG00000077463.14	37	0.22719190268018105	176.277668611855	228.10018324497997	Caudate
ENSG00000077616.10	6	0.24331307777179398	147.257406953419	194.60810359955897	Caudate
ENSG00000077943.7	3	0.19464174399638395	148.153373363837	183.95958849296503	Caudate
ENSG00000078070.12	7	0.11036026998367698	171.524820442514	192.802563392	Caudate
ENSG00000078142.11	2	0.0320609751464694	221.64641933475102	228.987997842416	Caudate
ENSG00000078304.19	8	0.0664266612966373	212.139364924794	227.233743863587	Caudate
ENSG00000079215.13	22	0.0582820592420725	212.707362926084	225.871626439324	Caudate
ENSG00000079246.15	4	0.0256331423647969	213.606456562406	219.22590540572202	Caudate
ENSG00000079313.12	5	0.0233638500806727	223.685921145005	229.03710984227	Caudate
ENSG00000079335.18	11	0.119701173324919	199.470665782441	226.594265194977	Caudate
ENSG00000079387.13	3	0.0264837682819578	220.581089479958	226.58183016700298	Caudate
ENSG00000079819.17	11	0.12545821085238001	196.415210011497	224.592137790162	Caudate
ENSG00000079841.18	3	0.00399353026077352	222.665046328298	223.557831292598	Caudate
ENSG00000079931.14	4	0.0401270327789467	215.138989600284	224.132772717974	Caudate
ENSG00000080561.13	16	0.181975718127893	182.951764930397	223.65077539226502	Caudate
ENSG00000080819.6	7	0.0389079026214182	212.560181199845	221.165257501973	Caudate
ENSG00000081386.12	4	0.0637573053629759	208.433773792848	222.627930756412	Caudate
ENSG00000081479.12	2	9.9554596561726e-05	228.458864851337	228.48161124596697	Caudate
ENSG00000081791.8	2	0.17884111874123498	187.063735767082	227.804557724967	Caudate
ENSG00000081870.11	21	0.299395378391584	154.962985601711	221.184646549939	Caudate
ENSG00000082515.17	2	0.0073447154320554296	222.97995084376598	224.629792749069	Caudate
ENSG00000083535.15	6	0.15214431333223702	195.04982231580001	230.05073314113602	Caudate
ENSG00000083544.13	26	0.191762034617796	184.94005155399898	228.818812621038	Caudate
ENSG00000083799.17	2	0.0131648033574346	226.077059643244	229.09302425816298	Caudate
ENSG00000083828.15	2	0.149279934935362	186.182019533542	218.852272538554	Caudate
ENSG00000083857.13	8	0.0309153199095698	207.36967123102298	213.985088704191	Caudate
ENSG00000084112.14	8	0.0125517550439501	226.08629219601502	228.96014383627602	Caudate
ENSG00000084628.9	39	0.530218594356628	69.4446745821558	147.82337859254	Caudate
ENSG00000085063.14	27	0.0818523354795765	203.837240239932	222.009212806092	Caudate
ENSG00000085117.11	90	0.37029101316643603	138.969045172003	220.687727311622	Caudate
ENSG00000085382.11	3	0.120902022714765	193.81584950089402	220.471272268675	Caudate
ENSG00000085433.15	2	1.2075680332314698e-06	227.89184210082598	227.89211729606203	Caudate
ENSG00000085733.15	3	0.0184769823963059	222.864051857078	227.059424853002	Caudate
ENSG00000086619.13	12	0.276364454326525	144.82105014072	200.12981811989	Caudate
ENSG00000087076.8	58	0.46542271143702396	114.70657242107401	214.57434663829898	Caudate
ENSG00000087086.14	2	0.0764832373081697	206.349571873261	223.438902475144	Caudate
ENSG00000087111.20	12	0.0831972424175763	205.33582015910198	223.969461763581	Caudate
ENSG00000087266.15	2	0.00355489444016359	226.142812905566	226.94959475816898	Caudate
ENSG00000087460.23	4	0.00935631890668035	204.971347131526	206.907237227123	Caudate
ENSG00000087589.16	19	0.0548060020963312	217.380263391413	229.98481144985803	Caudate
ENSG00000087842.10	4	0.0198917341826386	191.42665561763098	195.311744930536	Caudate
ENSG00000088832.15	4	0.08531923176217401	209.35613155909698	228.884370185711	Caudate
ENSG00000088876.11	11	0.0636510849107823	213.955905195351	228.500190204166	Caudate
ENSG00000088881.20	5	0.0108639562201004	223.004102637356	225.453418707871	Caudate
ENSG00000088882.7	18	0.0611654896270977	207.40111044718398	220.91338585839299	Caudate
ENSG00000088970.15	29	0.21713999510829002	172.628255001803	220.509738552402	Caudate
ENSG00000089050.15	3	0.16904398950104002	188.32831707016004	226.640537754911	Caudate
ENSG00000089123.15	3	7.061031984451421e-05	223.381446232932	223.397220382115	Caudate
ENSG00000089127.12	2	0.0118632785754232	225.28369063378798	227.98838030126203	Caudate
ENSG00000089159.16	4	0.0121995499326688	221.04567742117297	223.775639509079	Caudate
ENSG00000089351.14	1	0.00642491538078564	225.134845316749	226.590671205318	Caudate
ENSG00000089472.16	2	0.00139601181253958	228.385926515997	228.70520167912997	Caudate
ENSG00000089876.11	2	0.0288100882424379	221.467469069963	228.03724213853698	Caudate
ENSG00000090054.13	4	0.00710535621599117	205.43942163381303	206.909587960778	Caudate
ENSG00000090487.10	2	0.0142368218221196	218.721363484425	221.880232825005	Caudate
ENSG00000091136.13	31	0.15168307484392302	180.518115372965	212.79560741966	Caudate
ENSG00000091157.13	2	0.0028415581430510897	216.60907508461497	217.22633634955397	Caudate
ENSG00000091164.12	2	0.0264172313005602	218.965452947332	224.906869746511	Caudate
ENSG00000091181.19	6	0.0196133715783437	213.59049952422401	217.86353804935902	Caudate
ENSG00000091262.14	28	0.23127793854693	164.41372664361	213.87928731071997	Caudate
ENSG00000091317.7	3	0.0309344834527501	215.35462404430803	222.229168582543	Caudate
ENSG00000091409.14	17	0.0773205742293281	188.037433955783	203.794978736763	Caudate
ENSG00000091490.10	6	0.06267018773786599	215.829907644643	230.26036814487202	Caudate
ENSG00000091527.15	2	0.0020387975778332398	228.53745561221697	229.004349124525	Caudate
ENSG00000091592.15	11	0.176854845200907	183.249590170292	222.621234058066	Caudate
ENSG00000091732.15	3	0.00114138526362862	227.63238843575502	227.892501578749	Caudate
ENSG00000092036.17	7	0.0866963648409652	208.662884189937	228.47044088858996	Caudate
ENSG00000092094.10	8	0.300179135654634	159.816931072942	228.368342836477	Caudate
ENSG00000092108.20	2	0.0942307999932625	180.919642855727	199.741438386712	Caudate
ENSG00000092203.13	4	0.0216706711345792	219.421991122233	224.282339952641	Caudate
ENSG00000092931.11	3	0.0187178065493536	217.796423642094	221.950856843963	Caudate
ENSG00000093072.15	6	0.0997148591974532	202.976054457428	225.45751924383399	Caudate
ENSG00000093183.13	3	0.0300007850315985	219.169343255463	225.94795941417598	Caudate
ENSG00000094914.12	1	0.00195425110969263	223.94499915306702	224.383500858616	Caudate
ENSG00000094963.13	6	0.0	208.33732011602402	208.33732011602402	Caudate
ENSG00000095002.13	3	0.0393873652416539	209.336775741198	217.920073260185	Caudate
ENSG00000095059.15	3	0.0015073710465716	228.245464541734	228.590034541336	Caudate
ENSG00000095261.13	3	0.0638679945819128	192.68168678638	205.82747483387902	Caudate
ENSG00000095303.14	3	0.155916992695302	183.34011088635899	217.20625732272	Caudate
ENSG00000095321.16	11	0.0654850318357876	208.684352372291	223.307661708444	Caudate
ENSG00000095383.19	2	0.23766913611402601	169.152683530423	221.888803856332	Caudate
ENSG00000095485.16	6	0.0386437307110714	188.099040165911	195.66007543180598	Caudate
ENSG00000095777.14	4	0.0201607542732194	216.740960944014	221.200530484212	Caudate
ENSG00000096996.15	2	0.0148885159569971	221.88518733319302	225.238656667114	Caudate
ENSG00000097046.12	3	0.15487399219333098	189.345501054095	224.044106210265	Caudate
ENSG00000099246.16	5	0.0723862107652402	211.643872968841	228.159472643715	Caudate
ENSG00000099785.10	3	0.0415489461145862	199.748604339807	208.407725704987	Caudate
ENSG00000099795.6	3	0.0195456547260069	223.46309046745097	227.91789494798303	Caudate
ENSG00000099800.7	17	0.323896318218776	153.530693429849	227.08158166712897	Caudate
ENSG00000099849.14	4	0.0	213.65831576732398	213.65831576732398	Caudate
ENSG00000099866.14	88	0.530987026545497	106.753585920802	227.61328995765498	Caudate
ENSG00000099942.12	5	0.122213323117816	195.790585818222	223.050304788917	Caudate
ENSG00000099960.12	43	0.23424827946762	171.409883650784	223.845247819507	Caudate
ENSG00000099968.17	5	0.116452221233699	190.262673621656	215.33942837513598	Caudate
ENSG00000099974.7	4	0.590159987428648	92.0744840424538	224.65957744041302	Caudate
ENSG00000100033.16	2	0.00543712413952789	222.19053784129798	223.40521975452202	Caudate
ENSG00000100068.11	3	0.0136514578426929	224.808512111408	227.91995172387502	Caudate
ENSG00000100077.14	6	0.0469733447355451	186.208964864576	195.386943099618	Caudate
ENSG00000100106.19	3	0.23879796398904699	172.65622831116698	226.82050249886902	Caudate
ENSG00000100142.14	3	0.0164228862757552	214.945396253174	218.534361214749	Caudate
ENSG00000100150.16	4	0.028549971362107	220.740049784225	227.227385122149	Caudate
ENSG00000100151.15	3	0.126468353164677	184.751629969379	211.49964129943902	Caudate
ENSG00000100156.10	1	0.00463330544033526	226.75601879276698	227.81153923688402	Caudate
ENSG00000100181.22	40	0.43062923143769505	125.417102871849	220.273167849018	Caudate
ENSG00000100239.15	12	0.136013996728721	190.88542095515498	220.935779320976	Caudate
ENSG00000100271.16	52	0.3797655546122439	135.877265919116	219.07404035609198	Caudate
ENSG00000100294.12	9	0.0281283007944849	221.911412460533	228.334061627621	Caudate
ENSG00000100297.15	6	0.0417760431424425	208.46291001728	217.55134436517602	Caudate
ENSG00000100302.6	11	0.0531347500771279	215.459578616987	227.55041293841703	Caudate
ENSG00000100304.12	31	0.0	222.76045551082996	222.76045551082996	Caudate
ENSG00000100316.15	2	0.0039557561053668	220.570040757524	221.44602723175598	Caudate
ENSG00000100346.17	35	0.15390634870828	187.35022535648898	221.42965506296298	Caudate
ENSG00000100353.17	8	0.0409534111709143	218.616584486161	227.951996318628	Caudate
ENSG00000100376.11	3	0.7009743648869521	67.0708266360828	224.29791549719897	Caudate
ENSG00000100399.15	16	0.107901233295252	204.613361122635	229.361780062133	Caudate
ENSG00000100416.12	25	0.31563088344225604	151.504097950959	221.377754029869	Caudate
ENSG00000100503.23	1	0.0690252700317116	212.795526163368	228.57282728889598	Caudate
ENSG00000100528.11	2	0.13353254127584402	198.365494977643	228.935885566585	Caudate
ENSG00000100532.11	2	0.0110773459424984	223.711589430199	226.21747869999902	Caudate
ENSG00000100564.8	3	0.14057001837617902	194.243844055388	226.014740244902	Caudate
ENSG00000100568.10	4	0.0196085893546402	218.78840994686902	223.164348005505	Caudate
ENSG00000100583.4	8	0.10824185693398598	205.63032759573602	230.589795220422	Caudate
ENSG00000100600.14	14	0.0764896129588873	200.453485535901	217.056016205887	Caudate
ENSG00000100697.14	3	0.008888320166182191	227.11595466915298	229.152737567612	Caudate
ENSG00000100722.18	1	0.00140085959178505	216.75977032967603	217.063846300796	Caudate
ENSG00000100726.14	87	0.418191640075283	126.447890961504	217.335981521244	Caudate
ENSG00000100749.7	3	0.19815433939337002	183.765893996602	229.178635022574	Caudate
ENSG00000100804.18	14	0.18737488965720497	176.134297222314	216.747298330486	Caudate
ENSG00000100814.17	19	0.22562112010117602	176.269400717182	227.626818464125	Caudate
ENSG00000100884.9	3	0.0144375381049227	210.517306548792	213.60118174955798	Caudate
ENSG00000100908.13	3	0.0946180435523312	194.736542791848	215.08772226465697	Caudate
ENSG00000101017.13	1	0.0869809911105826	197.242819405004	216.03363948022	Caudate
ENSG00000101104.12	1	0.00816435070086959	225.242052346506	227.09614491641898	Caudate
ENSG00000101144.12	6	0.0363388409775944	213.646520036142	221.702948215613	Caudate
ENSG00000101188.4	6	0.0644192959630772	212.806325362873	227.459079098829	Caudate
ENSG00000101190.12	30	0.00978468488927584	224.338481657497	226.555253422243	Caudate
ENSG00000101222.12	63	0.263149060780983	161.299509491916	218.90385274242402	Caudate
ENSG00000101224.17	6	0.199763726695274	176.843166023623	220.988690369302	Caudate
ENSG00000101255.10	30	2.5031554542190303e-05	221.07469014114798	221.080224122836	Caudate
ENSG00000101290.13	3	0.0806670720620802	211.04523914103802	229.56345054932004	Caudate
ENSG00000101310.14	4	0.506033363664016	107.060675258409	216.736652605803	Caudate
ENSG00000101346.12	6	0.0573902183446099	209.731770607444	222.501160808153	Caudate
ENSG00000101413.11	2	0.0901558434403343	205.93051555254502	226.336031360817	Caudate
ENSG00000101421.3	50	0.20276352846441897	181.635472678149	227.83136392179298	Caudate
ENSG00000101444.12	3	0.13428513398738	188.991646824696	218.30703646706402	Caudate
ENSG00000101608.12	2	0.00408424341986855	228.725234098664	229.663234653584	Caudate
ENSG00000101670.11	2	0.0502818909960316	213.346056806339	224.64145390476898	Caudate
ENSG00000101695.8	17	0.0440599551654158	216.40397018242803	226.378182765504	Caudate
ENSG00000101901.11	1	0.0051121426974542	223.96476837024503	225.11559139688802	Caudate
ENSG00000101997.12	2	0.00913676358093855	224.04137063572398	226.107259207032	Caudate
ENSG00000102032.12	8	0.0682730437985118	206.104357667693	221.20682062044102	Caudate
ENSG00000102043.15	31	0.118189647199186	194.42618217956402	220.48525690589298	Caudate
ENSG00000102119.10	2	0.00731706843801164	226.69360759857997	228.364566762398	Caudate
ENSG00000102128.8	1	0.0571001168709455	213.40231609051799	226.325530322831	Caudate
ENSG00000102172.15	5	0.061413645383634	213.26813935709202	227.22271457298302	Caudate
ENSG00000102178.12	7	0.0170051247053969	226.67963134065602	230.601030623604	Caudate
ENSG00000102362.15	22	0.386577193181466	139.884168109583	228.03874677415502	Caudate
ENSG00000102468.10	2	0.000364598856999216	223.867578700235	223.94923033363997	Caudate
ENSG00000102547.18	34	0.238271972151643	174.04954760076998	228.49303325808498	Caudate
ENSG00000102878.16	7	0.120754890826084	198.70568267112301	225.995778194109	Caudate
ENSG00000102893.15	3	0.0	225.64449427408798	225.64449427408798	Caudate
ENSG00000102897.9	2	0.0211818818629981	221.96030211299	226.763581507308	Caudate
ENSG00000103051.18	4	0.0128917036172096	202.004221359613	204.642410665423	Caudate
ENSG00000103121.8	2	0.0	226.502482835535	226.502482835535	Caudate
ENSG00000103154.9	4	0.0149874353456033	216.87656266695998	220.176442869085	Caudate
ENSG00000103184.11	49	0.0495607975722116	218.62545231462502	230.02570996247997	Caudate
ENSG00000103197.16	9	0.10404930500002	198.434014918689	221.478722016833	Caudate
ENSG00000103202.12	89	0.48728280794935597	116.32656504588999	226.882513107537	Caudate
ENSG00000103226.17	10	0.21865403818600898	172.572623419345	220.865828779222	Caudate
ENSG00000103342.12	2	0.000122121811621194	224.084029193306	224.111398083245	Caudate
ENSG00000103356.15	1	0.0573367250324053	214.65836624848498	227.71478633859402	Caudate
ENSG00000103550.13	5	0.50946954905405	112.339240974343	229.01583532216	Caudate
ENSG00000103671.9	11	0.106149017207394	185.57465288996002	207.61251759233997	Caudate
ENSG00000103710.10	3	0.0649158279337309	206.134153030047	220.444489584878	Caudate
ENSG00000104044.15	5	0.0164257688865668	221.727868933135	225.43074220451402	Caudate
ENSG00000104064.16	29	0.3620422497957221	145.784136085208	228.516913602079	Caudate
ENSG00000104219.12	15	0.0700214646484542	211.07955286233997	226.972499728232	Caudate
ENSG00000104267.9	2	0.0171746794398199	216.041892287508	219.81718192238998	Caudate
ENSG00000104320.13	3	0.040704356689464	212.43555680448102	221.449516930322	Caudate
ENSG00000104341.16	18	0.238774055199865	160.82111931683	211.26594595912601	Caudate
ENSG00000104369.4	19	0.0598326915067001	215.146479080262	228.838502611895	Caudate
ENSG00000104415.13	30	0.155577328653373	192.949445047465	228.498655465707	Caudate
ENSG00000104490.17	1	0.00277860310420995	228.91441998243698	229.552254589618	Caudate
ENSG00000104522.15	25	0.13933499505244698	198.584918934211	230.73427848540402	Caudate
ENSG00000104679.10	15	0.07965981829675199	211.153922279474	229.430298141169	Caudate
ENSG00000104695.12	8	0.0780658892886272	212.06147794547502	230.018040857439	Caudate
ENSG00000104760.16	3	0.0944709456163536	192.971954075316	213.10409990838298	Caudate
ENSG00000104883.7	10	0.0	224.23932723856097	224.23932723856097	Caudate
ENSG00000104897.9	9	0.142202537196991	190.43669933509702	222.00660131683102	Caudate
ENSG00000104899.6	17	0.689383325203865	67.447652054239	217.14111806298402	Caudate
ENSG00000105048.16	8	0.0460481650898624	210.02490215365899	220.163004533078	Caudate
