Geneid	N_Features	Partial_R2	Full_R2	Reduced_R2	Tissue
ENSG00000076258.9	34	0.31122121060626295	96.56789751245131	140.201613347371	Caudate
ENSG00000076604.14	13	0.0694456449454821	111.813422317151	120.157862579237	Caudate
ENSG00000077063.10	19	0.0990581454784657	108.89685590984101	120.87001548804	Caudate
ENSG00000077235.17	16	0.13222653506329	127.192376226723	146.57324908638398	Caudate
ENSG00000077463.14	20	0.10771621137033802	118.21089693409701	132.481278311289	Caudate
ENSG00000077616.10	35	0.580681031205035	46.6612165071249	111.278573066273	Caudate
ENSG00000077943.7	35	0.245188397494288	89.18570643967958	118.156247391553	Caudate
ENSG00000078070.12	24	0.30255161192263696	72.39931325365309	103.805979756057	Caudate
ENSG00000078142.11	21	0.24077868452542897	98.1197451692489	129.237342484143	Caudate
ENSG00000078304.19	18	0.12055507284458401	129.924380192861	147.734526837404	Caudate
ENSG00000079215.13	24	0.176313752868458	92.79865267223259	112.66262244319401	Caudate
ENSG00000079246.15	17	0.119607786594389	130.934014596471	148.722367829652	Caudate
ENSG00000079313.12	19	0.0975755122460315	119.202596246149	132.091491159366	Caudate
ENSG00000079335.18	26	0.176493572513545	115.929845900629	140.77588471832	Caudate
ENSG00000079387.13	13	0.136194511854697	105.201536293077	121.788455545655	Caudate
ENSG00000079819.17	22	0.149000297128447	129.53424215978998	152.21420374495898	Caudate
ENSG00000079841.18	31	0.209719652177476	115.324209138424	145.92822592157302	Caudate
ENSG00000079931.14	11	0.0561468327224145	127.272448164371	134.843482627145	Caudate
ENSG00000080561.13	14	0.0937025398853524	112.27407922150299	123.88215145974199	Caudate
ENSG00000080819.6	27	0.237499657751108	109.088227593104	143.06646377543	Caudate
ENSG00000081386.12	25	0.20835418417920198	123.061582702566	155.45030396576	Caudate
ENSG00000081479.12	22	0.15707185809079	132.316815232105	156.97282918139402	Caudate
ENSG00000081791.8	21	0.197338388596124	132.24745424609	164.761155095964	Caudate
ENSG00000081870.11	17	0.224144659708218	109.888695344886	141.63554678061502	Caudate
ENSG00000082068.8	37	0.260149534146691	98.61961227268509	133.296681997682	Caudate
ENSG00000082515.17	15	0.20618268545773302	113.94503858063	143.540631444067	Caudate
ENSG00000082641.15	11	0.0911211998746175	126.49933416802799	139.181741449549	Caudate
ENSG00000083535.15	37	0.37194807112107703	96.20144330244058	153.174345749022	Caudate
ENSG00000083544.13	12	0.0512352356436931	134.336112544214	141.59053707623198	Caudate
ENSG00000083642.18	23	0.16113747930512803	117.223967049721	139.741571661372	Caudate
ENSG00000083799.17	15	0.173581698665305	111.59642817774599	135.036249799301	Caudate
ENSG00000083828.15	16	0.10653720247086901	151.42405227189101	169.479974645451	Caudate
ENSG00000083857.13	16	0.191686854274352	106.291897643399	131.498415193999	Caudate
ENSG00000084112.14	27	0.17263128580284498	103.18566893910999	124.715458982803	Caudate
ENSG00000084628.9	22	0.59108854738713	38.8042960689008	94.8965743584543	Caudate
ENSG00000084734.8	15	0.0865648693451803	149.708121320668	163.89573413204099	Caudate
ENSG00000085063.14	11	0.145918136209988	113.070740484431	132.388644787136	Caudate
ENSG00000085117.11	24	0.206033098615787	119.91870542207701	151.037411273705	Caudate
ENSG00000085382.11	22	0.169141712281797	99.35837469965229	119.58522430163299	Caudate
ENSG00000085433.15	25	0.14584901615732002	102.85162952108699	120.413874673978	Caudate
ENSG00000085733.15	15	0.11713452053641099	136.558996111398	154.677013982207	Caudate
ENSG00000086619.13	25	0.5539666062556221	52.0517148980512	116.699143221285	Caudate
ENSG00000087076.8	13	0.207054425256613	107.32041586741998	135.343987387975	Caudate
ENSG00000087086.14	25	0.312638849071837	97.41587860567041	141.72444641965402	Caudate
ENSG00000087111.20	21	0.233997246018999	93.44519359918291	121.99067576916401	Caudate
ENSG00000087266.15	26	0.21848432472054397	92.31243826124391	118.11975265657301	Caudate
ENSG00000087460.23	15	0.0862038741802914	93.55692096433779	102.382706952728	Caudate
ENSG00000087589.16	17	0.105112200865248	137.309209524573	153.437346734791	Caudate
ENSG00000087842.10	38	0.42672558346468004	71.1729250486087	124.151580806194	Caudate
ENSG00000088832.15	24	0.0933499067636654	110.40781903822099	121.775555820123	Caudate
ENSG00000088876.11	22	0.0984430176710262	140.359193750255	155.68532716331302	Caudate
ENSG00000088881.20	15	0.0625444886493251	139.87449414355302	149.206540950432	Caudate
ENSG00000088882.7	19	0.278386749496356	110.96937145422702	153.779564575314	Caudate
ENSG00000088970.15	44	0.251135065030639	95.5240401872526	127.55843641038	Caudate
ENSG00000089050.15	36	0.380908603924149	69.0392069864007	111.51698670666401	Caudate
ENSG00000089123.15	18	0.158468949747195	111.034568711648	131.943519705295	Caudate
ENSG00000089127.12	34	0.28472149158778104	81.7793587723173	114.332190622995	Caudate
ENSG00000089159.16	11	0.0135238761269933	140.024896600918	141.944536935335	Caudate
ENSG00000089351.14	14	0.137789912610212	118.754180160567	137.73230201942698	Caudate
ENSG00000089472.16	16	0.135285938459447	130.989657067711	151.483204557057	Caudate
ENSG00000089876.11	18	0.12108631281837899	100.614035010167	114.47544449194099	Caudate
ENSG00000090054.13	23	0.194531460371214	102.23782665315001	126.929633651822	Caudate
ENSG00000090487.10	32	0.36078986999748996	88.53279398228409	138.50342763175	Caudate
ENSG00000091136.13	27	0.204381175841063	107.89094284612301	135.606322487626	Caudate
ENSG00000091157.13	40	0.25443678046451	108.31132866208799	145.274506338402	Caudate
ENSG00000091164.12	16	0.337444663809404	68.9268523756378	104.031842490224	Caudate
ENSG00000091181.19	17	0.12145243695394001	132.069304069389	150.32686860058502	Caudate
ENSG00000091262.14	22	0.26552834471993203	100.242132458759	136.481961881204	Caudate
ENSG00000091317.7	20	0.18231637686331897	124.796444471173	152.621919945574	Caudate
ENSG00000091409.14	17	0.115623162658849	111.821405604163	126.440902659041	Caudate
ENSG00000091490.10	27	0.18369474509546801	113.49323163340901	139.032832327758	Caudate
ENSG00000091527.15	13	0.0539203270854463	119.221314310726	126.016146127994	Caudate
ENSG00000091592.15	28	0.19875778232866	103.957991256616	129.746023067469	Caudate
ENSG00000091732.15	22	0.15724067430749697	119.55404045316601	141.860240294496	Caudate
ENSG00000092036.17	14	0.3181346863612561	100.178099544605	146.917723399082	Caudate
ENSG00000092094.10	32	0.543335777863083	69.2054768521254	151.545651043747	Caudate
ENSG00000092108.20	34	0.19318285976961702	115.865785255775	143.6084826144	Caudate
ENSG00000092203.13	11	0.178179385164885	112.00747720414302	136.291880712454	Caudate
ENSG00000092931.11	25	0.130586462355493	125.698610187509	144.578620811522	Caudate
ENSG00000093072.15	18	0.16477123165575303	112.28899681383801	134.441007146388	Caudate
ENSG00000093183.13	33	0.251745597026947	98.06156390621041	131.053774647474	Caudate
ENSG00000094914.12	16	0.0594482257582994	119.886057181509	127.463538387522	Caudate
ENSG00000094963.13	24	0.358258993186902	89.4146661769491	139.331389497742	Caudate
ENSG00000095002.13	25	0.20092828659464498	93.0976580193783	116.507262686887	Caudate
ENSG00000095059.15	27	0.0890234425014153	139.063076184205	152.65274944731001	Caudate
ENSG00000095261.13	17	0.508672161853288	64.66832113852199	131.619493376257	Caudate
ENSG00000095303.14	51	0.568548726958666	56.8880014593028	131.852667992598	Caudate
ENSG00000095321.16	14	0.079490109180751	115.591414164545	125.573245130119	Caudate
ENSG00000095383.19	17	0.10312090627841	136.60055846908998	152.306547700056	Caudate
ENSG00000095485.16	8	0.30741702134275	85.8102278099901	123.89884021746401	Caudate
ENSG00000095777.14	15	0.122907779650396	94.33187139723391	107.55068761142799	Caudate
ENSG00000096996.15	18	0.0763343467488316	135.235678637758	146.411938304459	Caudate
ENSG00000097046.12	39	0.32422104358535697	90.6626204418268	134.160171134714	Caudate
ENSG00000099246.16	19	0.176877609798983	115.25295315958999	140.01921771493	Caudate
ENSG00000099785.10	14	0.0663873897595582	125.822663683541	134.769670314476	Caudate
ENSG00000099795.6	20	0.18134598323873496	120.611746239359	147.329328104343	Caudate
ENSG00000099800.7	22	0.31904818162375	100.79924981254801	148.026992648183	Caudate
ENSG00000099849.14	22	0.0630400281988524	135.80913308753	144.946568876854	Caudate
ENSG00000099866.14	27	0.21911843183392105	102.369885500305	131.095277022256	Caudate
ENSG00000099942.12	25	0.13158021020399	101.820342306296	117.24783739694999	Caudate
ENSG00000099960.12	51	0.523013506010319	61.8358949649955	129.638670579074	Caudate
ENSG00000099968.17	11	0.0754786647018509	77.987728618525	84.354709449052	Caudate
ENSG00000099974.7	23	0.255577301182393	104.300094306362	140.108696943316	Caudate
ENSG00000100033.16	9	0.0306802791248118	146.640134155814	151.28149257441498	Caudate
ENSG00000100068.11	15	0.23617297127112802	124.91222555123001	163.534702037323	Caudate
ENSG00000100077.14	28	0.20571909391480397	80.8556237350586	101.797264816014	Caudate
ENSG00000100106.19	18	0.312569882249722	111.082933286873	161.59160097670602	Caudate
ENSG00000100142.14	19	0.108964107084562	120.27377065416701	134.981959324484	Caudate
ENSG00000100150.16	15	0.0917193457070739	135.541120739089	149.228236997521	Caudate
ENSG00000100151.15	21	0.14493725746848402	111.04054874283399	129.862457126929	Caudate
ENSG00000100156.10	16	0.120983935352238	134.483602257978	152.993338423079	Caudate
ENSG00000100181.22	59	0.376463074823223	105.329269740488	168.922265045693	Caudate
ENSG00000100239.15	18	0.102576269609104	124.27470338963998	138.479404077613	Caudate
ENSG00000100271.16	35	0.26077202675116895	99.959745784193	135.221811675876	Caudate
ENSG00000100294.12	20	0.12753368027719503	122.63646723619101	140.562981588968	Caudate
ENSG00000100297.15	28	0.15295150876826002	114.15457239570601	134.76745850725402	Caudate
ENSG00000100302.6	36	0.27599279127813	93.49078527737758	129.129633173711	Caudate
ENSG00000100304.12	22	0.104632438560638	136.974886257922	152.981738625561	Caudate
ENSG00000100316.15	18	0.0772104833563241	130.56850126360902	141.49326461629698	Caudate
ENSG00000100346.17	21	0.177982770480276	122.587781857945	149.130428725404	Caudate
ENSG00000100353.17	40	0.15742738753538002	123.785457131737	146.913696577023	Caudate
ENSG00000100376.11	33	0.551229515211026	63.925200427333706	142.445197699206	Caudate
ENSG00000100399.15	21	0.0871091674517995	141.918907942538	155.460984909217	Caudate
ENSG00000100416.12	28	0.27175070297653003	96.5158603668491	132.531347110574	Caudate
ENSG00000100503.23	26	0.15486264964102303	89.38129948151959	105.759495120591	Caudate
ENSG00000100528.11	41	0.34662533618853897	87.6319343876672	134.122027132895	Caudate
ENSG00000100532.11	11	0.11752206324892901	130.281693459752	147.631672174601	Caudate
ENSG00000100564.8	40	0.38114707727331104	88.5556219924057	143.096394539475	Caudate
ENSG00000100568.10	16	0.159441984098541	103.97914774286501	123.70252353295601	Caudate
ENSG00000100583.4	32	0.36190965585859297	93.11574302487791	145.92877619888	Caudate
ENSG00000100600.14	18	0.103404591812438	127.591791698327	142.306987670448	Caudate
ENSG00000100697.14	18	0.12858699138664698	127.162641508264	145.926948819152	Caudate
ENSG00000100722.18	20	0.0985575731079749	122.08794023598499	135.436203792757	Caudate
ENSG00000100726.14	29	0.14575682504257098	139.071110535083	162.800376534484	Caudate
ENSG00000100749.7	19	0.275043789936904	112.086371436808	154.611230141822	Caudate
ENSG00000100804.18	12	0.269029857981795	93.53243006177219	127.956567149965	Caudate
ENSG00000100814.17	26	0.268535792712078	95.2273675399771	130.187323714793	Caudate
ENSG00000100884.9	11	0.130124930222765	85.3701823451725	98.1407391834264	Caudate
ENSG00000100908.13	15	0.0733332141552186	117.731366518883	127.04822091098801	Caudate
ENSG00000101017.13	17	0.150322753953921	94.3420611817658	111.032820545426	Caudate
ENSG00000101104.12	19	0.34174481019430497	90.018140611228	136.752648524958	Caudate
ENSG00000101144.12	22	0.17643690729544098	100.441183741904	121.95930661736799	Caudate
ENSG00000101188.4	15	0.0866578551145842	136.640180681419	149.604593904468	Caudate
ENSG00000101190.12	17	0.21160103554844398	116.015965103182	147.153878092531	Caudate
ENSG00000101222.12	51	0.24954023095506797	95.74150543910619	127.577132563616	Caudate
ENSG00000101224.17	18	0.118350573969165	121.460225476797	137.764764418447	Caudate
ENSG00000101255.10	59	0.40400521819311797	74.94826105895271	125.75321688510701	Caudate
ENSG00000101290.13	19	0.0934319146241428	137.925326569914	152.14006404464502	Caudate
ENSG00000101310.14	21	0.548679894792072	68.6778812090329	152.17110963269	Caudate
ENSG00000101346.12	21	0.17624556610427897	117.58270917333401	142.74000155271798	Caudate
ENSG00000101413.11	20	0.061063459529273	153.51621789871402	163.50009961456	Caudate
ENSG00000101421.3	27	0.189188154253593	98.27133613570129	121.20115986371201	Caudate
ENSG00000101444.12	11	0.150319047379109	110.88718792893299	130.504500056045	Caudate
ENSG00000101608.12	13	0.129245721689509	120.515209951099	138.403236082782	Caudate
ENSG00000101670.11	22	0.251743214520088	122.61935445286001	163.873361167337	Caudate
ENSG00000101695.8	16	0.0631364038752093	126.468527749863	134.991399252765	Caudate
ENSG00000101901.11	11	0.12923055404970502	101.01063977499099	116.001589450299	Caudate
ENSG00000101997.12	17	0.0947256315253373	135.790192133874	149.998936082409	Caudate
ENSG00000102032.12	11	0.0591750672481396	128.24105793651898	136.307035955585	Caudate
ENSG00000102043.15	11	0.0773260583013213	116.182378267339	125.91921481324499	Caudate
ENSG00000102119.10	16	0.11194423566815302	112.837321469507	127.061076569222	Caudate
ENSG00000102128.8	20	0.0986331633901298	148.246373981657	164.468413924819	Caudate
ENSG00000102172.15	15	0.0688021812160512	104.16793487101101	111.86445325553301	Caudate
ENSG00000102178.12	63	0.36714075201086405	111.532903572255	176.236507448762	Caudate
ENSG00000102362.15	53	0.75657034065651	36.116033944754705	148.363326154079	Caudate
ENSG00000102468.10	35	0.393853383713539	77.0014378713131	127.034344170821	Caudate
ENSG00000102547.18	19	0.16427836105732901	106.811644833183	127.80768123740101	Caudate
ENSG00000102878.16	31	0.165963103348622	125.22077504511499	150.138172001587	Caudate
ENSG00000102893.15	24	0.10754171095658999	140.809676519266	157.777319397408	Caudate
ENSG00000102897.9	15	0.199051532858701	118.755883093266	148.269068442222	Caudate
ENSG00000102921.7	17	0.0647893995250641	117.418591513687	125.553101573118	Caudate
ENSG00000103018.16	37	0.311748518096179	91.6229285156803	133.124200854949	Caudate
ENSG00000103051.18	20	0.087205444487838	119.143929531174	130.526555851687	Caudate
ENSG00000103121.8	29	0.146429842020414	104.607686791026	122.55312092755699	Caudate
ENSG00000103154.9	43	0.20793567355398898	112.57249449807699	142.125444537048	Caudate
ENSG00000103184.11	27	0.270656614759151	103.998979899222	142.592614129048	Caudate
ENSG00000103197.16	20	0.0839676331804026	132.73516902030002	144.902269644847	Caudate
ENSG00000103202.12	12	0.0790556767457083	127.40191536538401	138.338347007983	Caudate
ENSG00000103226.17	7	0.368419493192916	94.2924947188041	149.296081342811	Caudate
ENSG00000103342.12	20	0.0772444226413652	106.93521536595101	115.88682635985901	Caudate
ENSG00000103356.15	15	0.23881203319268202	107.253238025411	140.902435012561	Caudate
ENSG00000103550.13	18	0.501947853220676	50.4074174559373	101.20911591667499	Caudate
ENSG00000103671.9	24	0.274722872922606	99.42419511281142	137.084421114251	Caudate
ENSG00000103710.10	27	0.313341546261884	89.34057902192092	130.109195533176	Caudate
ENSG00000104044.15	27	0.304273818050775	113.72069295721901	163.456106594417	Caudate
ENSG00000104064.16	44	0.371461614090906	96.0742822974371	152.85348429194	Caudate
ENSG00000104219.12	12	0.0558828826353196	122.820869944584	130.090714049772	Caudate
ENSG00000104267.9	19	0.318779339290362	107.43001635665001	157.70222859174402	Caudate
ENSG00000104320.13	9	0.10165606788042801	109.683003942071	122.09466777749901	Caudate
ENSG00000104341.16	35	0.296223724170245	90.35780175111759	128.389951259135	Caudate
ENSG00000104369.4	31	0.104184787304863	113.368174674995	126.553080443808	Caudate
